cell.names	copykat.pred
BD_immune07_805496	aneuploid
BD_immune07_879616	aneuploid
BD_immune07_846282	aneuploid
BD_immune07_796242	aneuploid
BD_immune05_696016	aneuploid
BD_immune05_640020	aneuploid
BD_immune05_793775	aneuploid
BD_immune05_540570	aneuploid
BD_immune08_34046	aneuploid
BD_immune08_342376	aneuploid
BD_immune08_732603	aneuploid
BD_immune08_375481	aneuploid
BD_immune08_469950	aneuploid
BD_immune08_718585	aneuploid
BD_immune08_19272	aneuploid
BD_immune08_698403	aneuploid
BD_immune08_266449	aneuploid
BD_immune08_113807	aneuploid
BD_immune08_162033	aneuploid
BD_immune08_770231	aneuploid
BD_immune08_183043	aneuploid
BD_immune08_850346	aneuploid
BD_immune08_801338	aneuploid
BD_immune08_392470	aneuploid
BD_immune08_18305	aneuploid
BD_immune08_786575	aneuploid
BD_immune08_578799	aneuploid
BD_immune08_232087	aneuploid
BD_immune08_564893	aneuploid
BD_immune08_577320	aneuploid
BD_immune08_747183	aneuploid
BD_immune08_281690	aneuploid
BD_immune08_508249	aneuploid
BD_immune08_637999	aneuploid
BD_immune08_450383	aneuploid
BD_immune08_183911	aneuploid
BD_immune08_589773	aneuploid
BD_immune08_59889	aneuploid
BD_immune08_593406	aneuploid
BD_immune08_257012	aneuploid
BD_immune08_620511	aneuploid
BD_immune08_138099	aneuploid
BD_immune08_157731	aneuploid
BD_immune08_569495	aneuploid
BD_immune08_49070	aneuploid
BD_immune08_120543	aneuploid
BD_immune08_356278	aneuploid
BD_immune08_140300	diploid
BD_immune08_872461	aneuploid
BD_immune08_482420	aneuploid
BD_immune08_531035	aneuploid
BD_immune08_132952	aneuploid
BD_immune08_343223	aneuploid
BD_immune08_713656	aneuploid
BD_immune08_345962	aneuploid
BD_immune08_491666	aneuploid
BD_immune08_270165	aneuploid
BD_immune08_651375	aneuploid
BD_immune08_517223	aneuploid
BD_immune08_502894	aneuploid
BD_immune08_685461	aneuploid
BD_immune08_653049	aneuploid
BD_immune08_474953	aneuploid
BD_immune08_320857	aneuploid
BD_immune08_750915	aneuploid
BD_immune08_635209	aneuploid
BD_immune08_342424	aneuploid
BD_immune08_232505	aneuploid
BD_immune08_68294	aneuploid
BD_immune08_71743	aneuploid
BD_immune08_625301	aneuploid
BD_immune08_837815	aneuploid
BD_immune08_94199	aneuploid
BD_immune08_550392	aneuploid
BD_immune08_435679	aneuploid
BD_immune08_327439	aneuploid
BD_immune08_56360	aneuploid
BD_immune08_217959	aneuploid
BD_immune08_270177	aneuploid
BD_immune08_455125	aneuploid
BD_immune08_651426	aneuploid
BD_immune08_852047	aneuploid
BD_immune08_288658	aneuploid
BD_immune08_368902	aneuploid
BD_immune08_224362	aneuploid
BD_immune08_213025	aneuploid
BD_immune08_827422	aneuploid
BD_immune08_102234	aneuploid
BD_immune08_126670	aneuploid
BD_immune08_49676	aneuploid
BD_immune08_223505	aneuploid
BD_immune08_310696	aneuploid
BD_immune08_834316	aneuploid
BD_immune08_778143	aneuploid
BD_immune08_159047	aneuploid
BD_immune08_27060	aneuploid
BD_immune08_461889	aneuploid
BD_immune08_122787	aneuploid
BD_immune08_803832	aneuploid
BD_immune08_745485	aneuploid
BD_immune08_638686	aneuploid
BD_immune08_598265	aneuploid
BD_immune08_230934	aneuploid
BD_immune08_558723	aneuploid
BD_immune08_728843	aneuploid
BD_immune08_324012	aneuploid
BD_immune08_219302	aneuploid
BD_immune08_392913	aneuploid
BD_immune08_575919	aneuploid
BD_immune08_232508	aneuploid
BD_immune08_622494	aneuploid
BD_immune08_459449	aneuploid
BD_immune08_838337	aneuploid
BD_immune08_326006	aneuploid
BD_immune08_805367	aneuploid
BD_immune08_683614	aneuploid
BD_immune08_526466	aneuploid
BD_immune08_515319	aneuploid
BD_immune08_512923	aneuploid
BD_immune08_320604	aneuploid
BD_immune08_735350	aneuploid
BD_immune08_834790	aneuploid
BD_immune08_717037	aneuploid
BD_immune08_260131	aneuploid
BD_immune08_87984	aneuploid
BD_immune08_285350	aneuploid
BD_immune08_244974	aneuploid
BD_immune08_598200	aneuploid
BD_immune08_366751	aneuploid
BD_immune08_306193	aneuploid
BD_immune08_324274	aneuploid
BD_immune08_708228	aneuploid
BD_immune08_748786	aneuploid
BD_immune08_877688	aneuploid
BD_immune08_286268	aneuploid
BD_immune08_221176	aneuploid
BD_immune08_736198	aneuploid
BD_immune08_547924	aneuploid
BD_immune08_591195	aneuploid
BD_immune08_574348	aneuploid
BD_immune08_771213	aneuploid
BD_immune08_235802	aneuploid
BD_immune08_788157	aneuploid
BD_immune08_874513	aneuploid
BD_immune08_483082	aneuploid
BD_immune08_816933	aneuploid
BD_immune08_625731	aneuploid
BD_immune08_524592	aneuploid
BD_immune10_362032	aneuploid
BD_immune10_397106	aneuploid
BD_immune10_474430	aneuploid
BD_immune10_487753	aneuploid
BD_immune11_78177	diploid
BD_immune11_578717	aneuploid
BD_immune11_624002	aneuploid
BD_immune11_127184	diploid
BD_immune11_465550	diploid
BD_immune11_129854	diploid
BD_immune11_864475	aneuploid
BD_immune11_655868	diploid
BD_immune11_741571	diploid
BD_immune11_594514	diploid
BD_immune11_430145	diploid
BD_immune11_834286	diploid
BD_immune11_714781	diploid
BD_immune11_517070	diploid
BD_immune11_435036	diploid
BD_immune11_585794	diploid
BD_immune11_387986	diploid
BD_immune11_585313	diploid
BD_immune11_851522	diploid
BD_immune11_111584	diploid
BD_immune11_728668	diploid
BD_immune11_496681	diploid
BD_immune11_769451	diploid
BD_immune11_506169	diploid
BD_immune11_376321	diploid
BD_immune11_807506	diploid
BD_immune11_709930	diploid
BD_immune11_591231	diploid
BD_immune11_324928	diploid
BD_immune11_32838	diploid
BD_immune11_591232	diploid
BD_immune11_98367	aneuploid
BD_immune11_688050	diploid
BD_immune11_456616	diploid
BD_immune11_797208	diploid
BD_immune11_524136	diploid
BD_immune11_52398	diploid
BD_immune11_636890	diploid
BD_immune11_173014	diploid
BD_immune11_38494	diploid
BD_immune11_66903	diploid
BD_immune11_104179	diploid
BD_immune11_295685	aneuploid
BD_immune11_14693	aneuploid
BD_immune11_455608	aneuploid
BD_immune11_465297	diploid
BD_immune11_675786	diploid
BD_immune11_513452	diploid
BD_immune11_150201	diploid
BD_immune11_671271	diploid
BD_immune11_448450	diploid
BD_immune11_158447	diploid
BD_immune11_358858	diploid
BD_immune11_47918	diploid
BD_immune11_436879	diploid
BD_immune11_233240	diploid
BD_immune11_305407	aneuploid
BD_immune11_174871	diploid
BD_immune11_818712	diploid
BD_immune11_665043	diploid
BD_immune11_800298	aneuploid
BD_immune11_15235	diploid
BD_immune11_382510	diploid
BD_immune11_418392	diploid
BD_immune11_734263	aneuploid
BD_immune11_95035	diploid
BD_immune11_617113	diploid
BD_immune11_112914	diploid
BD_immune11_382703	diploid
BD_immune11_448391	aneuploid
BD_immune11_728900	diploid
BD_immune11_492361	diploid
BD_immune11_125012	aneuploid
BD_immune11_635903	diploid
BD_immune11_248087	diploid
BD_immune11_839316	diploid
BD_immune11_833827	aneuploid
BD_immune11_380435	diploid
BD_immune11_582593	diploid
BD_immune11_622608	diploid
BD_immune11_150970	aneuploid
BD_immune11_498493	diploid
BD_immune11_414783	diploid
BD_immune11_65855	diploid
BD_immune11_722101	aneuploid
BD_immune11_725971	aneuploid
BD_immune11_825889	aneuploid
BD_immune11_442523	aneuploid
BD_immune11_61982	aneuploid
BD_immune11_882059	diploid
BD_immune11_638589	diploid
BD_immune11_730775	aneuploid
BD_immune11_1429	diploid
BD_immune11_816422	aneuploid
BD_immune11_70104	diploid
BD_immune11_41387	diploid
BD_immune11_7131	diploid
BD_immune11_877867	diploid
BD_immune11_487890	diploid
BD_immune11_354081	diploid
BD_immune11_546898	diploid
BD_immune11_419734	diploid
BD_immune11_802374	diploid
BD_immune11_88695	diploid
BD_immune11_233313	aneuploid
BD_immune11_746268	aneuploid
BD_immune11_357182	aneuploid
BD_immune11_233804	diploid
BD_immune11_2285	diploid
BD_immune11_848730	diploid
BD_immune11_402531	diploid
BD_immune11_119670	diploid
BD_immune11_373333	aneuploid
BD_immune11_245707	aneuploid
BD_immune11_90592	diploid
BD_immune11_8857	aneuploid
BD_immune11_620021	diploid
BD_immune11_872534	aneuploid
BD_immune11_116239	diploid
BD_immune11_496667	diploid
BD_immune11_172824	diploid
BD_immune11_466536	aneuploid
BD_immune11_99323	diploid
BD_immune11_241411	diploid
BD_immune11_525212	diploid
BD_immune11_863832	diploid
BD_immune11_426386	diploid
BD_immune11_871409	diploid
BD_immune11_807795	diploid
BD_immune11_355788	diploid
BD_immune11_770299	aneuploid
BD_immune11_166152	diploid
BD_immune11_301340	diploid
BD_immune11_236910	diploid
BD_immune11_342313	diploid
BD_immune11_499164	diploid
BD_immune11_142421	diploid
BD_immune11_356021	diploid
BD_immune11_755192	diploid
BD_immune11_535977	aneuploid
BD_immune11_646441	aneuploid
BD_immune11_153420	aneuploid
BD_immune11_706217	diploid
BD_immune11_788399	diploid
BD_immune11_417135	aneuploid
BD_immune11_398221	diploid
BD_immune11_498670	diploid
BD_immune11_687048	aneuploid
BD_immune11_844330	diploid
BD_immune11_59879	aneuploid
BD_immune11_34209	diploid
BD_immune11_424411	aneuploid
BD_immune11_819239	aneuploid
BD_immune11_89351	diploid
BD_immune11_646451	diploid
BD_immune11_436644	aneuploid
BD_immune11_233942	diploid
BD_immune11_353334	diploid
BD_immune11_721954	diploid
BD_immune11_263208	diploid
BD_immune11_287140	aneuploid
BD_immune11_115816	aneuploid
BD_immune11_874426	diploid
BD_immune11_530325	diploid
BD_immune11_156190	diploid
BD_immune11_478753	diploid
BD_immune11_443354	aneuploid
BD_immune11_779629	aneuploid
BD_immune11_390723	aneuploid
BD_immune11_305525	aneuploid
BD_immune11_140062	aneuploid
BD_immune11_857982	diploid
BD_immune11_215452	aneuploid
BD_immune11_20676	aneuploid
BD_immune11_122662	aneuploid
BD_immune11_463155	diploid
BD_immune11_354113	diploid
BD_immune11_89352	aneuploid
BD_immune11_570891	diploid
BD_immune11_604003	diploid
BD_immune11_565026	diploid
BD_immune11_517833	diploid
BD_immune11_79210	diploid
BD_immune11_645010	diploid
BD_immune11_138877	diploid
BD_immune11_519710	aneuploid
BD_immune11_141938	aneuploid
BD_immune11_582755	aneuploid
BD_immune11_852199	aneuploid
BD_immune11_191820	diploid
BD_immune11_162836	diploid
BD_immune11_73376	diploid
BD_immune11_73348	diploid
BD_immune11_514597	diploid
BD_immune11_824522	aneuploid
BD_immune11_661951	aneuploid
BD_immune11_866065	diploid
BD_immune11_256984	diploid
BD_immune11_243467	diploid
BD_immune11_50320	aneuploid
BD_immune11_767373	diploid
BD_immune11_603143	aneuploid
BD_immune11_824510	diploid
BD_immune11_797833	diploid
BD_immune11_286058	aneuploid
BD_immune11_253222	diploid
BD_immune11_730603	diploid
BD_immune11_533839	aneuploid
BD_immune11_158309	diploid
BD_immune11_455337	aneuploid
BD_immune11_494425	diploid
BD_immune11_460410	aneuploid
BD_immune11_260569	diploid
BD_immune11_165577	diploid
BD_immune11_365453	aneuploid
BD_immune11_11846	diploid
BD_immune11_64475	diploid
BD_immune11_37375	diploid
BD_immune11_690629	diploid
BD_immune11_853762	aneuploid
BD_immune11_53351	diploid
BD_immune11_63626	aneuploid
BD_immune11_845777	aneuploid
BD_immune11_560386	diploid
BD_immune11_477525	diploid
BD_immune11_783489	aneuploid
BD_immune11_843037	diploid
BD_immune11_568249	aneuploid
BD_immune11_402595	aneuploid
BD_immune11_207845	aneuploid
BD_immune11_385482	diploid
BD_immune11_856686	diploid
BD_immune11_253438	aneuploid
BD_immune11_373619	aneuploid
BD_immune11_408883	diploid
BD_immune11_408225	diploid
BD_immune11_137305	diploid
BD_immune11_476332	diploid
BD_immune11_234873	diploid
BD_immune11_9947	aneuploid
BD_immune11_131460	diploid
BD_immune11_748250	aneuploid
BD_immune11_820879	aneuploid
BD_immune11_877334	aneuploid
BD_immune11_231930	aneuploid
BD_immune11_686119	diploid
BD_immune11_395744	aneuploid
BD_immune11_129041	aneuploid
BD_immune11_189395	aneuploid
BD_immune11_230454	diploid
BD_immune11_578189	aneuploid
BD_immune11_551719	diploid
BD_immune11_234230	aneuploid
BD_immune11_388616	diploid
BD_immune11_765107	aneuploid
BD_immune11_186194	diploid
BD_immune11_277219	aneuploid
BD_immune11_708051	diploid
BD_immune11_384156	aneuploid
BD_immune11_117835	aneuploid
BD_immune11_672030	diploid
BD_immune11_125948	aneuploid
BD_immune11_404598	aneuploid
BD_immune11_432245	diploid
BD_immune11_197401	diploid
BD_immune11_368662	aneuploid
BD_immune11_800031	aneuploid
BD_immune11_754807	aneuploid
BD_immune11_207187	diploid
BD_immune11_647814	diploid
BD_immune11_31730	diploid
BD_immune11_168548	aneuploid
BD_immune11_84697	aneuploid
BD_immune11_1093	aneuploid
BD_immune11_759039	diploid
BD_immune11_462643	aneuploid
BD_immune11_216811	aneuploid
BD_immune11_104504	aneuploid
BD_immune11_19457	aneuploid
BD_immune11_873872	diploid
BD_immune11_42	aneuploid
BD_immune11_793580	aneuploid
BD_immune11_700850	aneuploid
BD_immune11_382133	aneuploid
BD_immune11_82811	aneuploid
BD_immune11_805083	aneuploid
BD_immune11_393445	aneuploid
BD_immune11_499478	aneuploid
BD_immune11_579363	aneuploid
BD_immune11_169117	aneuploid
BD_immune11_374691	aneuploid
BD_immune11_503419	aneuploid
BD_immune11_384223	aneuploid
BD_immune11_26643	aneuploid
BD_immune11_625306	aneuploid
BD_immune11_296602	aneuploid
BD_immune11_628802	aneuploid
BD_immune11_535923	aneuploid
BD_immune11_432504	aneuploid
BD_immune11_62127	aneuploid
BD_immune11_143949	aneuploid
BD_immune11_773863	aneuploid
BD_immune11_171633	aneuploid
BD_immune11_657058	diploid
BD_immune11_227705	aneuploid
BD_immune11_880965	diploid
BD_immune11_643492	aneuploid
BD_immune11_783724	aneuploid
BD_immune11_744234	aneuploid
BD_immune11_111230	aneuploid
BD_immune11_759577	aneuploid
BD_immune11_59125	aneuploid
BD_immune11_339280	aneuploid
BD_immune11_46496	aneuploid
BD_immune11_615347	aneuploid
BD_immune11_834914	aneuploid
BD_immune11_347230	diploid
BD_immune11_255529	aneuploid
BD_immune11_204979	aneuploid
BD_immune11_671052	aneuploid
BD_immune11_140341	aneuploid
BD_immune11_314738	aneuploid
BD_immune11_747856	aneuploid
BD_immune11_677292	aneuploid
BD_immune11_868231	aneuploid
BD_immune11_491921	aneuploid
BD_immune11_851398	aneuploid
BD_immune11_240635	aneuploid
BD_immune11_87647	aneuploid
BD_immune11_227739	aneuploid
BD_immune11_132995	aneuploid
BD_immune11_638417	aneuploid
BD_immune11_800569	aneuploid
BD_immune11_390908	aneuploid
BD_immune11_332153	aneuploid
BD_immune11_773809	aneuploid
BD_immune11_5678	aneuploid
BD_immune12_217186	aneuploid
BD_immune12_826403	aneuploid
BD_immune12_347497	diploid
BD_immune12_770597	diploid
BD_immune12_435307	diploid
BD_immune12_794646	diploid
BD_immune12_487429	diploid
BD_immune12_552175	aneuploid
BD_immune12_14151	aneuploid
BD_immune12_373941	diploid
BD_immune12_241771	diploid
BD_immune12_156369	aneuploid
BD_immune12_432275	diploid
BD_immune12_707488	diploid
BD_immune12_772414	diploid
BD_immune12_605279	diploid
BD_immune12_592078	aneuploid
BD_immune12_809503	diploid
BD_immune12_345386	diploid
BD_immune12_115619	diploid
BD_immune12_87408	diploid
BD_immune12_556316	aneuploid
BD_immune12_474762	diploid
BD_immune12_75933	aneuploid
BD_immune12_157214	aneuploid
BD_immune12_161584	diploid
BD_immune12_469852	aneuploid
BD_immune12_483787	aneuploid
BD_immune12_219382	aneuploid
BD_immune12_65192	diploid
BD_immune12_700435	diploid
BD_immune12_847763	diploid
BD_immune12_386232	aneuploid
BD_immune12_136734	diploid
BD_immune12_883714	diploid
BD_immune12_508351	diploid
BD_immune12_485318	diploid
BD_immune12_255726	diploid
BD_immune12_513932	aneuploid
BD_immune12_472802	diploid
BD_immune12_519966	aneuploid
BD_immune12_602666	diploid
BD_immune12_332776	diploid
BD_immune12_672441	diploid
BD_immune12_832822	aneuploid
BD_immune12_832170	aneuploid
BD_immune12_142048	aneuploid
BD_immune12_306885	aneuploid
BD_immune12_184681	diploid
BD_immune12_427724	aneuploid
BD_immune12_476420	aneuploid
BD_immune12_217177	aneuploid
BD_immune12_880363	aneuploid
BD_immune12_215441	aneuploid
BD_immune12_756367	aneuploid
BD_immune12_142312	diploid
BD_immune12_150701	aneuploid
BD_immune12_36253	aneuploid
BD_immune12_724377	aneuploid
BD_immune12_579025	aneuploid
BD_immune12_363467	aneuploid
BD_immune12_522799	aneuploid
BD_immune12_576569	aneuploid
BD_immune12_708421	aneuploid
BD_immune12_279120	aneuploid
BD_immune12_866832	aneuploid
BD_immune12_685479	aneuploid
BD_immune12_351796	aneuploid
BD_immune12_41094	aneuploid
BD_immune12_563628	aneuploid
BD_immune12_633825	aneuploid
BD_immune12_611303	aneuploid
BD_immune12_390330	aneuploid
BD_immune12_744835	aneuploid
BD_immune12_822210	aneuploid
BD_immune12_104410	aneuploid
BD_immune12_517420	aneuploid
BD_immune12_443865	aneuploid
BD_immune12_688790	aneuploid
BD_immune12_36323	aneuploid
BD_immune12_856035	aneuploid
BD_immune12_161631	aneuploid
BD_immune12_220280	aneuploid
BD_immune12_567735	aneuploid
BD_immune12_807897	aneuploid
BD_immune12_214307	aneuploid
BD_immune12_574602	aneuploid
BD_immune12_296278	aneuploid
BD_immune12_256085	aneuploid
BD_immune12_833633	aneuploid
BD_immune12_652233	aneuploid
BD_immune12_24826	aneuploid
BD_immune12_206917	aneuploid
BD_immune12_267025	aneuploid
BD_immune12_430775	aneuploid
BD_immune12_444223	aneuploid
BD_immune12_374877	aneuploid
BD_immune12_476856	aneuploid
BD_immune12_146886	aneuploid
BD_immune12_264335	aneuploid
BD_immune13_666040	aneuploid
BD_immune13_683021	aneuploid
BD_immune13_254337	aneuploid
BD_immune13_39365	diploid
BD_immune13_449648	aneuploid
BD_immune13_482875	aneuploid
BD_immune13_776092	aneuploid
BD_immune13_178967	aneuploid
BD_immune13_783472	aneuploid
BD_immune13_106787	aneuploid
BD_immune13_253917	aneuploid
BD_immune13_448806	aneuploid
BD_immune13_598355	aneuploid
BD_immune13_178496	aneuploid
BD_immune13_874682	aneuploid
BD_immune13_778898	aneuploid
BD_immune13_573372	aneuploid
BD_immune13_597431	aneuploid
BD_immune13_27458	aneuploid
BD_immune13_185592	aneuploid
BD_immune13_204595	aneuploid
BD_immune13_293046	aneuploid
BD_immune13_395074	aneuploid
BD_immune13_655802	aneuploid
BD_immune13_299252	aneuploid
BD_immune13_434802	aneuploid
BD_immune13_581345	aneuploid
BD_immune13_546467	aneuploid
BD_immune13_847984	aneuploid
BD_immune13_254951	aneuploid
BD_immune14_558280	aneuploid
BD_immune14_647651	diploid
BD_immune14_486333	diploid
BD_immune14_425767	diploid
BD_immune14_662536	diploid
BD_immune14_653962	diploid
BD_immune14_843297	diploid
BD_immune14_799760	diploid
BD_immune14_573048	diploid
BD_immune14_540649	diploid
BD_immune14_477134	diploid
BD_immune14_68493	diploid
BD_immune14_844765	diploid
BD_immune14_647325	aneuploid
BD_immune14_828505	diploid
BD_immune14_505664	diploid
BD_immune14_411892	diploid
BD_immune14_533330	diploid
BD_immune14_874713	diploid
BD_immune14_623031	diploid
BD_immune14_532013	diploid
BD_immune14_2495	diploid
BD_immune14_206004	diploid
BD_immune14_68312	diploid
BD_immune14_815490	aneuploid
BD_immune14_622700	aneuploid
BD_immune14_42112	diploid
BD_immune14_48989	diploid
BD_immune14_312909	diploid
BD_immune14_604591	aneuploid
BD_immune14_679768	diploid
BD_immune14_182776	diploid
BD_immune14_79961	diploid
BD_immune14_375322	diploid
BD_immune14_551142	diploid
BD_immune14_781868	diploid
BD_immune14_40314	diploid
BD_immune14_522363	diploid
BD_immune14_711711	diploid
BD_immune14_703899	diploid
BD_immune14_240162	diploid
BD_immune14_153489	diploid
BD_immune14_787243	diploid
BD_immune14_479440	diploid
BD_immune14_141831	diploid
BD_immune14_181950	diploid
BD_immune14_385869	diploid
BD_immune14_751788	diploid
BD_immune14_882277	diploid
BD_immune14_109363	diploid
BD_immune14_778400	diploid
BD_immune14_246806	diploid
BD_immune14_266198	diploid
BD_immune14_764109	aneuploid
BD_immune14_712942	aneuploid
BD_immune14_706655	aneuploid
BD_immune14_171750	diploid
BD_immune14_364733	diploid
BD_immune14_768991	diploid
BD_immune14_338290	diploid
BD_immune14_697684	diploid
BD_immune14_296461	diploid
BD_immune14_695818	diploid
BD_immune14_625531	diploid
BD_immune14_381194	diploid
BD_immune14_454305	diploid
BD_immune14_572827	diploid
BD_immune14_431363	diploid
BD_immune14_464089	diploid
BD_immune14_563968	diploid
BD_immune14_164388	diploid
BD_immune14_78618	diploid
BD_immune14_591717	aneuploid
BD_immune14_48926	aneuploid
BD_immune14_452523	aneuploid
BD_immune14_856109	diploid
BD_immune14_486953	aneuploid
BD_immune14_11794	aneuploid
BD_immune14_332519	aneuploid
BD_immune14_777286	diploid
BD_immune14_88178	diploid
BD_immune14_72607	diploid
BD_immune14_862325	diploid
BD_immune14_386052	aneuploid
BD_immune14_601230	diploid
BD_immune14_244736	aneuploid
BD_immune14_865742	diploid
BD_immune14_306487	diploid
BD_immune14_270629	diploid
BD_immune14_307396	aneuploid
BD_immune14_97882	diploid
BD_immune14_505733	diploid
BD_immune14_327746	aneuploid
BD_immune14_225446	diploid
BD_immune14_319390	diploid
BD_immune14_294203	diploid
BD_immune14_659950	diploid
BD_immune14_487621	aneuploid
BD_immune14_351752	aneuploid
BD_immune14_560049	diploid
BD_immune14_397636	diploid
BD_immune14_492354	aneuploid
BD_immune14_258026	aneuploid
BD_immune14_680671	diploid
BD_immune14_717151	diploid
BD_immune14_698522	aneuploid
BD_immune14_805741	aneuploid
BD_immune14_170840	diploid
BD_immune14_293819	diploid
BD_immune14_205968	diploid
BD_immune14_721910	aneuploid
BD_immune14_134165	diploid
BD_immune14_408863	diploid
BD_immune14_608673	aneuploid
BD_immune14_729061	aneuploid
BD_immune14_692820	aneuploid
BD_immune14_124827	aneuploid
BD_immune14_671606	diploid
BD_immune14_789585	aneuploid
BD_immune14_654785	aneuploid
BD_immune14_830241	aneuploid
BD_immune14_823775	aneuploid
BD_immune14_784725	diploid
BD_immune14_793575	aneuploid
BD_immune14_450154	aneuploid
BD_immune14_721967	aneuploid
BD_immune14_194349	aneuploid
BD_immune14_294009	aneuploid
BD_immune14_315400	aneuploid
BD_immune14_876157	aneuploid
BD_immune14_402022	aneuploid
BD_immune14_523855	aneuploid
BD_immune14_57479	aneuploid
BD_immune14_838818	diploid
BD_immune14_671706	aneuploid
BD_immune14_475703	diploid
BD_immune14_553739	aneuploid
BD_immune14_723607	aneuploid
BD_immune14_210298	aneuploid
BD_immune14_637075	aneuploid
BD_immune14_572965	aneuploid
BD_immune14_431395	aneuploid
BD_immune14_281950	aneuploid
BD_immune14_519812	aneuploid
BD_immune14_679454	aneuploid
BD_immune14_709579	aneuploid
BD_immune14_240509	aneuploid
BD_immune14_573354	aneuploid
BD_immune14_143073	aneuploid
BD_immune14_252961	aneuploid
BD_immune14_504424	aneuploid
BD_immune14_799252	aneuploid
BD_immune14_590844	aneuploid
BD_immune14_283944	aneuploid
BD_immune14_55693	aneuploid
BD_immune14_732736	aneuploid
BD_immune14_538300	aneuploid
BD_immune14_851755	aneuploid
BD_immune14_470913	aneuploid
BD_immune14_635890	aneuploid
BD_immune14_436957	aneuploid
BD_immune14_361340	aneuploid
BD_immune14_572604	aneuploid
BD_immune14_223775	aneuploid
BD_immune14_764317	aneuploid
BD_immune14_128126	aneuploid
BD_immune14_75980	aneuploid
BD_immune14_596657	aneuploid
BD_immune14_851458	aneuploid
BD_immune14_281560	aneuploid
BD_immune14_723492	aneuploid
BD_immune14_504512	aneuploid
BD_immune14_532178	aneuploid
BD_immune14_395182	aneuploid
BD_immune14_829151	aneuploid
BD_immune14_601542	aneuploid
BD_immune14_141869	aneuploid
BD_immune14_834822	aneuploid
BD_immune14_853782	aneuploid
BD_immune15_2307	aneuploid
BD_immune15_425901	diploid
BD_immune15_730534	diploid
BD_immune15_281495	aneuploid
BD_immune15_182945	aneuploid
BD_immune15_614669	aneuploid
BD_immune15_597473	aneuploid
BD_immune15_717708	aneuploid
BD_immune15_716454	diploid
BD_immune15_217527	diploid
BD_immune15_772548	aneuploid
BD_immune15_172422	diploid
BD_immune15_401797	aneuploid
BD_immune15_784573	aneuploid
BD_immune15_120838	aneuploid
BD_immune15_729238	aneuploid
BD_immune15_850540	diploid
BD_immune15_320639	diploid
BD_immune15_478513	aneuploid
BD_immune15_65901	aneuploid
BD_immune15_696283	aneuploid
BD_immune15_573806	aneuploid
BD_immune15_40940	aneuploid
BD_immune15_270336	diploid
BD_immune15_127864	diploid
BD_immune15_735723	diploid
BD_immune15_386393	aneuploid
BD_immune15_354517	aneuploid
BD_immune15_852140	diploid
BD_immune15_346445	diploid
BD_immune15_611979	aneuploid
BD_immune15_218558	diploid
BD_immune15_399664	diploid
BD_immune15_542515	aneuploid
BD_immune15_299789	aneuploid
BD_immune15_516665	diploid
BD_immune15_98105	aneuploid
BD_immune15_436442	aneuploid
BD_immune15_139372	diploid
BD_immune15_10050	aneuploid
BD_immune15_864594	aneuploid
BD_immune15_651368	diploid
BD_immune15_6748	diploid
BD_immune15_752216	diploid
BD_immune15_3758	diploid
BD_immune15_393905	aneuploid
BD_immune15_247072	aneuploid
BD_immune15_629743	aneuploid
BD_immune15_373852	aneuploid
BD_immune15_755709	aneuploid
BD_immune15_430040	diploid
BD_immune15_742311	aneuploid
BD_immune15_176048	aneuploid
BD_immune15_28900	diploid
BD_immune15_305040	diploid
BD_immune15_732978	aneuploid
BD_immune15_182005	diploid
BD_immune15_430052	diploid
BD_immune15_713310	aneuploid
BD_immune15_50258	aneuploid
BD_immune15_592982	aneuploid
BD_immune15_762511	diploid
BD_immune15_159169	aneuploid
BD_immune15_297523	diploid
BD_immune15_482173	diploid
BD_immune15_220316	aneuploid
BD_immune15_631902	aneuploid
BD_immune15_451356	diploid
BD_immune15_172808	diploid
BD_immune15_476765	aneuploid
BD_immune15_255167	aneuploid
BD_immune15_802245	aneuploid
BD_immune15_737563	aneuploid
BD_immune15_681879	aneuploid
BD_immune15_736841	aneuploid
BD_immune15_385588	aneuploid
BD_immune15_478922	aneuploid
BD_immune15_115341	aneuploid
BD_immune15_745021	aneuploid
BD_immune15_662240	aneuploid
BD_immune15_158439	aneuploid
BD_immune15_496979	aneuploid
BD_immune15_513255	aneuploid
BD_immune15_330399	diploid
BD_immune15_55563	aneuploid
BD_immune15_9343	diploid
BD_immune15_845861	aneuploid
BD_immune15_44632	diploid
BD_immune15_49470	diploid
BD_immune15_145146	aneuploid
BD_immune15_490799	diploid
BD_immune15_718726	aneuploid
BD_immune15_459743	aneuploid
BD_immune15_296500	diploid
BD_immune15_659939	aneuploid
BD_immune15_46219	aneuploid
BD_immune15_227211	aneuploid
BD_immune15_303995	aneuploid
BD_immune15_756421	diploid
BD_immune15_102713	aneuploid
BD_immune15_342738	aneuploid
BD_immune15_742174	aneuploid
BD_immune15_478215	diploid
BD_immune15_234861	diploid
BD_immune15_279133	diploid
BD_immune15_771691	aneuploid
BD_immune15_298761	aneuploid
BD_immune15_819301	diploid
BD_immune15_128533	aneuploid
BD_immune15_262976	diploid
BD_immune15_21815	aneuploid
BD_immune15_569264	aneuploid
BD_immune15_195855	aneuploid
BD_immune15_445713	aneuploid
BD_immune15_643370	aneuploid
BD_immune15_625255	diploid
BD_immune15_521721	aneuploid
BD_immune15_345008	aneuploid
BD_immune15_522632	diploid
BD_immune15_186695	aneuploid
