cell.names	copykat.pred
BD_immune09_748967	aneuploid
BD_immune09_856137	diploid
BD_immune09_32672	diploid
BD_immune09_840205	diploid
BD_immune09_260	diploid
BD_immune09_359378	diploid
BD_immune09_687052	diploid
BD_immune09_537320	diploid
BD_immune09_455514	diploid
BD_immune09_119622	diploid
BD_immune09_214158	diploid
BD_immune09_467660	diploid
BD_immune09_532585	diploid
BD_immune09_348756	diploid
BD_immune09_398274	diploid
BD_immune09_345180	diploid
BD_immune09_401178	diploid
BD_immune09_50037	diploid
BD_immune09_766138	diploid
BD_immune09_802534	diploid
BD_immune09_67387	diploid
BD_immune09_711887	diploid
BD_immune09_56417	diploid
BD_immune09_779630	diploid
BD_immune09_608601	diploid
BD_immune09_11874	diploid
BD_immune09_543528	diploid
BD_immune09_137873	diploid
BD_immune09_158769	diploid
BD_immune09_496303	diploid
BD_immune09_574585	diploid
BD_immune09_223963	diploid
BD_immune09_355834	diploid
BD_immune09_352153	diploid
BD_immune09_830774	diploid
BD_immune09_342714	diploid
BD_immune09_801921	diploid
BD_immune09_354946	diploid
BD_immune09_301850	diploid
BD_immune09_720189	diploid
BD_immune09_719265	diploid
BD_immune09_756130	diploid
BD_immune09_461592	diploid
BD_immune09_723730	diploid
BD_immune09_637393	diploid
BD_immune09_660992	diploid
BD_immune09_273279	diploid
BD_immune09_613366	diploid
BD_immune09_780623	diploid
BD_immune09_484164	diploid
BD_immune09_726857	diploid
BD_immune09_224113	diploid
BD_immune09_119150	diploid
BD_immune09_229368	diploid
BD_immune09_603330	diploid
BD_immune09_20975	diploid
BD_immune09_341397	diploid
BD_immune09_68463	diploid
BD_immune09_97061	diploid
BD_immune10_599689	aneuploid
BD_immune10_455389	aneuploid
BD_immune10_9688	aneuploid
BD_immune10_701660	aneuploid
BD_immune10_420142	aneuploid
BD_immune10_375860	aneuploid
BD_immune10_94199	aneuploid
BD_immune10_522853	aneuploid
BD_immune10_467232	aneuploid
BD_immune10_298814	aneuploid
BD_immune10_493556	aneuploid
BD_immune10_850438	aneuploid
BD_immune10_749154	aneuploid
BD_immune10_121914	aneuploid
BD_immune10_269167	aneuploid
BD_immune10_645293	aneuploid
BD_immune10_75711	aneuploid
BD_immune10_480563	aneuploid
BD_immune10_576892	aneuploid
BD_immune10_270036	aneuploid
BD_immune10_824908	aneuploid
BD_immune10_436642	aneuploid
BD_immune10_660288	aneuploid
BD_immune10_288449	aneuploid
BD_immune10_144482	aneuploid
BD_immune10_564664	aneuploid
BD_immune10_404089	aneuploid
BD_immune10_132267	aneuploid
BD_immune10_45002	aneuploid
BD_immune10_703915	aneuploid
BD_immune10_687786	aneuploid
BD_immune10_607383	aneuploid
BD_immune10_416593	aneuploid
BD_immune10_590164	aneuploid
BD_immune10_452379	aneuploid
BD_immune10_54123	aneuploid
BD_immune10_69551	aneuploid
BD_immune10_352310	aneuploid
BD_immune10_280893	aneuploid
BD_immune10_113911	aneuploid
BD_immune10_596957	aneuploid
BD_immune10_364033	aneuploid
BD_immune10_821980	aneuploid
BD_immune10_430029	aneuploid
BD_immune10_880327	aneuploid
BD_immune10_218090	aneuploid
BD_immune10_558031	aneuploid
BD_immune10_391734	aneuploid
BD_immune10_873486	aneuploid
BD_immune10_824170	aneuploid
BD_immune10_128347	aneuploid
BD_immune10_539155	aneuploid
BD_immune10_135963	aneuploid
BD_immune10_172273	aneuploid
BD_immune10_641830	aneuploid
BD_immune10_515089	aneuploid
BD_immune10_54182	aneuploid
BD_immune10_227877	aneuploid
BD_immune10_761274	aneuploid
BD_immune10_399765	aneuploid
BD_immune10_256253	aneuploid
BD_immune10_428736	aneuploid
BD_immune10_562794	aneuploid
BD_immune10_474379	aneuploid
BD_immune10_839107	aneuploid
BD_immune10_271601	aneuploid
BD_immune10_163228	aneuploid
BD_immune10_324854	aneuploid
BD_immune10_300183	aneuploid
BD_immune10_380400	aneuploid
BD_immune10_787255	aneuploid
BD_immune10_845475	aneuploid
BD_immune10_26033	aneuploid
BD_immune10_398254	aneuploid
BD_immune10_745893	aneuploid
BD_immune10_518549	aneuploid
BD_immune10_854225	aneuploid
BD_immune10_833384	aneuploid
BD_immune10_863847	aneuploid
BD_immune10_480140	aneuploid
BD_immune10_398580	aneuploid
BD_immune10_793059	aneuploid
BD_immune10_98902	aneuploid
BD_immune10_25031	aneuploid
BD_immune10_720933	aneuploid
BD_immune10_472854	aneuploid
BD_immune10_97648	aneuploid
BD_immune10_247522	aneuploid
BD_immune10_377528	aneuploid
BD_immune10_331854	aneuploid
BD_immune10_799899	aneuploid
BD_immune10_737641	aneuploid
BD_immune10_490692	aneuploid
BD_immune10_516763	diploid
BD_immune10_21235	aneuploid
BD_immune10_105566	aneuploid
BD_immune10_708245	aneuploid
BD_immune10_529425	aneuploid
BD_immune10_145114	aneuploid
BD_immune10_460745	aneuploid
BD_immune10_545930	aneuploid
BD_immune10_401833	aneuploid
BD_immune10_531613	aneuploid
BD_immune10_251532	aneuploid
BD_immune10_788263	diploid
BD_immune10_290638	aneuploid
BD_immune10_806330	aneuploid
BD_immune10_574984	aneuploid
BD_immune10_634341	aneuploid
BD_immune10_375576	aneuploid
BD_immune10_814221	diploid
BD_immune10_872968	aneuploid
BD_immune10_833158	aneuploid
BD_immune10_470748	diploid
BD_immune10_503947	aneuploid
BD_immune10_605054	diploid
BD_immune10_174697	diploid
BD_immune10_719991	aneuploid
BD_immune10_249793	diploid
BD_immune10_399199	aneuploid
BD_immune10_781326	diploid
BD_immune10_553502	diploid
BD_immune10_840452	diploid
BD_immune10_469726	diploid
BD_immune10_27483	diploid
BD_immune10_876518	diploid
BD_immune10_471359	diploid
BD_immune10_782462	aneuploid
BD_immune10_6504	diploid
BD_immune10_549114	diploid
BD_immune10_50781	diploid
BD_immune10_514567	diploid
BD_immune10_569756	diploid
BD_immune10_648361	diploid
BD_immune10_845826	diploid
BD_immune10_511743	diploid
BD_immune10_544496	diploid
BD_immune10_722844	diploid
BD_immune10_861473	diploid
BD_immune10_490098	diploid
BD_immune10_87116	diploid
BD_immune10_822801	diploid
BD_immune10_803425	diploid
BD_immune10_778765	diploid
BD_immune10_245493	diploid
BD_immune10_161258	diploid
BD_immune10_880780	diploid
BD_immune10_220856	diploid
BD_immune10_28852	diploid
BD_immune10_729882	diploid
BD_immune10_815060	diploid
BD_immune10_284239	diploid
BD_immune10_831680	diploid
BD_immune10_412436	diploid
BD_immune10_74927	diploid
BD_immune10_855876	diploid
BD_immune10_556385	diploid
BD_immune10_51107	diploid
BD_immune10_306029	diploid
BD_immune10_154999	diploid
BD_immune10_841299	diploid
BD_immune10_11420	diploid
BD_immune10_563111	diploid
BD_immune10_354007	diploid
BD_immune10_163441	diploid
BD_immune10_129788	diploid
BD_immune10_274530	diploid
BD_immune10_279919	diploid
BD_immune10_369753	diploid
BD_immune10_40077	diploid
BD_immune10_246989	diploid
BD_immune10_609720	diploid
BD_immune10_851767	diploid
BD_immune10_38621	diploid
BD_immune10_596752	diploid
BD_immune10_743649	diploid
BD_immune10_544089	diploid
BD_immune10_712327	diploid
BD_immune10_390713	diploid
BD_immune10_183885	diploid
BD_immune10_595282	diploid
BD_immune10_354653	diploid
BD_immune10_376210	diploid
BD_immune10_80700	diploid
BD_immune10_36114	diploid
BD_immune10_745259	diploid
BD_immune10_247003	diploid
BD_immune10_218075	diploid
BD_immune10_231321	diploid
BD_immune10_39947	diploid
BD_immune10_379846	diploid
BD_immune10_69101	diploid
BD_immune10_510223	diploid
BD_immune10_453751	diploid
BD_immune10_808835	diploid
BD_immune10_685183	diploid
BD_immune10_541177	diploid
BD_immune10_856252	diploid
BD_immune10_535545	diploid
BD_immune10_192465	diploid
BD_immune10_741318	diploid
BD_immune10_551621	diploid
BD_immune10_482029	diploid
BD_immune10_544082	diploid
BD_immune10_746905	diploid
BD_immune10_275157	diploid
BD_immune10_629933	diploid
BD_immune10_316744	diploid
BD_immune10_174900	diploid
BD_immune10_56278	diploid
BD_immune10_698648	diploid
BD_immune10_197128	diploid
BD_immune10_630352	diploid
BD_immune10_66769	diploid
BD_immune10_441325	diploid
BD_immune10_14828	diploid
BD_immune10_3673	diploid
BD_immune10_597549	diploid
BD_immune10_678887	diploid
BD_immune10_107563	diploid
BD_immune10_204839	diploid
BD_immune10_459378	diploid
BD_immune10_195102	diploid
BD_immune10_493629	diploid
BD_immune10_369235	diploid
BD_immune10_554424	diploid
BD_immune10_215409	diploid
BD_immune10_483256	diploid
BD_immune10_533903	diploid
BD_immune10_529751	diploid
BD_immune10_701966	diploid
BD_immune10_870414	diploid
BD_immune10_165682	diploid
BD_immune10_353900	diploid
BD_immune10_208810	diploid
BD_immune10_775049	diploid
BD_immune10_274495	diploid
BD_immune10_68570	diploid
BD_immune10_180761	diploid
BD_immune10_388978	diploid
BD_immune10_857798	diploid
BD_immune10_745782	diploid
BD_immune10_268431	diploid
BD_immune10_586818	diploid
BD_immune10_583579	diploid
BD_immune10_748574	diploid
BD_immune10_305373	diploid
BD_immune10_251057	diploid
BD_immune10_436572	diploid
BD_immune10_692796	diploid
BD_immune10_336990	diploid
BD_immune10_560598	diploid
BD_immune10_118032	diploid
BD_immune10_119071	diploid
BD_immune10_398282	diploid
BD_immune10_11497	diploid
BD_immune10_770566	diploid
BD_immune10_852775	diploid
BD_immune10_234752	diploid
BD_immune10_60004	diploid
BD_immune10_592912	diploid
BD_immune10_240796	diploid
BD_immune10_170591	diploid
BD_immune10_27396	diploid
BD_immune10_165966	diploid
BD_immune10_131761	diploid
BD_immune10_816948	diploid
BD_immune11_78177	diploid
BD_immune11_127184	diploid
BD_immune11_465550	diploid
BD_immune11_129854	diploid
BD_immune11_655868	diploid
BD_immune11_741571	diploid
BD_immune11_594514	diploid
BD_immune11_430145	diploid
BD_immune11_714781	diploid
BD_immune11_517070	diploid
BD_immune11_435036	diploid
BD_immune11_585794	diploid
BD_immune11_387986	diploid
BD_immune11_585313	diploid
BD_immune11_851522	diploid
BD_immune11_111584	diploid
BD_immune11_728668	diploid
BD_immune11_496681	diploid
BD_immune11_769451	diploid
BD_immune11_506169	diploid
BD_immune11_376321	diploid
BD_immune11_807506	diploid
BD_immune11_709930	diploid
BD_immune11_591231	diploid
BD_immune11_324928	diploid
BD_immune11_32838	diploid
BD_immune11_591232	diploid
BD_immune11_688050	diploid
BD_immune11_456616	diploid
BD_immune11_797208	diploid
BD_immune11_524136	diploid
BD_immune11_52398	diploid
BD_immune11_636890	diploid
BD_immune11_173014	diploid
BD_immune11_38494	diploid
BD_immune11_66903	diploid
BD_immune11_104179	diploid
BD_immune11_465297	diploid
BD_immune11_675786	diploid
BD_immune11_513452	diploid
BD_immune11_150201	diploid
BD_immune11_671271	diploid
BD_immune11_448450	diploid
BD_immune11_158447	diploid
BD_immune11_358858	diploid
BD_immune11_47918	diploid
BD_immune11_436879	diploid
BD_immune11_233240	diploid
BD_immune11_174871	diploid
BD_immune11_818712	diploid
BD_immune11_665043	diploid
BD_immune11_15235	diploid
BD_immune11_382510	diploid
BD_immune11_418392	diploid
BD_immune11_95035	diploid
BD_immune11_617113	diploid
BD_immune11_112914	diploid
BD_immune11_382703	diploid
BD_immune11_728900	diploid
BD_immune11_492361	diploid
BD_immune11_635903	diploid
BD_immune11_248087	diploid
BD_immune11_839316	diploid
BD_immune11_380435	diploid
BD_immune11_582593	diploid
BD_immune11_622608	diploid
BD_immune11_498493	diploid
BD_immune11_414783	diploid
BD_immune11_65855	diploid
BD_immune11_61982	diploid
BD_immune11_882059	diploid
BD_immune11_638589	diploid
BD_immune11_1429	diploid
BD_immune11_70104	diploid
BD_immune11_41387	diploid
BD_immune11_7131	diploid
BD_immune11_877867	diploid
BD_immune11_487890	diploid
BD_immune11_354081	diploid
BD_immune11_546898	diploid
BD_immune11_419734	diploid
BD_immune11_802374	diploid
BD_immune11_88695	diploid
BD_immune11_233804	diploid
BD_immune11_2285	diploid
BD_immune11_848730	diploid
BD_immune11_402531	diploid
BD_immune11_119670	diploid
BD_immune11_90592	diploid
BD_immune11_620021	diploid
BD_immune11_116239	diploid
BD_immune11_496667	diploid
BD_immune11_172824	diploid
BD_immune11_99323	diploid
BD_immune11_241411	diploid
BD_immune11_525212	diploid
BD_immune11_863832	diploid
BD_immune11_426386	diploid
BD_immune11_871409	diploid
BD_immune11_807795	diploid
BD_immune11_355788	diploid
BD_immune11_166152	diploid
BD_immune11_301340	diploid
BD_immune11_236910	diploid
BD_immune11_342313	diploid
BD_immune11_499164	diploid
BD_immune11_142421	diploid
BD_immune11_356021	diploid
BD_immune11_755192	diploid
BD_immune11_646441	diploid
BD_immune11_706217	diploid
BD_immune11_788399	diploid
BD_immune11_398221	diploid
BD_immune11_498670	diploid
BD_immune11_844330	diploid
BD_immune11_34209	diploid
BD_immune11_89351	diploid
BD_immune11_646451	diploid
BD_immune11_233942	diploid
BD_immune11_353334	diploid
BD_immune11_721954	diploid
BD_immune11_263208	diploid
BD_immune11_874426	diploid
BD_immune11_530325	diploid
BD_immune11_156190	diploid
BD_immune11_478753	diploid
BD_immune11_857982	diploid
BD_immune11_215452	diploid
BD_immune11_463155	diploid
BD_immune11_354113	diploid
BD_immune11_570891	diploid
BD_immune11_604003	diploid
BD_immune11_565026	diploid
BD_immune11_517833	diploid
BD_immune11_79210	diploid
BD_immune11_645010	diploid
BD_immune11_138877	diploid
BD_immune11_141938	diploid
BD_immune11_191820	diploid
BD_immune11_162836	diploid
BD_immune11_73376	diploid
BD_immune11_73348	diploid
BD_immune11_514597	diploid
BD_immune11_866065	diploid
BD_immune11_256984	diploid
BD_immune11_243467	diploid
BD_immune11_767373	diploid
BD_immune11_824510	diploid
BD_immune11_797833	diploid
BD_immune11_253222	diploid
BD_immune11_730603	diploid
BD_immune11_158309	diploid
BD_immune11_494425	diploid
BD_immune11_260569	diploid
BD_immune11_165577	diploid
BD_immune11_365453	diploid
BD_immune11_11846	diploid
BD_immune11_64475	diploid
BD_immune11_37375	diploid
BD_immune11_690629	diploid
BD_immune11_53351	diploid
BD_immune11_560386	diploid
BD_immune11_477525	diploid
BD_immune11_843037	diploid
BD_immune11_385482	diploid
BD_immune11_856686	diploid
BD_immune11_408883	diploid
BD_immune11_408225	diploid
BD_immune11_137305	diploid
BD_immune11_476332	diploid
BD_immune11_234873	diploid
BD_immune11_131460	diploid
BD_immune11_820879	diploid
BD_immune11_686119	diploid
BD_immune11_230454	diploid
BD_immune11_578189	diploid
BD_immune11_551719	diploid
BD_immune11_234230	diploid
BD_immune11_388616	diploid
BD_immune11_186194	diploid
BD_immune11_708051	diploid
BD_immune11_672030	diploid
BD_immune11_125948	diploid
BD_immune11_432245	diploid
BD_immune11_197401	diploid
BD_immune11_207187	diploid
BD_immune11_647814	diploid
BD_immune11_31730	diploid
BD_immune11_759039	diploid
BD_immune11_104504	diploid
BD_immune11_19457	diploid
BD_immune11_873872	diploid
BD_immune11_382133	diploid
BD_immune11_169117	diploid
BD_immune11_535923	diploid
BD_immune11_773863	diploid
BD_immune11_657058	diploid
BD_immune11_880965	diploid
BD_immune11_347230	diploid
BD_immune11_314738	diploid
BD_immune11_851398	diploid
BD_immune11_227739	diploid
BD_immune11_773809	diploid
BD_immune11_5678	diploid
BD_immune12_347497	diploid
BD_immune12_770597	diploid
BD_immune12_435307	diploid
BD_immune12_794646	diploid
BD_immune12_487429	diploid
BD_immune12_373941	diploid
BD_immune12_241771	diploid
BD_immune12_432275	diploid
BD_immune12_707488	diploid
BD_immune12_772414	diploid
BD_immune12_605279	diploid
BD_immune12_809503	diploid
BD_immune12_345386	diploid
BD_immune12_115619	diploid
BD_immune12_87408	diploid
BD_immune12_474762	diploid
BD_immune12_161584	diploid
BD_immune12_65192	diploid
BD_immune12_700435	diploid
BD_immune12_136734	diploid
BD_immune12_883714	diploid
BD_immune12_508351	diploid
BD_immune12_485318	diploid
BD_immune12_255726	diploid
BD_immune12_472802	diploid
BD_immune12_602666	diploid
BD_immune12_332776	diploid
BD_immune12_672441	diploid
BD_immune12_184681	diploid
BD_immune12_142312	diploid
BD_immune12_576569	diploid
BD_immune12_104410	diploid
BD_immune12_517420	diploid
BD_immune12_443865	diploid
BD_immune12_688790	diploid
BD_immune12_856035	diploid
BD_immune12_161631	diploid
BD_immune12_567735	diploid
BD_immune12_214307	diploid
BD_immune12_652233	diploid
BD_immune12_24826	diploid
BD_immune12_206917	diploid
BD_immune12_267025	diploid
BD_immune12_430775	diploid
BD_immune12_444223	diploid
BD_immune12_374877	diploid
BD_immune12_146886	diploid
BD_immune12_564314	diploid
BD_immune13_39365	diploid
BD_immune13_114773	aneuploid
BD_immune14_647651	diploid
BD_immune14_486333	diploid
BD_immune14_425767	diploid
BD_immune14_662536	diploid
BD_immune14_653962	diploid
BD_immune14_843297	diploid
BD_immune14_799760	diploid
BD_immune14_573048	diploid
BD_immune14_540649	diploid
BD_immune14_477134	diploid
BD_immune14_68493	diploid
BD_immune14_844765	diploid
BD_immune14_828505	diploid
BD_immune14_505664	diploid
BD_immune14_411892	diploid
BD_immune14_533330	diploid
BD_immune14_874713	diploid
BD_immune14_623031	diploid
BD_immune14_532013	diploid
BD_immune14_2495	diploid
BD_immune14_206004	diploid
BD_immune14_68312	diploid
BD_immune14_42112	diploid
BD_immune14_48989	diploid
BD_immune14_312909	diploid
BD_immune14_679768	diploid
BD_immune14_182776	diploid
BD_immune14_79961	diploid
BD_immune14_375322	diploid
BD_immune14_551142	diploid
BD_immune14_781868	diploid
BD_immune14_40314	diploid
BD_immune14_522363	diploid
BD_immune14_634157	diploid
BD_immune14_711711	diploid
BD_immune14_703899	diploid
BD_immune14_240162	diploid
BD_immune14_153489	diploid
BD_immune14_787243	diploid
BD_immune14_479440	diploid
BD_immune14_141831	diploid
BD_immune14_181950	diploid
BD_immune14_385869	diploid
BD_immune14_751788	diploid
BD_immune14_882277	diploid
BD_immune14_109363	diploid
BD_immune14_778400	diploid
BD_immune14_246806	diploid
BD_immune14_266198	diploid
BD_immune14_171750	diploid
BD_immune14_364733	diploid
BD_immune14_768991	diploid
BD_immune14_338290	diploid
BD_immune14_697684	diploid
BD_immune14_296461	diploid
BD_immune14_695818	diploid
BD_immune14_625531	diploid
BD_immune14_381194	diploid
BD_immune14_454305	diploid
BD_immune14_572827	diploid
BD_immune14_431363	diploid
BD_immune14_464089	diploid
BD_immune14_563968	diploid
BD_immune14_164388	diploid
BD_immune14_78618	diploid
BD_immune14_856109	diploid
BD_immune14_777286	diploid
BD_immune14_88178	diploid
BD_immune14_72607	diploid
BD_immune14_862325	diploid
BD_immune14_601230	diploid
BD_immune14_865742	diploid
BD_immune14_306487	diploid
BD_immune14_270629	diploid
BD_immune14_97882	diploid
BD_immune14_505733	diploid
BD_immune14_225446	diploid
BD_immune14_319390	diploid
BD_immune14_294203	diploid
BD_immune14_659950	diploid
BD_immune14_560049	diploid
BD_immune14_397636	diploid
BD_immune14_680671	diploid
BD_immune14_717151	diploid
BD_immune14_170840	diploid
BD_immune14_293819	diploid
BD_immune14_205968	diploid
BD_immune14_134165	diploid
BD_immune14_408863	diploid
BD_immune14_671606	diploid
BD_immune14_784725	diploid
BD_immune14_876157	diploid
BD_immune14_838818	diploid
BD_immune14_475703	diploid
BD_immune14_553739	diploid
BD_immune14_431395	diploid
BD_immune14_590844	diploid
BD_immune14_283944	diploid
BD_immune14_851755	diploid
BD_immune14_470913	diploid
BD_immune14_635890	diploid
BD_immune14_436957	diploid
BD_immune14_223775	diploid
BD_immune14_128126	diploid
BD_immune14_281560	diploid
BD_immune14_723492	diploid
BD_immune14_504512	diploid
BD_immune14_532178	diploid
BD_immune14_395182	diploid
BD_immune14_879190	diploid
BD_immune14_829151	diploid
BD_immune14_834822	diploid
BD_immune14_853782	diploid
BD_immune15_425901	diploid
BD_immune15_730534	diploid
BD_immune15_182945	diploid
BD_immune15_716454	diploid
BD_immune15_217527	diploid
BD_immune15_172422	diploid
BD_immune15_850540	diploid
BD_immune15_320639	diploid
BD_immune15_270336	diploid
BD_immune15_127864	diploid
BD_immune15_735723	diploid
BD_immune15_852140	diploid
BD_immune15_346445	diploid
BD_immune15_218558	diploid
BD_immune15_399664	diploid
BD_immune15_516665	diploid
BD_immune15_139372	diploid
BD_immune15_864594	diploid
BD_immune15_651368	diploid
BD_immune15_6748	diploid
BD_immune15_752216	diploid
BD_immune15_3758	diploid
BD_immune15_247072	diploid
BD_immune15_430040	diploid
BD_immune15_28900	diploid
BD_immune15_305040	diploid
BD_immune15_182005	diploid
BD_immune15_430052	diploid
BD_immune15_762511	diploid
BD_immune15_297523	diploid
BD_immune15_482173	diploid
BD_immune15_451356	diploid
BD_immune15_172808	diploid
BD_immune15_681879	diploid
BD_immune15_330399	diploid
BD_immune15_9343	diploid
BD_immune15_44632	diploid
BD_immune15_49470	diploid
BD_immune15_490799	diploid
BD_immune15_296500	diploid
BD_immune15_303995	diploid
BD_immune15_756421	diploid
BD_immune15_478215	diploid
BD_immune15_234861	diploid
BD_immune15_279133	diploid
BD_immune15_819301	diploid
BD_immune15_262976	diploid
BD_immune15_625255	diploid
BD_immune15_522632	diploid
BD_immune15_454574	diploid
BD_immune15_771423	diploid
BD_immune15_391053	diploid
BD_immune15_743970	diploid
BD_immune15_334078	diploid
BD_immune15_173039	diploid
BD_immune15_53101	diploid
BD_immune15_25994	diploid
BD_immune15_703199	diploid
BD_immune15_161844	diploid
BD_immune15_817148	diploid
BD_immune15_226074	diploid
BD_immune15_89246	diploid
BD_immune15_254973	diploid
BD_immune15_611385	diploid
BD_immune15_443175	diploid
BD_immune15_476018	diploid
BD_immune15_307971	diploid
BD_immune15_316730	diploid
BD_immune15_808896	diploid
BD_immune15_3089	diploid
BD_immune15_340292	diploid
BD_immune15_63122	diploid
BD_immune15_250693	diploid
BD_immune15_590202	diploid
BD_immune15_150783	diploid
BD_immune15_101810	diploid
BD_immune15_636560	diploid
BD_immune15_412134	diploid
BD_immune15_476680	diploid
BD_immune15_396367	diploid
BD_immune15_333227	diploid
BD_immune15_692880	diploid
BD_immune15_527333	diploid
BD_immune15_320223	diploid
BD_immune15_9475	diploid
BD_immune15_450924	diploid
BD_immune15_184518	diploid
BD_immune15_882196	diploid
BD_immune15_269107	diploid
BD_immune15_171646	diploid
BD_immune15_3982	diploid
BD_immune15_78112	diploid
BD_immune15_221847	diploid
BD_immune15_117369	diploid
BD_immune15_737463	diploid
BD_immune15_396037	diploid
BD_immune15_761832	diploid
BD_immune15_595178	diploid
BD_immune15_394517	diploid
BD_immune15_248262	diploid
BD_immune15_639533	diploid
BD_immune15_63173	diploid
BD_immune15_366755	diploid
BD_immune15_178914	diploid
BD_immune15_612147	diploid
BD_immune15_834727	diploid
BD_immune15_572535	diploid
BD_immune15_875093	diploid
BD_immune15_654577	diploid
BD_immune15_503793	diploid
BD_immune15_256682	diploid
BD_immune15_138701	diploid
BD_immune15_31435	diploid
BD_immune15_637030	diploid
BD_immune15_19962	diploid
BD_immune15_206837	diploid
BD_immune15_528297	diploid
BD_immune15_529438	diploid
BD_immune15_646895	diploid
BD_immune15_50158	diploid
BD_immune15_603233	diploid
BD_immune15_541606	diploid
BD_immune15_645599	diploid
BD_immune15_429657	diploid
BD_immune15_334962	diploid
BD_immune15_228416	diploid
BD_immune15_478884	diploid
BD_immune15_325615	diploid
BD_immune15_825730	diploid
BD_immune15_870703	diploid
BD_immune15_426255	diploid
BD_immune15_619364	diploid
BD_immune15_727488	diploid
BD_immune15_620803	diploid
BD_immune15_413230	diploid
BD_immune15_205747	diploid
BD_immune15_252746	diploid
BD_immune15_681904	diploid
BD_immune15_123040	diploid
BD_immune15_296485	diploid
BD_immune15_484620	diploid
BD_immune15_374255	diploid
BD_immune15_493727	diploid
BD_immune15_456821	diploid
BD_immune15_399033	diploid
BD_immune15_722389	diploid
BD_immune07_606068	diploid
BD_immune07_161846	diploid
BD_immune07_222789	diploid
BD_immune05_651720	diploid
BD_immune09_34983	aneuploid
BD_immune09_6732	aneuploid
BD_immune09_311353	aneuploid
BD_immune07_848115	diploid
BD_immune11_594190	diploid
BD_immune11_637603	diploid
BD_immune02_335965	not.defined
BD_immune03_523985	not.defined
BD_immune03_646720	not.defined
BD_immune03_818447	not.defined
BD_immune03_23422	not.defined
BD_immune03_5768	not.defined
BD_immune03_297659	not.defined
BD_immune03_778181	not.defined
BD_immune03_302402	not.defined
BD_immune03_460617	not.defined
BD_immune03_822666	not.defined
BD_immune03_114453	not.defined
BD_immune03_487664	not.defined
BD_immune03_511216	not.defined
BD_immune03_372269	not.defined
BD_immune03_542493	not.defined
BD_immune03_188103	not.defined
BD_immune03_759567	not.defined
BD_immune03_559413	not.defined
BD_immune03_830705	not.defined
BD_immune03_481078	not.defined
BD_immune03_217762	not.defined
BD_immune03_121224	not.defined
BD_immune03_701859	not.defined
BD_immune03_597244	not.defined
BD_immune03_218294	not.defined
BD_immune03_727244	not.defined
BD_immune03_613399	not.defined
BD_immune03_357644	not.defined
BD_immune03_208158	not.defined
BD_immune03_516903	not.defined
BD_immune03_83746	not.defined
BD_immune03_850555	not.defined
BD_immune03_69073	not.defined
BD_immune03_392731	not.defined
BD_immune03_317989	not.defined
BD_immune03_283923	not.defined
BD_immune03_717422	not.defined
BD_immune03_849854	not.defined
BD_immune03_440973	not.defined
BD_immune03_798039	not.defined
BD_immune03_388977	not.defined
BD_immune03_313720	not.defined
BD_immune03_354368	not.defined
BD_immune03_402535	not.defined
BD_immune03_232657	not.defined
BD_immune03_751912	not.defined
BD_immune03_187437	not.defined
BD_immune03_414773	not.defined
BD_immune03_692650	not.defined
BD_immune03_49877	not.defined
BD_immune03_188964	not.defined
BD_immune03_210691	not.defined
BD_immune03_61413	not.defined
BD_immune03_140120	not.defined
BD_immune03_662179	not.defined
BD_immune03_360360	not.defined
BD_immune03_102353	not.defined
BD_immune03_30472	not.defined
BD_immune03_156791	not.defined
BD_immune03_629781	not.defined
BD_immune03_406157	not.defined
BD_immune03_753882	not.defined
BD_immune03_186961	not.defined
BD_immune03_375879	not.defined
BD_immune03_829276	not.defined
BD_immune03_777311	not.defined
BD_immune03_371789	not.defined
BD_immune03_6672	not.defined
BD_immune03_198348	not.defined
BD_immune03_375649	not.defined
BD_immune03_645938	not.defined
BD_immune03_649301	not.defined
BD_immune03_296245	not.defined
BD_immune03_545775	not.defined
BD_immune03_877161	not.defined
BD_immune03_75060	not.defined
BD_immune03_179064	not.defined
BD_immune03_589013	not.defined
BD_immune03_249721	not.defined
BD_immune03_91091	not.defined
BD_immune03_750624	not.defined
BD_immune03_24158	not.defined
BD_immune03_839659	not.defined
BD_immune03_484355	not.defined
BD_immune03_852802	not.defined
BD_immune03_334693	not.defined
BD_immune03_711196	not.defined
BD_immune03_39071	not.defined
BD_immune03_689163	not.defined
BD_immune03_858951	not.defined
BD_immune03_563501	not.defined
BD_immune03_362217	not.defined
BD_immune03_164957	not.defined
BD_immune03_607292	not.defined
BD_immune03_625958	not.defined
BD_immune03_637571	not.defined
BD_immune03_211525	not.defined
BD_immune03_683237	not.defined
BD_immune03_795383	not.defined
BD_immune03_277733	not.defined
BD_immune03_171159	not.defined
BD_immune03_96643	not.defined
BD_immune03_114479	not.defined
BD_immune03_212180	not.defined
BD_immune03_574934	not.defined
BD_immune03_86135	not.defined
BD_immune03_11950	not.defined
BD_immune03_80903	not.defined
BD_immune03_417863	not.defined
BD_immune03_339662	not.defined
BD_immune03_16347	not.defined
BD_immune03_377972	not.defined
BD_immune03_465970	not.defined
BD_immune03_80679	not.defined
BD_immune03_449131	not.defined
BD_immune03_508122	not.defined
BD_immune03_42689	not.defined
BD_immune03_856372	not.defined
BD_immune03_16108	not.defined
BD_immune03_867748	not.defined
BD_immune03_509911	not.defined
BD_immune03_321833	not.defined
BD_immune03_831970	not.defined
