cell.names	copykat.pred
BD_immune05_610755	diploid
BD_immune05_752508	diploid
BD_immune05_319196	diploid
BD_immune05_313887	diploid
BD_immune05_722070	diploid
BD_immune05_606	diploid
BD_immune05_549328	diploid
BD_immune05_66698	diploid
BD_immune05_722056	diploid
BD_immune05_550541	diploid
BD_immune05_17405	diploid
BD_immune05_858345	diploid
BD_immune05_274077	diploid
BD_immune05_671715	diploid
BD_immune05_396787	diploid
BD_immune05_646273	diploid
BD_immune05_113957	diploid
BD_immune05_312331	diploid
BD_immune05_786754	diploid
BD_immune05_23443	diploid
BD_immune05_497579	diploid
BD_immune05_318120	diploid
BD_immune05_217809	diploid
BD_immune05_845582	diploid
BD_immune05_652026	diploid
BD_immune05_758924	diploid
BD_immune05_183089	diploid
BD_immune05_25321	diploid
BD_immune05_811047	diploid
BD_immune05_799347	diploid
BD_immune05_764376	diploid
BD_immune05_782981	diploid
BD_immune05_174218	diploid
BD_immune05_11097	diploid
BD_immune05_403611	diploid
BD_immune05_537893	diploid
BD_immune05_504665	diploid
BD_immune05_617783	diploid
BD_immune05_438537	diploid
BD_immune05_592248	diploid
BD_immune05_163692	diploid
BD_immune05_848352	diploid
BD_immune05_236789	diploid
BD_immune05_860119	diploid
BD_immune05_110755	diploid
BD_immune05_242540	diploid
BD_immune05_713195	diploid
BD_immune05_445976	diploid
BD_immune05_708673	diploid
BD_immune05_129540	diploid
BD_immune05_286486	diploid
BD_immune05_747010	diploid
BD_immune05_865500	diploid
BD_immune05_881733	diploid
BD_immune05_759693	diploid
BD_immune05_296647	diploid
BD_immune05_729252	diploid
BD_immune05_198682	diploid
BD_immune05_689802	diploid
BD_immune05_731665	diploid
BD_immune05_728176	diploid
BD_immune05_116698	diploid
BD_immune05_93198	diploid
BD_immune05_365084	diploid
BD_immune05_826160	diploid
BD_immune05_780529	diploid
BD_immune05_805492	diploid
BD_immune05_770832	diploid
BD_immune05_225084	diploid
BD_immune05_65029	diploid
BD_immune05_686290	diploid
BD_immune05_152146	diploid
BD_immune05_169915	diploid
BD_immune05_441808	diploid
BD_immune05_873307	diploid
BD_immune05_852747	diploid
BD_immune05_524488	diploid
BD_immune05_298562	diploid
BD_immune05_875017	diploid
BD_immune05_708151	diploid
BD_immune05_833065	diploid
BD_immune05_450112	diploid
BD_immune05_553484	diploid
BD_immune05_583095	diploid
BD_immune05_408858	diploid
BD_immune05_880227	diploid
BD_immune05_769542	diploid
BD_immune05_16136	diploid
BD_immune05_629920	diploid
BD_immune05_827897	diploid
BD_immune05_689853	diploid
BD_immune05_758375	diploid
BD_immune05_318967	diploid
BD_immune05_489537	diploid
BD_immune05_228811	diploid
BD_immune05_109515	diploid
BD_immune05_809570	diploid
BD_immune05_371026	diploid
BD_immune05_141585	diploid
BD_immune05_122765	diploid
BD_immune05_609454	diploid
BD_immune05_171593	diploid
BD_immune05_252272	diploid
BD_immune05_562703	diploid
BD_immune05_835667	diploid
BD_immune05_495441	diploid
BD_immune05_743822	diploid
BD_immune05_752689	diploid
BD_immune05_54186	diploid
BD_immune05_421886	diploid
BD_immune05_868268	diploid
BD_immune05_515371	diploid
BD_immune05_874261	diploid
BD_immune05_669257	diploid
BD_immune05_871766	diploid
BD_immune05_60789	diploid
BD_immune05_565498	diploid
BD_immune05_682846	diploid
BD_immune05_348363	diploid
BD_immune05_172186	diploid
BD_immune05_728079	diploid
BD_immune05_170399	diploid
BD_immune05_591519	diploid
BD_immune05_384262	diploid
BD_immune05_193929	diploid
BD_immune05_468725	diploid
BD_immune05_840459	diploid
BD_immune05_757798	diploid
BD_immune05_410279	diploid
BD_immune05_147524	diploid
BD_immune05_19005	diploid
BD_immune05_203619	diploid
BD_immune05_649143	diploid
BD_immune05_85286	diploid
BD_immune05_2841	diploid
BD_immune05_130082	diploid
BD_immune05_707176	diploid
BD_immune05_722932	diploid
BD_immune05_839827	diploid
BD_immune05_176877	diploid
BD_immune05_68825	diploid
BD_immune05_559746	diploid
BD_immune05_559083	diploid
BD_immune05_616496	diploid
BD_immune05_755697	diploid
BD_immune05_243382	diploid
BD_immune05_759718	diploid
BD_immune05_646693	diploid
BD_immune05_591098	diploid
BD_immune05_1141	diploid
BD_immune05_576582	diploid
BD_immune05_538936	diploid
BD_immune05_668426	diploid
BD_immune05_359984	diploid
BD_immune05_726306	diploid
BD_immune05_339269	diploid
BD_immune05_795873	diploid
BD_immune05_730820	diploid
BD_immune05_258526	diploid
BD_immune05_41995	diploid
BD_immune05_273849	diploid
BD_immune05_196924	diploid
BD_immune05_871127	diploid
BD_immune05_213427	diploid
BD_immune05_614929	diploid
BD_immune05_176160	diploid
BD_immune05_773452	diploid
BD_immune05_466338	diploid
BD_immune05_488713	diploid
BD_immune05_865426	diploid
BD_immune05_723327	diploid
BD_immune05_587262	diploid
BD_immune05_835950	diploid
BD_immune05_73240	diploid
BD_immune05_8868	diploid
BD_immune05_486677	diploid
BD_immune05_84751	diploid
BD_immune05_695966	diploid
BD_immune05_122968	diploid
BD_immune05_126670	diploid
BD_immune05_213830	diploid
BD_immune05_103282	diploid
BD_immune05_213329	diploid
BD_immune05_483680	diploid
BD_immune05_150469	diploid
BD_immune05_278271	diploid
BD_immune05_13833	diploid
BD_immune05_418693	diploid
BD_immune05_120337	diploid
BD_immune05_699139	diploid
BD_immune05_241599	diploid
BD_immune05_311440	diploid
BD_immune05_692314	diploid
BD_immune05_737167	diploid
BD_immune05_120270	diploid
BD_immune05_627090	diploid
BD_immune05_781542	diploid
BD_immune05_167424	diploid
BD_immune05_320521	diploid
BD_immune05_75742	diploid
BD_immune05_734897	diploid
BD_immune05_187281	diploid
BD_immune05_847441	diploid
BD_immune05_764571	diploid
BD_immune05_73578	diploid
BD_immune05_448966	diploid
BD_immune05_400784	diploid
BD_immune05_711111	diploid
BD_immune05_120306	diploid
BD_immune05_596956	diploid
BD_immune05_828669	diploid
BD_immune05_607771	diploid
BD_immune05_209315	diploid
BD_immune05_304841	diploid
BD_immune05_776717	diploid
BD_immune05_497384	diploid
BD_immune05_485031	diploid
BD_immune05_298741	diploid
BD_immune05_123694	diploid
BD_immune05_554554	diploid
BD_immune05_86144	diploid
BD_immune05_400789	diploid
BD_immune05_412616	diploid
BD_immune05_606659	diploid
BD_immune05_753121	diploid
BD_immune05_580395	diploid
BD_immune05_261839	diploid
BD_immune05_689022	diploid
BD_immune05_43764	diploid
BD_immune05_720028	diploid
BD_immune05_863181	diploid
BD_immune05_579881	diploid
BD_immune05_117715	diploid
BD_immune05_569167	diploid
BD_immune05_106042	diploid
BD_immune05_196180	diploid
BD_immune05_15948	diploid
BD_immune05_604974	diploid
BD_immune05_40341	diploid
BD_immune05_615696	diploid
BD_immune05_267900	diploid
BD_immune05_402481	diploid
BD_immune05_260714	diploid
BD_immune05_590510	diploid
BD_immune05_816243	diploid
BD_immune05_845085	diploid
BD_immune05_543725	diploid
BD_immune05_267614	diploid
BD_immune05_116946	diploid
BD_immune05_406080	diploid
BD_immune05_145310	diploid
BD_immune05_617954	diploid
BD_immune05_278796	diploid
BD_immune05_518104	diploid
BD_immune05_365618	diploid
BD_immune05_151699	diploid
BD_immune05_6547	diploid
BD_immune05_240480	diploid
BD_immune05_580172	diploid
BD_immune05_86396	diploid
BD_immune05_173413	diploid
BD_immune05_463463	diploid
BD_immune05_560869	diploid
BD_immune05_582732	diploid
BD_immune05_63774	diploid
BD_immune05_587282	diploid
BD_immune05_275267	diploid
BD_immune05_114067	diploid
BD_immune05_368150	diploid
BD_immune05_259826	diploid
BD_immune05_703901	diploid
BD_immune05_87379	diploid
BD_immune05_256645	diploid
BD_immune05_48207	diploid
BD_immune05_825025	diploid
BD_immune05_782161	diploid
BD_immune05_845631	diploid
BD_immune05_90532	diploid
BD_immune05_82710	diploid
BD_immune05_125087	diploid
BD_immune05_20023	diploid
BD_immune05_524227	diploid
BD_immune05_593460	diploid
BD_immune05_418559	diploid
BD_immune05_81351	diploid
BD_immune05_484728	diploid
BD_immune05_577591	diploid
BD_immune05_202969	diploid
BD_immune05_671856	diploid
BD_immune05_10746	diploid
BD_immune05_35211	diploid
BD_immune05_142647	diploid
BD_immune05_499763	diploid
BD_immune05_157257	diploid
BD_immune05_177540	diploid
BD_immune05_358529	diploid
BD_immune05_437003	diploid
BD_immune05_781775	diploid
BD_immune05_550698	diploid
BD_immune05_239336	diploid
BD_immune05_225629	diploid
BD_immune05_733410	diploid
BD_immune05_18326	diploid
BD_immune05_15532	diploid
BD_immune05_149833	diploid
BD_immune05_820201	diploid
BD_immune05_350786	diploid
BD_immune05_569452	diploid
BD_immune05_24104	diploid
BD_immune05_571024	diploid
BD_immune05_781512	diploid
BD_immune05_161392	diploid
BD_immune05_592225	diploid
BD_immune05_333266	diploid
BD_immune05_81789	diploid
BD_immune05_610660	diploid
BD_immune05_706598	diploid
BD_immune05_433559	diploid
BD_immune05_774067	diploid
BD_immune05_412372	diploid
BD_immune05_258178	diploid
BD_immune05_711515	diploid
BD_immune05_541181	diploid
BD_immune05_20270	diploid
BD_immune05_205459	diploid
BD_immune05_27015	diploid
BD_immune05_794973	diploid
BD_immune05_518014	diploid
BD_immune05_705964	diploid
BD_immune05_708462	diploid
BD_immune05_379887	diploid
BD_immune05_622454	diploid
BD_immune05_273094	diploid
BD_immune05_182611	diploid
BD_immune05_68274	diploid
BD_immune05_798236	diploid
BD_immune05_364197	diploid
BD_immune05_806118	diploid
BD_immune05_577415	diploid
BD_immune05_321514	diploid
BD_immune05_595985	diploid
BD_immune05_40147	diploid
BD_immune05_775741	diploid
BD_immune05_576612	diploid
BD_immune05_455021	diploid
BD_immune05_169930	diploid
BD_immune05_340423	diploid
BD_immune05_329336	diploid
BD_immune05_463992	diploid
BD_immune05_384481	diploid
BD_immune05_564810	diploid
BD_immune05_191867	diploid
BD_immune05_129358	diploid
BD_immune05_638351	diploid
BD_immune05_740978	diploid
BD_immune05_382810	diploid
BD_immune05_568255	diploid
BD_immune05_277113	diploid
BD_immune05_588934	diploid
BD_immune05_460082	diploid
BD_immune05_431405	diploid
BD_immune05_222816	diploid
BD_immune05_94823	diploid
BD_immune05_757791	diploid
BD_immune05_640453	diploid
BD_immune05_314652	diploid
BD_immune05_586029	diploid
BD_immune05_831263	diploid
BD_immune05_834605	diploid
BD_immune05_128140	diploid
BD_immune05_210437	diploid
BD_immune05_266215	diploid
BD_immune05_375597	diploid
BD_immune05_442367	diploid
BD_immune05_820711	diploid
BD_immune05_20465	diploid
BD_immune05_55926	diploid
BD_immune05_724286	diploid
BD_immune05_511086	diploid
BD_immune05_95039	diploid
BD_immune05_792953	diploid
BD_immune05_62737	diploid
BD_immune05_54036	diploid
BD_immune05_455819	diploid
BD_immune05_602329	diploid
BD_immune05_32142	diploid
BD_immune05_48158	diploid
BD_immune05_43403	diploid
BD_immune05_800042	diploid
BD_immune05_737378	diploid
BD_immune05_845161	diploid
BD_immune05_580819	diploid
BD_immune05_618761	diploid
BD_immune05_20945	diploid
BD_immune05_277525	diploid
BD_immune05_49585	diploid
BD_immune05_465344	diploid
BD_immune05_449932	diploid
BD_immune05_564749	diploid
BD_immune05_479305	diploid
BD_immune05_301414	diploid
BD_immune05_527250	diploid
BD_immune05_853164	diploid
BD_immune05_255724	diploid
BD_immune05_682046	diploid
BD_immune05_64563	diploid
BD_immune05_5462	diploid
BD_immune05_34071	diploid
BD_immune05_135574	diploid
BD_immune05_605659	diploid
BD_immune05_337410	diploid
BD_immune05_532302	diploid
BD_immune05_349797	diploid
BD_immune05_638076	diploid
BD_immune05_290085	diploid
BD_immune05_79372	diploid
BD_immune05_522090	diploid
BD_immune05_660396	diploid
BD_immune05_764721	diploid
BD_immune05_823800	diploid
BD_immune05_261241	diploid
BD_immune05_274384	diploid
BD_immune05_653482	diploid
BD_immune05_621513	diploid
BD_immune05_153532	diploid
BD_immune05_513976	diploid
BD_immune05_742832	diploid
BD_immune05_883687	diploid
BD_immune05_567714	diploid
BD_immune05_207236	diploid
BD_immune05_322278	diploid
BD_immune05_765356	diploid
BD_immune05_797661	diploid
BD_immune05_665467	diploid
BD_immune05_64000	diploid
BD_immune05_484194	diploid
BD_immune05_115073	diploid
BD_immune05_765312	diploid
BD_immune05_82547	diploid
BD_immune05_763272	diploid
BD_immune05_268619	diploid
BD_immune05_352968	diploid
BD_immune05_129330	diploid
BD_immune05_6111	diploid
BD_immune05_608560	diploid
BD_immune05_265376	diploid
BD_immune05_80063	diploid
BD_immune05_21500	diploid
BD_immune05_571105	diploid
BD_immune05_136971	diploid
BD_immune05_685179	diploid
BD_immune05_213528	diploid
BD_immune05_101978	diploid
BD_immune05_409227	diploid
BD_immune05_59826	diploid
BD_immune11_78177	diploid
BD_immune11_127184	diploid
BD_immune11_465550	diploid
BD_immune11_129854	diploid
BD_immune11_655868	diploid
BD_immune11_741571	diploid
BD_immune11_594514	diploid
BD_immune11_430145	diploid
BD_immune11_714781	diploid
BD_immune11_517070	diploid
BD_immune11_435036	diploid
BD_immune11_585794	diploid
BD_immune11_387986	diploid
BD_immune11_585313	diploid
BD_immune11_851522	diploid
BD_immune11_111584	diploid
BD_immune11_728668	diploid
BD_immune11_496681	diploid
BD_immune11_769451	diploid
BD_immune11_506169	diploid
BD_immune11_376321	diploid
BD_immune11_807506	diploid
BD_immune11_709930	diploid
BD_immune11_591231	diploid
BD_immune11_324928	diploid
BD_immune11_32838	diploid
BD_immune11_591232	diploid
BD_immune11_688050	diploid
BD_immune11_456616	diploid
BD_immune11_797208	diploid
BD_immune11_524136	diploid
BD_immune11_52398	diploid
BD_immune11_636890	diploid
BD_immune11_173014	diploid
BD_immune11_38494	diploid
BD_immune11_66903	diploid
BD_immune11_104179	diploid
BD_immune11_465297	diploid
BD_immune11_675786	diploid
BD_immune11_513452	diploid
BD_immune11_150201	diploid
BD_immune11_671271	diploid
BD_immune11_448450	diploid
BD_immune11_158447	diploid
BD_immune11_358858	diploid
BD_immune11_47918	diploid
BD_immune11_436879	diploid
BD_immune11_233240	diploid
BD_immune11_174871	diploid
BD_immune11_818712	diploid
BD_immune11_665043	diploid
BD_immune11_15235	diploid
BD_immune11_382510	diploid
BD_immune11_418392	diploid
BD_immune11_95035	diploid
BD_immune11_617113	diploid
BD_immune11_112914	diploid
BD_immune11_382703	diploid
BD_immune11_728900	diploid
BD_immune11_492361	diploid
BD_immune11_635903	diploid
BD_immune11_248087	diploid
BD_immune11_839316	diploid
BD_immune11_380435	diploid
BD_immune11_582593	diploid
BD_immune11_622608	diploid
BD_immune11_498493	diploid
BD_immune11_414783	diploid
BD_immune11_65855	diploid
BD_immune11_61982	diploid
BD_immune11_882059	diploid
BD_immune11_638589	diploid
BD_immune11_1429	diploid
BD_immune11_70104	diploid
BD_immune11_41387	diploid
BD_immune11_7131	diploid
BD_immune11_877867	diploid
BD_immune11_487890	diploid
BD_immune11_354081	diploid
BD_immune11_546898	diploid
BD_immune11_419734	diploid
BD_immune11_802374	diploid
BD_immune11_88695	diploid
BD_immune11_233804	diploid
BD_immune11_2285	diploid
BD_immune11_848730	diploid
BD_immune11_402531	diploid
BD_immune11_119670	diploid
BD_immune11_90592	diploid
BD_immune11_620021	diploid
BD_immune11_116239	diploid
BD_immune11_496667	diploid
BD_immune11_172824	diploid
BD_immune11_99323	diploid
BD_immune11_241411	diploid
BD_immune11_525212	diploid
BD_immune11_863832	diploid
BD_immune11_426386	diploid
BD_immune11_871409	diploid
BD_immune11_807795	diploid
BD_immune11_355788	diploid
BD_immune11_166152	diploid
BD_immune11_301340	diploid
BD_immune11_236910	diploid
BD_immune11_342313	diploid
BD_immune11_499164	diploid
BD_immune11_142421	diploid
BD_immune11_356021	diploid
BD_immune11_755192	diploid
BD_immune11_646441	diploid
BD_immune11_706217	diploid
BD_immune11_788399	diploid
BD_immune11_398221	diploid
BD_immune11_498670	diploid
BD_immune11_844330	diploid
BD_immune11_34209	diploid
BD_immune11_89351	diploid
BD_immune11_646451	diploid
BD_immune11_233942	diploid
BD_immune11_353334	diploid
BD_immune11_721954	diploid
BD_immune11_263208	diploid
BD_immune11_874426	diploid
BD_immune11_530325	diploid
BD_immune11_156190	diploid
BD_immune11_478753	diploid
BD_immune11_857982	diploid
BD_immune11_215452	diploid
BD_immune11_463155	diploid
BD_immune11_354113	diploid
BD_immune11_570891	diploid
BD_immune11_604003	diploid
BD_immune11_565026	diploid
BD_immune11_517833	diploid
BD_immune11_79210	diploid
BD_immune11_645010	diploid
BD_immune11_138877	diploid
BD_immune11_141938	diploid
BD_immune11_191820	diploid
BD_immune11_162836	diploid
BD_immune11_73376	diploid
BD_immune11_73348	diploid
BD_immune11_514597	diploid
BD_immune11_866065	diploid
BD_immune11_256984	diploid
BD_immune11_243467	diploid
BD_immune11_767373	diploid
BD_immune11_824510	diploid
BD_immune11_797833	diploid
BD_immune11_253222	diploid
BD_immune11_730603	diploid
BD_immune11_158309	diploid
BD_immune11_494425	diploid
BD_immune11_260569	diploid
BD_immune11_165577	diploid
BD_immune11_365453	diploid
BD_immune11_11846	diploid
BD_immune11_64475	diploid
BD_immune11_37375	diploid
BD_immune11_690629	diploid
BD_immune11_53351	diploid
BD_immune11_560386	diploid
BD_immune11_477525	diploid
BD_immune11_843037	diploid
BD_immune11_385482	diploid
BD_immune11_856686	diploid
BD_immune11_408883	diploid
BD_immune11_408225	diploid
BD_immune11_137305	diploid
BD_immune11_476332	diploid
BD_immune11_234873	diploid
BD_immune11_131460	diploid
BD_immune11_820879	diploid
BD_immune11_686119	diploid
BD_immune11_230454	diploid
BD_immune11_578189	diploid
BD_immune11_551719	diploid
BD_immune11_234230	diploid
BD_immune11_388616	diploid
BD_immune11_186194	diploid
BD_immune11_708051	diploid
BD_immune11_672030	diploid
BD_immune11_125948	diploid
BD_immune11_432245	diploid
BD_immune11_197401	diploid
BD_immune11_207187	diploid
BD_immune11_647814	diploid
BD_immune11_31730	diploid
BD_immune11_759039	diploid
BD_immune11_104504	diploid
BD_immune11_19457	diploid
BD_immune11_873872	diploid
BD_immune11_382133	diploid
BD_immune11_169117	diploid
BD_immune11_535923	diploid
BD_immune11_773863	diploid
BD_immune11_657058	diploid
BD_immune11_880965	diploid
BD_immune11_347230	diploid
BD_immune11_314738	diploid
BD_immune11_851398	diploid
BD_immune11_227739	diploid
BD_immune11_773809	diploid
BD_immune11_5678	diploid
BD_immune12_5616	aneuploid
BD_immune12_183923	aneuploid
BD_immune12_49348	aneuploid
BD_immune12_595441	aneuploid
BD_immune12_817190	aneuploid
BD_immune12_226907	aneuploid
BD_immune12_324766	aneuploid
BD_immune12_484905	aneuploid
BD_immune12_7271	aneuploid
BD_immune12_407477	aneuploid
BD_immune12_163559	aneuploid
BD_immune12_298864	aneuploid
BD_immune12_92761	aneuploid
BD_immune12_713729	aneuploid
BD_immune12_586935	aneuploid
BD_immune12_250301	aneuploid
BD_immune12_538621	aneuploid
BD_immune12_295991	aneuploid
BD_immune12_597385	aneuploid
BD_immune12_724959	aneuploid
BD_immune12_237547	aneuploid
BD_immune12_381866	aneuploid
BD_immune12_100946	aneuploid
BD_immune12_303390	aneuploid
BD_immune12_561139	aneuploid
BD_immune12_203154	aneuploid
BD_immune12_406466	aneuploid
BD_immune12_205826	aneuploid
BD_immune12_226007	aneuploid
BD_immune12_652313	aneuploid
BD_immune12_34739	aneuploid
BD_immune12_200135	aneuploid
BD_immune12_271762	aneuploid
BD_immune12_168070	aneuploid
BD_immune12_733221	aneuploid
BD_immune12_279826	aneuploid
BD_immune12_177874	aneuploid
BD_immune12_520245	aneuploid
BD_immune12_77527	aneuploid
BD_immune12_710717	aneuploid
BD_immune12_100057	aneuploid
BD_immune12_161095	aneuploid
BD_immune12_491052	aneuploid
BD_immune12_776591	aneuploid
BD_immune12_362818	aneuploid
BD_immune12_163264	aneuploid
BD_immune12_42156	aneuploid
BD_immune12_22125	aneuploid
BD_immune12_823016	aneuploid
BD_immune12_788790	aneuploid
BD_immune12_459044	aneuploid
BD_immune12_841420	aneuploid
BD_immune12_252995	aneuploid
BD_immune12_198340	aneuploid
BD_immune12_337109	aneuploid
BD_immune12_330188	aneuploid
BD_immune12_31901	aneuploid
BD_immune12_490374	aneuploid
BD_immune12_441320	aneuploid
BD_immune12_580891	aneuploid
BD_immune12_290654	aneuploid
BD_immune12_704613	aneuploid
BD_immune12_735652	aneuploid
BD_immune12_33397	aneuploid
BD_immune12_404085	aneuploid
BD_immune12_201412	aneuploid
BD_immune12_175755	aneuploid
BD_immune12_194506	aneuploid
BD_immune12_71475	aneuploid
BD_immune12_707733	aneuploid
BD_immune12_590206	aneuploid
BD_immune12_178912	aneuploid
BD_immune12_715014	aneuploid
BD_immune12_866755	aneuploid
BD_immune12_382295	aneuploid
BD_immune12_559186	aneuploid
BD_immune12_634107	aneuploid
BD_immune12_479122	aneuploid
BD_immune12_410750	aneuploid
BD_immune12_282576	aneuploid
BD_immune12_862176	aneuploid
BD_immune12_649951	aneuploid
BD_immune12_298107	aneuploid
BD_immune12_741106	aneuploid
BD_immune12_293163	aneuploid
BD_immune12_340504	aneuploid
BD_immune12_66411	aneuploid
BD_immune12_247982	aneuploid
BD_immune12_347497	diploid
BD_immune12_653652	aneuploid
BD_immune12_664229	aneuploid
BD_immune12_140489	aneuploid
BD_immune12_326243	aneuploid
BD_immune12_738628	aneuploid
BD_immune12_770597	diploid
BD_immune12_435307	diploid
BD_immune12_794646	diploid
BD_immune12_668902	aneuploid
BD_immune12_419699	aneuploid
BD_immune12_492140	aneuploid
BD_immune12_90973	aneuploid
BD_immune12_487429	diploid
BD_immune12_570263	aneuploid
BD_immune12_112581	aneuploid
BD_immune12_373941	diploid
BD_immune12_332934	aneuploid
BD_immune12_241771	diploid
BD_immune12_432275	diploid
BD_immune12_707488	diploid
BD_immune12_609137	aneuploid
BD_immune12_853340	aneuploid
BD_immune12_772414	diploid
BD_immune12_304374	aneuploid
BD_immune12_279818	aneuploid
BD_immune12_605279	diploid
BD_immune12_809503	diploid
BD_immune12_345386	diploid
BD_immune12_309610	aneuploid
BD_immune12_115619	diploid
BD_immune12_87408	diploid
BD_immune12_474762	diploid
BD_immune12_161584	diploid
BD_immune12_65192	diploid
BD_immune12_700435	diploid
BD_immune12_136734	diploid
BD_immune12_226525	diploid
BD_immune12_883714	diploid
BD_immune12_508351	diploid
BD_immune12_485318	diploid
BD_immune12_255726	diploid
BD_immune12_68456	aneuploid
BD_immune12_472802	diploid
BD_immune12_602666	diploid
BD_immune12_332776	diploid
BD_immune12_672441	diploid
BD_immune12_55196	aneuploid
BD_immune12_643736	aneuploid
BD_immune12_184681	diploid
BD_immune12_537461	aneuploid
BD_immune12_166797	diploid
BD_immune12_142312	diploid
BD_immune12_691047	diploid
BD_immune12_192082	diploid
BD_immune12_428633	aneuploid
BD_immune12_828066	aneuploid
BD_immune12_450660	diploid
BD_immune12_445394	diploid
BD_immune12_520170	diploid
BD_immune12_224724	diploid
BD_immune12_141374	diploid
BD_immune12_811480	diploid
BD_immune12_335038	diploid
BD_immune12_507372	diploid
BD_immune12_656855	diploid
BD_immune12_337605	diploid
BD_immune12_204120	diploid
BD_immune12_411988	diploid
BD_immune12_576569	diploid
BD_immune12_853302	diploid
BD_immune12_88837	diploid
BD_immune12_410900	diploid
BD_immune12_350321	diploid
BD_immune12_393981	diploid
BD_immune12_13246	diploid
BD_immune12_46830	diploid
BD_immune12_110790	diploid
BD_immune12_871284	diploid
BD_immune12_429771	diploid
BD_immune12_611097	diploid
BD_immune12_672056	diploid
BD_immune12_513216	diploid
BD_immune12_206131	diploid
BD_immune12_750169	diploid
BD_immune12_641841	diploid
BD_immune12_600518	diploid
BD_immune12_797983	diploid
BD_immune12_205489	diploid
BD_immune12_777224	diploid
BD_immune12_114294	diploid
BD_immune12_632911	diploid
BD_immune12_306643	diploid
BD_immune12_460280	diploid
BD_immune12_346652	diploid
BD_immune12_273349	diploid
BD_immune12_840640	diploid
BD_immune12_546296	diploid
BD_immune12_853312	diploid
BD_immune12_877452	diploid
BD_immune12_128784	diploid
BD_immune12_731014	diploid
BD_immune12_691993	diploid
BD_immune12_377095	diploid
BD_immune12_96976	diploid
BD_immune12_666837	diploid
BD_immune12_836211	diploid
BD_immune12_233000	diploid
BD_immune12_214866	diploid
BD_immune12_831058	diploid
BD_immune12_623962	diploid
BD_immune12_385811	diploid
BD_immune12_511551	diploid
BD_immune12_880703	diploid
BD_immune12_104410	diploid
BD_immune12_502308	diploid
BD_immune12_517420	diploid
BD_immune12_489834	diploid
BD_immune12_337529	diploid
BD_immune12_155212	diploid
BD_immune12_443865	diploid
BD_immune12_799199	diploid
BD_immune12_712007	diploid
BD_immune12_221991	diploid
BD_immune12_252776	diploid
BD_immune12_488630	diploid
BD_immune12_225995	diploid
BD_immune12_312387	diploid
BD_immune12_471883	diploid
BD_immune12_688790	diploid
BD_immune12_59605	diploid
BD_immune12_287489	diploid
BD_immune12_774839	diploid
BD_immune12_31479	diploid
BD_immune12_680179	diploid
BD_immune12_552582	diploid
BD_immune12_856035	diploid
BD_immune12_281041	diploid
BD_immune12_235410	diploid
BD_immune12_290135	diploid
BD_immune12_328665	diploid
BD_immune12_161631	diploid
BD_immune12_481713	diploid
BD_immune12_513545	diploid
BD_immune12_796749	diploid
BD_immune12_202854	diploid
BD_immune12_567735	diploid
BD_immune12_431514	diploid
BD_immune12_359163	diploid
BD_immune12_536019	diploid
BD_immune12_536506	diploid
BD_immune12_565182	diploid
BD_immune12_347988	diploid
BD_immune12_653461	diploid
BD_immune12_805254	diploid
BD_immune12_67919	diploid
BD_immune12_569338	diploid
BD_immune12_214307	diploid
BD_immune12_194618	diploid
BD_immune12_94767	diploid
BD_immune12_226063	diploid
BD_immune12_730636	diploid
BD_immune12_6084	diploid
BD_immune12_169469	diploid
BD_immune12_84910	diploid
BD_immune12_842042	diploid
BD_immune12_214300	diploid
BD_immune12_183934	diploid
BD_immune12_253391	diploid
BD_immune12_832101	diploid
BD_immune12_65519	diploid
BD_immune12_595590	diploid
BD_immune12_881695	diploid
BD_immune12_348699	diploid
BD_immune12_139108	diploid
BD_immune12_638673	diploid
BD_immune12_669330	diploid
BD_immune12_819739	diploid
BD_immune12_577058	diploid
BD_immune12_561686	diploid
BD_immune12_67290	diploid
BD_immune12_652233	diploid
BD_immune12_510808	diploid
BD_immune12_24826	diploid
BD_immune12_206917	diploid
BD_immune12_804455	diploid
BD_immune12_86558	diploid
BD_immune12_72393	diploid
BD_immune12_624210	diploid
BD_immune12_267025	diploid
BD_immune12_419076	diploid
BD_immune12_475326	diploid
BD_immune12_313242	diploid
BD_immune12_430775	diploid
BD_immune12_444223	diploid
BD_immune12_541975	diploid
BD_immune12_374877	diploid
BD_immune12_278946	diploid
BD_immune12_146886	diploid
BD_immune12_333843	diploid
BD_immune12_798873	diploid
BD_immune12_847615	diploid
BD_immune12_471896	diploid
BD_immune13_39365	diploid
BD_immune14_647651	diploid
BD_immune14_486333	diploid
BD_immune14_425767	diploid
BD_immune14_662536	diploid
BD_immune14_653962	diploid
BD_immune14_843297	diploid
BD_immune14_799760	diploid
BD_immune14_573048	diploid
BD_immune14_540649	diploid
BD_immune14_477134	diploid
BD_immune14_68493	diploid
BD_immune14_844765	diploid
BD_immune14_828505	diploid
BD_immune14_505664	diploid
BD_immune14_411892	diploid
BD_immune14_533330	diploid
BD_immune14_874713	diploid
BD_immune14_623031	diploid
BD_immune14_532013	diploid
BD_immune14_2495	diploid
BD_immune14_206004	diploid
BD_immune14_68312	diploid
BD_immune14_42112	diploid
BD_immune14_48989	diploid
BD_immune14_312909	diploid
BD_immune14_679768	diploid
BD_immune14_182776	diploid
BD_immune14_79961	diploid
BD_immune14_375322	diploid
BD_immune14_551142	diploid
BD_immune14_781868	diploid
BD_immune14_40314	diploid
