cell.names,copykat.pred,cell_type,response
BD_immune10_306029,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_154999,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_841299,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_11420,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_563111,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_354007,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_163441,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_129788,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_274530,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_279919,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_369753,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_40077,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_246989,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_609720,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_851767,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_38621,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_596752,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_743649,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_544089,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_712327,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_390713,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_183885,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_595282,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_354653,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_376210,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_80700,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_36114,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_745259,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_247003,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_218075,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_231321,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_39947,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_379846,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_69101,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_510223,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_453751,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_808835,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_685183,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_541177,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_856252,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_535545,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_192465,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_741318,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_551621,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_482029,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_544082,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_746905,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_275157,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_629933,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_316744,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_174900,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_56278,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_698648,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_197128,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_630352,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_66769,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_441325,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_14828,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_3673,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_597549,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_678887,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_107563,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_204839,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_459378,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_195102,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_493629,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_369235,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_554424,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_215409,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_483256,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_533903,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_529751,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_701966,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_870414,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_165682,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_353900,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_208810,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_775049,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_274495,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_68570,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_180761,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_388978,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_857798,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_745782,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_268431,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_586818,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_583579,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_748574,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_305373,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_251057,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_436572,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_692796,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_336990,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_560598,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_118032,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_119071,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_398282,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_11497,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_770566,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_852775,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_234752,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_60004,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_592912,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_240796,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_170591,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_27396,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_165966,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_131761,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_816948,diploid,Tumor_epithelial_basal,NMPR
BD_immune11_78177,diploid,Ciliated_epithelial,MPR
BD_immune11_127184,diploid,Ciliated_epithelial,MPR
BD_immune11_465550,diploid,Ciliated_epithelial,MPR
BD_immune11_129854,diploid,Ciliated_epithelial,MPR
BD_immune11_655868,diploid,Ciliated_epithelial,MPR
BD_immune11_741571,diploid,Ciliated_epithelial,MPR
BD_immune11_594514,diploid,Ciliated_epithelial,MPR
BD_immune11_430145,diploid,Ciliated_epithelial,MPR
BD_immune11_714781,diploid,Ciliated_epithelial,MPR
BD_immune11_517070,diploid,Ciliated_epithelial,MPR
BD_immune11_435036,diploid,Ciliated_epithelial,MPR
BD_immune11_585794,diploid,Ciliated_epithelial,MPR
BD_immune11_387986,diploid,Ciliated_epithelial,MPR
BD_immune11_585313,diploid,Ciliated_epithelial,MPR
BD_immune11_851522,diploid,Ciliated_epithelial,MPR
BD_immune11_111584,diploid,Ciliated_epithelial,MPR
BD_immune11_728668,diploid,Ciliated_epithelial,MPR
BD_immune11_496681,diploid,Ciliated_epithelial,MPR
BD_immune11_769451,diploid,Ciliated_epithelial,MPR
BD_immune11_506169,diploid,Ciliated_epithelial,MPR
BD_immune11_376321,diploid,Ciliated_epithelial,MPR
BD_immune11_807506,diploid,Ciliated_epithelial,MPR
BD_immune11_709930,diploid,Ciliated_epithelial,MPR
BD_immune11_591231,diploid,Ciliated_epithelial,MPR
BD_immune11_324928,diploid,Ciliated_epithelial,MPR
BD_immune11_32838,diploid,Ciliated_epithelial,MPR
BD_immune11_591232,diploid,Ciliated_epithelial,MPR
BD_immune11_688050,diploid,Ciliated_epithelial,MPR
BD_immune11_456616,diploid,Ciliated_epithelial,MPR
BD_immune11_797208,diploid,Ciliated_epithelial,MPR
BD_immune11_524136,diploid,Ciliated_epithelial,MPR
BD_immune11_52398,diploid,Ciliated_epithelial,MPR
BD_immune11_636890,diploid,Ciliated_epithelial,MPR
BD_immune11_173014,diploid,Ciliated_epithelial,MPR
BD_immune11_38494,diploid,Ciliated_epithelial,MPR
BD_immune11_66903,diploid,Ciliated_epithelial,MPR
BD_immune11_104179,diploid,Ciliated_epithelial,MPR
BD_immune11_465297,diploid,Ciliated_epithelial,MPR
BD_immune11_675786,diploid,Ciliated_epithelial,MPR
BD_immune11_513452,diploid,Ciliated_epithelial,MPR
BD_immune11_150201,diploid,Ciliated_epithelial,MPR
BD_immune11_671271,diploid,Ciliated_epithelial,MPR
BD_immune11_448450,diploid,Ciliated_epithelial,MPR
BD_immune11_158447,diploid,Ciliated_epithelial,MPR
BD_immune11_358858,diploid,Ciliated_epithelial,MPR
BD_immune11_47918,diploid,Ciliated_epithelial,MPR
BD_immune11_436879,diploid,Ciliated_epithelial,MPR
BD_immune11_233240,diploid,Ciliated_epithelial,MPR
BD_immune11_174871,diploid,Ciliated_epithelial,MPR
BD_immune11_818712,diploid,Ciliated_epithelial,MPR
BD_immune11_665043,diploid,Ciliated_epithelial,MPR
BD_immune11_15235,diploid,Ciliated_epithelial,MPR
BD_immune11_382510,diploid,Ciliated_epithelial,MPR
BD_immune11_418392,diploid,Ciliated_epithelial,MPR
BD_immune11_95035,diploid,Ciliated_epithelial,MPR
BD_immune11_617113,diploid,Ciliated_epithelial,MPR
BD_immune11_112914,diploid,Ciliated_epithelial,MPR
BD_immune11_382703,diploid,Ciliated_epithelial,MPR
BD_immune11_728900,diploid,Ciliated_epithelial,MPR
BD_immune11_492361,diploid,Ciliated_epithelial,MPR
BD_immune11_635903,diploid,Ciliated_epithelial,MPR
BD_immune11_248087,diploid,Ciliated_epithelial,MPR
BD_immune11_839316,diploid,Ciliated_epithelial,MPR
BD_immune11_380435,diploid,Ciliated_epithelial,MPR
BD_immune11_582593,diploid,Ciliated_epithelial,MPR
BD_immune11_622608,diploid,Ciliated_epithelial,MPR
BD_immune11_498493,diploid,Ciliated_epithelial,MPR
BD_immune11_414783,diploid,Ciliated_epithelial,MPR
BD_immune11_65855,diploid,Ciliated_epithelial,MPR
BD_immune11_61982,diploid,Ciliated_epithelial,MPR
BD_immune11_882059,diploid,Ciliated_epithelial,MPR
BD_immune11_638589,diploid,Ciliated_epithelial,MPR
BD_immune11_1429,diploid,Ciliated_epithelial,MPR
BD_immune11_70104,diploid,Ciliated_epithelial,MPR
BD_immune11_41387,diploid,Ciliated_epithelial,MPR
BD_immune11_7131,diploid,Ciliated_epithelial,MPR
BD_immune11_877867,diploid,Ciliated_epithelial,MPR
BD_immune11_487890,diploid,Ciliated_epithelial,MPR
BD_immune11_354081,diploid,Ciliated_epithelial,MPR
BD_immune11_546898,diploid,Ciliated_epithelial,MPR
BD_immune11_419734,diploid,Ciliated_epithelial,MPR
BD_immune11_802374,diploid,Ciliated_epithelial,MPR
BD_immune11_88695,diploid,Ciliated_epithelial,MPR
BD_immune11_233804,diploid,Ciliated_epithelial,MPR
BD_immune11_2285,diploid,Ciliated_epithelial,MPR
BD_immune11_848730,diploid,Ciliated_epithelial,MPR
BD_immune11_402531,diploid,Ciliated_epithelial,MPR
BD_immune11_119670,diploid,Ciliated_epithelial,MPR
BD_immune11_90592,diploid,Ciliated_epithelial,MPR
BD_immune11_620021,diploid,Ciliated_epithelial,MPR
BD_immune11_116239,diploid,Ciliated_epithelial,MPR
BD_immune11_496667,diploid,Ciliated_epithelial,MPR
BD_immune11_172824,diploid,Ciliated_epithelial,MPR
BD_immune11_99323,diploid,Ciliated_epithelial,MPR
BD_immune11_241411,diploid,Ciliated_epithelial,MPR
BD_immune11_525212,diploid,Ciliated_epithelial,MPR
BD_immune11_863832,diploid,Ciliated_epithelial,MPR
BD_immune11_426386,diploid,Ciliated_epithelial,MPR
BD_immune11_871409,diploid,Ciliated_epithelial,MPR
BD_immune11_807795,diploid,Ciliated_epithelial,MPR
BD_immune11_355788,diploid,Ciliated_epithelial,MPR
BD_immune11_166152,diploid,Ciliated_epithelial,MPR
BD_immune11_301340,diploid,Ciliated_epithelial,MPR
BD_immune11_236910,diploid,Ciliated_epithelial,MPR
BD_immune11_342313,diploid,Ciliated_epithelial,MPR
BD_immune11_499164,diploid,Ciliated_epithelial,MPR
BD_immune11_142421,diploid,Ciliated_epithelial,MPR
BD_immune11_356021,diploid,Ciliated_epithelial,MPR
BD_immune11_755192,diploid,Ciliated_epithelial,MPR
BD_immune11_646441,diploid,Ciliated_epithelial,MPR
BD_immune11_706217,diploid,Ciliated_epithelial,MPR
BD_immune11_788399,diploid,Ciliated_epithelial,MPR
BD_immune11_398221,diploid,Ciliated_epithelial,MPR
BD_immune11_498670,diploid,Ciliated_epithelial,MPR
BD_immune11_844330,diploid,Ciliated_epithelial,MPR
BD_immune11_34209,diploid,Ciliated_epithelial,MPR
BD_immune11_89351,diploid,Ciliated_epithelial,MPR
BD_immune11_646451,diploid,Ciliated_epithelial,MPR
BD_immune11_233942,diploid,Ciliated_epithelial,MPR
BD_immune11_353334,diploid,Ciliated_epithelial,MPR
BD_immune11_721954,diploid,Ciliated_epithelial,MPR
BD_immune11_263208,diploid,Ciliated_epithelial,MPR
BD_immune11_874426,diploid,Ciliated_epithelial,MPR
BD_immune11_530325,diploid,Ciliated_epithelial,MPR
BD_immune11_156190,diploid,Ciliated_epithelial,MPR
BD_immune11_478753,diploid,Ciliated_epithelial,MPR
BD_immune11_857982,diploid,Ciliated_epithelial,MPR
BD_immune11_215452,diploid,Ciliated_epithelial,MPR
BD_immune11_463155,diploid,Ciliated_epithelial,MPR
BD_immune11_354113,diploid,Ciliated_epithelial,MPR
BD_immune11_570891,diploid,Ciliated_epithelial,MPR
BD_immune11_604003,diploid,Ciliated_epithelial,MPR
BD_immune11_565026,diploid,Ciliated_epithelial,MPR
BD_immune11_517833,diploid,Ciliated_epithelial,MPR
BD_immune11_79210,diploid,Ciliated_epithelial,MPR
BD_immune11_645010,diploid,Ciliated_epithelial,MPR
BD_immune11_138877,diploid,Ciliated_epithelial,MPR
BD_immune11_141938,diploid,Ciliated_epithelial,MPR
BD_immune11_191820,diploid,Ciliated_epithelial,MPR
BD_immune11_162836,diploid,Ciliated_epithelial,MPR
BD_immune11_73376,diploid,Ciliated_epithelial,MPR
BD_immune11_73348,diploid,Ciliated_epithelial,MPR
BD_immune11_514597,diploid,Ciliated_epithelial,MPR
BD_immune11_866065,diploid,Ciliated_epithelial,MPR
BD_immune11_256984,diploid,Ciliated_epithelial,MPR
BD_immune11_243467,diploid,Ciliated_epithelial,MPR
BD_immune11_767373,diploid,Ciliated_epithelial,MPR
BD_immune11_824510,diploid,Ciliated_epithelial,MPR
BD_immune11_797833,diploid,Ciliated_epithelial,MPR
BD_immune11_253222,diploid,Ciliated_epithelial,MPR
BD_immune11_730603,diploid,Ciliated_epithelial,MPR
BD_immune11_158309,diploid,Ciliated_epithelial,MPR
BD_immune11_494425,diploid,Ciliated_epithelial,MPR
BD_immune11_260569,diploid,Ciliated_epithelial,MPR
BD_immune11_165577,diploid,Ciliated_epithelial,MPR
BD_immune11_365453,diploid,Ciliated_epithelial,MPR
BD_immune11_11846,diploid,Ciliated_epithelial,MPR
BD_immune11_64475,diploid,Ciliated_epithelial,MPR
BD_immune11_37375,diploid,Ciliated_epithelial,MPR
BD_immune11_690629,diploid,Ciliated_epithelial,MPR
BD_immune11_53351,diploid,Ciliated_epithelial,MPR
BD_immune11_560386,diploid,Ciliated_epithelial,MPR
BD_immune11_477525,diploid,Ciliated_epithelial,MPR
BD_immune11_843037,diploid,Ciliated_epithelial,MPR
BD_immune11_385482,diploid,Ciliated_epithelial,MPR
BD_immune11_856686,diploid,Ciliated_epithelial,MPR
BD_immune11_408883,diploid,Ciliated_epithelial,MPR
BD_immune11_408225,diploid,Ciliated_epithelial,MPR
BD_immune11_137305,diploid,Ciliated_epithelial,MPR
BD_immune11_476332,diploid,Ciliated_epithelial,MPR
BD_immune11_234873,diploid,Ciliated_epithelial,MPR
BD_immune11_131460,diploid,Ciliated_epithelial,MPR
BD_immune11_820879,diploid,Ciliated_epithelial,MPR
BD_immune11_686119,diploid,Ciliated_epithelial,MPR
BD_immune11_230454,diploid,Ciliated_epithelial,MPR
BD_immune11_578189,diploid,Ciliated_epithelial,MPR
BD_immune11_551719,diploid,Ciliated_epithelial,MPR
BD_immune11_234230,diploid,Ciliated_epithelial,MPR
BD_immune11_388616,diploid,Ciliated_epithelial,MPR
BD_immune11_186194,diploid,Ciliated_epithelial,MPR
BD_immune11_708051,diploid,Ciliated_epithelial,MPR
BD_immune11_672030,diploid,Ciliated_epithelial,MPR
BD_immune11_125948,diploid,Ciliated_epithelial,MPR
BD_immune11_432245,diploid,Ciliated_epithelial,MPR
BD_immune11_197401,diploid,Ciliated_epithelial,MPR
BD_immune11_207187,diploid,Ciliated_epithelial,MPR
BD_immune11_647814,diploid,Ciliated_epithelial,MPR
BD_immune11_31730,diploid,Ciliated_epithelial,MPR
BD_immune11_759039,diploid,Ciliated_epithelial,MPR
BD_immune11_104504,diploid,Ciliated_epithelial,MPR
BD_immune11_19457,diploid,Ciliated_epithelial,MPR
BD_immune11_873872,diploid,Ciliated_epithelial,MPR
BD_immune11_382133,diploid,Ciliated_epithelial,MPR
BD_immune11_169117,diploid,Ciliated_epithelial,MPR
BD_immune11_535923,diploid,Ciliated_epithelial,MPR
BD_immune11_773863,diploid,Ciliated_epithelial,MPR
BD_immune11_657058,diploid,Ciliated_epithelial,MPR
BD_immune11_880965,diploid,Ciliated_epithelial,MPR
BD_immune11_347230,diploid,Ciliated_epithelial,MPR
BD_immune11_314738,diploid,Ciliated_epithelial,MPR
BD_immune11_851398,diploid,Ciliated_epithelial,MPR
BD_immune11_227739,diploid,Ciliated_epithelial,MPR
BD_immune11_773809,diploid,Ciliated_epithelial,MPR
BD_immune11_5678,diploid,Ciliated_epithelial,MPR
BD_immune12_347497,diploid,Ciliated_epithelial,NMPR
BD_immune12_770597,diploid,Ciliated_epithelial,NMPR
BD_immune12_435307,diploid,Ciliated_epithelial,NMPR
BD_immune12_794646,diploid,Ciliated_epithelial,NMPR
BD_immune12_487429,diploid,Ciliated_epithelial,NMPR
BD_immune12_373941,diploid,Ciliated_epithelial,NMPR
BD_immune12_241771,diploid,Ciliated_epithelial,NMPR
BD_immune12_432275,diploid,Ciliated_epithelial,NMPR
BD_immune12_707488,diploid,Ciliated_epithelial,NMPR
BD_immune12_772414,diploid,Ciliated_epithelial,NMPR
BD_immune12_605279,diploid,Ciliated_epithelial,NMPR
BD_immune12_809503,diploid,Ciliated_epithelial,NMPR
BD_immune12_345386,diploid,Ciliated_epithelial,NMPR
BD_immune12_115619,diploid,Ciliated_epithelial,NMPR
BD_immune12_87408,diploid,Ciliated_epithelial,NMPR
BD_immune12_474762,diploid,Ciliated_epithelial,NMPR
BD_immune12_161584,diploid,Ciliated_epithelial,NMPR
BD_immune12_65192,diploid,Ciliated_epithelial,NMPR
BD_immune12_700435,diploid,Ciliated_epithelial,NMPR
BD_immune12_136734,diploid,Ciliated_epithelial,NMPR
BD_immune12_883714,diploid,Ciliated_epithelial,NMPR
BD_immune12_508351,diploid,Ciliated_epithelial,NMPR
BD_immune12_485318,diploid,Ciliated_epithelial,NMPR
BD_immune12_255726,diploid,Ciliated_epithelial,NMPR
BD_immune12_472802,diploid,Ciliated_epithelial,NMPR
BD_immune12_602666,diploid,Ciliated_epithelial,NMPR
BD_immune12_332776,diploid,Ciliated_epithelial,NMPR
BD_immune12_672441,diploid,Ciliated_epithelial,NMPR
BD_immune12_184681,diploid,Ciliated_epithelial,NMPR
BD_immune12_142312,diploid,Ciliated_epithelial,NMPR
BD_immune12_576569,diploid,Ciliated_epithelial,NMPR
BD_immune12_104410,diploid,Ciliated_epithelial,NMPR
BD_immune12_517420,diploid,Ciliated_epithelial,NMPR
BD_immune12_443865,diploid,Ciliated_epithelial,NMPR
BD_immune12_688790,diploid,Ciliated_epithelial,NMPR
BD_immune12_856035,diploid,Ciliated_epithelial,NMPR
BD_immune12_161631,diploid,Ciliated_epithelial,NMPR
BD_immune12_567735,diploid,Ciliated_epithelial,NMPR
BD_immune12_214307,diploid,Ciliated_epithelial,NMPR
BD_immune12_652233,diploid,Ciliated_epithelial,NMPR
BD_immune12_24826,diploid,Ciliated_epithelial,NMPR
BD_immune12_206917,diploid,Ciliated_epithelial,NMPR
BD_immune12_267025,diploid,Ciliated_epithelial,NMPR
BD_immune12_430775,diploid,Ciliated_epithelial,NMPR
BD_immune12_444223,diploid,Ciliated_epithelial,NMPR
BD_immune12_374877,diploid,Ciliated_epithelial,NMPR
BD_immune12_146886,diploid,Ciliated_epithelial,NMPR
BD_immune12_564314,diploid,Ciliated_epithelial,NMPR
BD_immune13_39365,diploid,Ciliated_epithelial,NMPR
BD_immune13_114773,diploid,Tumor_epithelial_basal,NMPR
BD_immune14_647651,diploid,Ciliated_epithelial,MPR
BD_immune14_486333,diploid,Ciliated_epithelial,MPR
BD_immune14_425767,diploid,Ciliated_epithelial,MPR
BD_immune14_662536,diploid,Ciliated_epithelial,MPR
BD_immune14_653962,diploid,Ciliated_epithelial,MPR
BD_immune14_843297,diploid,Ciliated_epithelial,MPR
BD_immune14_799760,diploid,Ciliated_epithelial,MPR
BD_immune14_573048,diploid,Ciliated_epithelial,MPR
BD_immune14_540649,diploid,Ciliated_epithelial,MPR
BD_immune14_477134,diploid,Ciliated_epithelial,MPR
BD_immune14_68493,diploid,Ciliated_epithelial,MPR
BD_immune14_844765,diploid,Ciliated_epithelial,MPR
BD_immune14_828505,diploid,Ciliated_epithelial,MPR
BD_immune14_505664,diploid,Ciliated_epithelial,MPR
BD_immune14_411892,diploid,Ciliated_epithelial,MPR
BD_immune14_533330,diploid,Ciliated_epithelial,MPR
BD_immune14_874713,diploid,Ciliated_epithelial,MPR
BD_immune14_623031,diploid,Ciliated_epithelial,MPR
BD_immune14_532013,diploid,Ciliated_epithelial,MPR
BD_immune14_2495,diploid,Ciliated_epithelial,MPR
BD_immune14_206004,diploid,Ciliated_epithelial,MPR
BD_immune14_68312,diploid,Ciliated_epithelial,MPR
BD_immune14_42112,diploid,Ciliated_epithelial,MPR
BD_immune14_48989,diploid,Ciliated_epithelial,MPR
BD_immune14_312909,diploid,Ciliated_epithelial,MPR
BD_immune14_679768,diploid,Ciliated_epithelial,MPR
BD_immune14_182776,diploid,Ciliated_epithelial,MPR
BD_immune14_79961,diploid,Ciliated_epithelial,MPR
BD_immune14_375322,diploid,Ciliated_epithelial,MPR
BD_immune14_551142,diploid,Ciliated_epithelial,MPR
BD_immune14_781868,diploid,Ciliated_epithelial,MPR
BD_immune14_40314,diploid,Ciliated_epithelial,MPR
BD_immune14_522363,diploid,Ciliated_epithelial,MPR
BD_immune14_711711,diploid,Ciliated_epithelial,MPR
BD_immune14_703899,diploid,Ciliated_epithelial,MPR
BD_immune14_240162,diploid,Ciliated_epithelial,MPR
BD_immune14_153489,diploid,Ciliated_epithelial,MPR
BD_immune14_787243,diploid,Ciliated_epithelial,MPR
BD_immune14_479440,diploid,Ciliated_epithelial,MPR
BD_immune14_141831,diploid,Ciliated_epithelial,MPR
BD_immune14_181950,diploid,Ciliated_epithelial,MPR
BD_immune14_385869,diploid,Ciliated_epithelial,MPR
BD_immune14_751788,diploid,Ciliated_epithelial,MPR
BD_immune14_882277,diploid,Ciliated_epithelial,MPR
BD_immune14_109363,diploid,Ciliated_epithelial,MPR
BD_immune14_778400,diploid,Ciliated_epithelial,MPR
BD_immune14_246806,diploid,Ciliated_epithelial,MPR
BD_immune14_266198,diploid,Ciliated_epithelial,MPR
BD_immune14_171750,diploid,Ciliated_epithelial,MPR
BD_immune14_364733,diploid,Ciliated_epithelial,MPR
BD_immune14_768991,diploid,Ciliated_epithelial,MPR
BD_immune14_338290,diploid,Ciliated_epithelial,MPR
BD_immune14_697684,diploid,Ciliated_epithelial,MPR
BD_immune14_296461,diploid,Ciliated_epithelial,MPR
BD_immune14_695818,diploid,Ciliated_epithelial,MPR
BD_immune14_625531,diploid,Ciliated_epithelial,MPR
BD_immune14_381194,diploid,Ciliated_epithelial,MPR
BD_immune14_454305,diploid,Ciliated_epithelial,MPR
BD_immune14_572827,diploid,Ciliated_epithelial,MPR
BD_immune14_431363,diploid,Ciliated_epithelial,MPR
BD_immune14_464089,diploid,Ciliated_epithelial,MPR
BD_immune14_563968,diploid,Ciliated_epithelial,MPR
BD_immune14_164388,diploid,Ciliated_epithelial,MPR
BD_immune14_78618,diploid,Ciliated_epithelial,MPR
BD_immune14_856109,diploid,Ciliated_epithelial,MPR
BD_immune14_777286,diploid,Ciliated_epithelial,MPR
BD_immune14_88178,diploid,Ciliated_epithelial,MPR
BD_immune14_72607,diploid,Ciliated_epithelial,MPR
BD_immune14_862325,diploid,Ciliated_epithelial,MPR
BD_immune14_601230,diploid,Ciliated_epithelial,MPR
BD_immune14_865742,diploid,Ciliated_epithelial,MPR
BD_immune14_306487,diploid,Ciliated_epithelial,MPR
BD_immune14_270629,diploid,Ciliated_epithelial,MPR
BD_immune14_97882,diploid,Ciliated_epithelial,MPR
BD_immune14_505733,diploid,Ciliated_epithelial,MPR
BD_immune14_225446,diploid,Ciliated_epithelial,MPR
BD_immune14_319390,diploid,Ciliated_epithelial,MPR
BD_immune14_294203,diploid,Ciliated_epithelial,MPR
BD_immune14_659950,diploid,Ciliated_epithelial,MPR
BD_immune14_560049,diploid,Ciliated_epithelial,MPR
BD_immune14_397636,diploid,Ciliated_epithelial,MPR
BD_immune14_680671,diploid,Ciliated_epithelial,MPR
BD_immune14_717151,diploid,Ciliated_epithelial,MPR
BD_immune14_170840,diploid,Ciliated_epithelial,MPR
BD_immune14_293819,diploid,Ciliated_epithelial,MPR
BD_immune14_205968,diploid,Ciliated_epithelial,MPR
BD_immune14_134165,diploid,Ciliated_epithelial,MPR
BD_immune14_408863,diploid,Ciliated_epithelial,MPR
BD_immune14_671606,diploid,Ciliated_epithelial,MPR
BD_immune14_784725,diploid,Ciliated_epithelial,MPR
BD_immune14_876157,diploid,Ciliated_epithelial,MPR
BD_immune14_838818,diploid,Ciliated_epithelial,MPR
BD_immune14_475703,diploid,Ciliated_epithelial,MPR
BD_immune14_553739,diploid,Ciliated_epithelial,MPR
BD_immune14_431395,diploid,Ciliated_epithelial,MPR
BD_immune14_590844,diploid,Ciliated_epithelial,MPR
BD_immune14_283944,diploid,Ciliated_epithelial,MPR
BD_immune14_851755,diploid,Ciliated_epithelial,MPR
BD_immune14_470913,diploid,Ciliated_epithelial,MPR
BD_immune14_635890,diploid,Ciliated_epithelial,MPR
BD_immune14_436957,diploid,Ciliated_epithelial,MPR
BD_immune14_223775,diploid,Ciliated_epithelial,MPR
BD_immune14_128126,diploid,Ciliated_epithelial,MPR
BD_immune14_281560,diploid,Ciliated_epithelial,MPR
BD_immune14_723492,diploid,Ciliated_epithelial,MPR
BD_immune14_504512,diploid,Ciliated_epithelial,MPR
