cell,scevan_class,response
BD_immune02_834876,normal,NMPR
BD_immune02_444935,normal,NMPR
BD_immune02_555298,normal,NMPR
BD_immune02_716126,normal,NMPR
BD_immune02_321671,normal,NMPR
BD_immune02_143160,normal,NMPR
BD_immune02_162143,normal,NMPR
BD_immune02_642494,filtered,NMPR
BD_immune02_13866,normal,NMPR
BD_immune02_571486,filtered,NMPR
BD_immune02_810346,normal,NMPR
BD_immune02_427285,normal,NMPR
BD_immune02_458992,normal,NMPR
BD_immune02_401551,normal,NMPR
BD_immune02_13423,filtered,NMPR
BD_immune02_179190,filtered,NMPR
BD_immune02_399843,normal,NMPR
BD_immune02_226574,normal,NMPR
BD_immune02_671107,normal,NMPR
BD_immune02_299189,normal,NMPR
BD_immune02_34476,normal,NMPR
BD_immune02_505427,normal,NMPR
BD_immune02_29691,filtered,NMPR
BD_immune02_692902,normal,NMPR
BD_immune02_513053,normal,NMPR
BD_immune02_160660,normal,NMPR
BD_immune02_755957,normal,NMPR
BD_immune02_196980,filtered,NMPR
BD_immune02_364820,normal,NMPR
BD_immune02_666214,filtered,NMPR
BD_immune02_459632,normal,NMPR
BD_immune02_30921,filtered,NMPR
BD_immune02_818585,filtered,NMPR
BD_immune02_335965,filtered,NMPR
BD_immune02_434151,normal,NMPR
BD_immune02_38291,filtered,NMPR
BD_immune02_200787,filtered,NMPR
BD_immune02_538017,filtered,NMPR
BD_immune02_794734,filtered,NMPR
BD_immune02_329174,normal,NMPR
BD_immune02_679749,filtered,NMPR
BD_immune02_492247,filtered,NMPR
BD_immune02_566281,filtered,NMPR
BD_immune02_319195,filtered,NMPR
BD_immune02_215688,filtered,NMPR
BD_immune02_615347,normal,NMPR
BD_immune02_746610,filtered,NMPR
BD_immune03_248350,normal,NMPR
BD_immune04_106071,normal,NMPR
BD_immune04_397649,normal,NMPR
BD_immune04_757216,normal,NMPR
BD_immune04_275547,normal,NMPR
BD_immune04_215963,normal,NMPR
BD_immune04_342549,normal,NMPR
BD_immune04_323652,normal,NMPR
BD_immune04_745329,normal,NMPR
BD_immune04_151608,normal,NMPR
BD_immune04_721137,normal,NMPR
BD_immune04_354997,normal,NMPR
BD_immune04_535948,normal,NMPR
BD_immune04_582057,normal,NMPR
BD_immune04_438137,normal,NMPR
BD_immune04_541404,normal,NMPR
BD_immune04_683013,normal,NMPR
BD_immune04_770298,normal,NMPR
BD_immune04_621532,normal,NMPR
BD_immune04_575141,normal,NMPR
BD_immune04_772304,normal,NMPR
BD_immune04_677209,normal,NMPR
BD_immune04_759899,normal,NMPR
BD_immune04_42552,normal,NMPR
BD_immune04_803557,normal,NMPR
BD_immune04_300317,normal,NMPR
BD_immune04_815875,normal,NMPR
BD_immune04_619613,normal,NMPR
BD_immune04_739381,normal,NMPR
BD_immune04_249553,normal,NMPR
BD_immune04_809126,normal,NMPR
BD_immune04_405013,normal,NMPR
BD_immune04_511445,normal,NMPR
BD_immune04_691251,normal,NMPR
BD_immune04_571754,normal,NMPR
BD_immune04_368444,normal,NMPR
BD_immune04_528805,normal,NMPR
BD_immune04_361365,normal,NMPR
BD_immune04_389573,normal,NMPR
BD_immune04_502598,normal,NMPR
BD_immune04_521427,normal,NMPR
BD_immune04_666811,normal,NMPR
BD_immune04_443664,normal,NMPR
BD_immune04_501697,normal,NMPR
BD_immune04_270581,normal,NMPR
BD_immune04_382040,normal,NMPR
BD_immune04_173384,normal,NMPR
BD_immune04_476885,normal,NMPR
BD_immune04_516438,normal,NMPR
BD_immune04_637103,normal,NMPR
BD_immune04_312267,normal,NMPR
BD_immune04_821412,normal,NMPR
BD_immune04_685254,normal,NMPR
BD_immune04_229625,normal,NMPR
BD_immune04_617464,normal,NMPR
BD_immune04_617063,normal,NMPR
BD_immune04_59496,normal,NMPR
BD_immune04_504541,normal,NMPR
BD_immune04_158209,normal,NMPR
BD_immune04_245247,normal,NMPR
BD_immune04_446696,normal,NMPR
BD_immune04_359158,normal,NMPR
BD_immune04_386473,normal,NMPR
BD_immune04_781398,normal,NMPR
BD_immune04_791546,normal,NMPR
BD_immune04_394101,normal,NMPR
BD_immune04_871007,normal,NMPR
BD_immune04_237235,normal,NMPR
BD_immune04_717102,normal,NMPR
BD_immune04_422164,normal,NMPR
BD_immune04_522104,normal,NMPR
BD_immune04_224125,normal,NMPR
BD_immune04_407942,normal,NMPR
BD_immune04_635176,normal,NMPR
BD_immune04_462955,normal,NMPR
BD_immune04_600505,normal,NMPR
BD_immune04_724024,normal,NMPR
BD_immune04_508731,normal,NMPR
BD_immune04_601470,normal,NMPR
BD_immune04_384481,normal,NMPR
BD_immune04_218317,normal,NMPR
BD_immune04_373757,normal,NMPR
BD_immune04_721679,normal,NMPR
BD_immune04_816137,normal,NMPR
BD_immune04_48122,normal,NMPR
BD_immune04_671060,normal,NMPR
BD_immune04_91860,normal,NMPR
BD_immune04_191759,normal,NMPR
BD_immune04_483749,normal,NMPR
BD_immune04_258680,normal,NMPR
BD_immune04_671546,normal,NMPR
BD_immune04_181655,normal,NMPR
BD_immune04_470041,normal,NMPR
BD_immune04_359582,normal,NMPR
BD_immune04_169171,normal,NMPR
BD_immune04_266783,normal,NMPR
BD_immune04_265666,normal,NMPR
BD_immune04_256672,normal,NMPR
BD_immune04_119682,normal,NMPR
BD_immune04_867797,normal,NMPR
BD_immune04_399094,normal,NMPR
BD_immune04_576315,normal,NMPR
BD_immune04_239686,normal,NMPR
BD_immune04_849380,normal,NMPR
BD_immune04_169178,normal,NMPR
BD_immune04_539832,normal,NMPR
BD_immune04_266721,normal,NMPR
BD_immune04_550755,normal,NMPR
BD_immune04_293314,normal,NMPR
BD_immune04_28325,normal,NMPR
BD_immune04_57720,normal,NMPR
BD_immune04_51512,normal,NMPR
BD_immune04_600862,normal,NMPR
BD_immune04_278621,normal,NMPR
BD_immune04_9952,normal,NMPR
BD_immune04_790398,normal,NMPR
BD_immune04_727537,normal,NMPR
BD_immune04_327918,normal,NMPR
BD_immune04_595044,normal,NMPR
BD_immune04_619357,normal,NMPR
BD_immune04_527847,normal,NMPR
BD_immune04_548799,normal,NMPR
BD_immune04_730176,normal,NMPR
BD_immune04_243277,normal,NMPR
BD_immune04_847080,normal,NMPR
BD_immune04_522295,normal,NMPR
BD_immune04_745194,normal,NMPR
BD_immune04_322601,normal,NMPR
BD_immune04_830147,filtered,NMPR
BD_immune04_30469,normal,NMPR
BD_immune04_336975,filtered,NMPR
BD_immune04_589802,normal,NMPR
BD_immune04_508784,filtered,NMPR
BD_immune04_534717,normal,NMPR
BD_immune04_742951,filtered,NMPR
BD_immune04_849036,filtered,NMPR
BD_immune04_491057,filtered,NMPR
BD_immune04_252496,filtered,NMPR
BD_immune04_279467,filtered,NMPR
BD_immune04_687559,filtered,NMPR
BD_immune04_794140,normal,NMPR
BD_immune04_702662,filtered,NMPR
BD_immune04_856058,filtered,NMPR
BD_immune04_467064,filtered,NMPR
BD_immune04_148572,normal,NMPR
BD_immune04_257854,filtered,NMPR
BD_immune04_237439,normal,NMPR
BD_immune04_684320,normal,NMPR
BD_immune04_511523,filtered,NMPR
BD_immune04_258042,filtered,NMPR
BD_immune04_562966,filtered,NMPR
BD_immune04_720634,filtered,NMPR
BD_immune04_84457,filtered,NMPR
BD_immune04_406845,filtered,NMPR
BD_immune04_488866,filtered,NMPR
BD_immune04_427427,filtered,NMPR
BD_immune04_63547,filtered,NMPR
BD_immune07_52841,tumor,NMPR
BD_immune07_90853,tumor,NMPR
BD_immune07_822868,tumor,NMPR
BD_immune07_581023,tumor,NMPR
BD_immune07_50303,tumor,NMPR
BD_immune07_732046,tumor,NMPR
BD_immune07_70202,tumor,NMPR
BD_immune07_617497,tumor,NMPR
BD_immune07_688769,tumor,NMPR
BD_immune07_30085,tumor,NMPR
BD_immune07_180790,tumor,NMPR
BD_immune07_252606,tumor,NMPR
BD_immune07_269714,tumor,NMPR
BD_immune07_196777,tumor,NMPR
BD_immune07_121066,tumor,NMPR
BD_immune07_474584,tumor,NMPR
BD_immune07_599161,tumor,NMPR
BD_immune07_813844,tumor,NMPR
BD_immune07_651741,tumor,NMPR
BD_immune07_51975,tumor,NMPR
BD_immune07_99888,tumor,NMPR
BD_immune07_18685,tumor,NMPR
BD_immune07_376523,tumor,NMPR
BD_immune07_736816,tumor,NMPR
BD_immune07_310204,tumor,NMPR
BD_immune07_604736,tumor,NMPR
BD_immune07_855806,tumor,NMPR
BD_immune07_633499,tumor,NMPR
BD_immune07_12148,tumor,NMPR
BD_immune07_148927,tumor,NMPR
BD_immune07_206146,tumor,NMPR
BD_immune07_103595,tumor,NMPR
BD_immune07_306144,tumor,NMPR
BD_immune07_819459,tumor,NMPR
BD_immune07_314532,tumor,NMPR
BD_immune07_225812,tumor,NMPR
BD_immune07_80339,tumor,NMPR
BD_immune07_274613,tumor,NMPR
BD_immune07_111431,tumor,NMPR
BD_immune07_452220,tumor,NMPR
BD_immune07_689157,tumor,NMPR
BD_immune07_759760,tumor,NMPR
BD_immune07_474604,tumor,NMPR
BD_immune07_841417,tumor,NMPR
BD_immune07_356402,tumor,NMPR
BD_immune07_682448,tumor,NMPR
BD_immune07_209705,tumor,NMPR
BD_immune07_420239,tumor,NMPR
BD_immune07_742820,tumor,NMPR
BD_immune07_502013,tumor,NMPR
BD_immune07_632286,tumor,NMPR
BD_immune07_848580,tumor,NMPR
BD_immune07_162009,tumor,NMPR
BD_immune07_211233,tumor,NMPR
BD_immune07_356805,tumor,NMPR
BD_immune07_437897,tumor,NMPR
BD_immune07_493081,tumor,NMPR
BD_immune07_468879,tumor,NMPR
BD_immune07_93500,tumor,NMPR
BD_immune07_210322,tumor,NMPR
BD_immune07_484080,tumor,NMPR
BD_immune07_564292,tumor,NMPR
BD_immune07_217084,tumor,NMPR
BD_immune07_32883,tumor,NMPR
BD_immune07_102272,tumor,NMPR
BD_immune07_815881,tumor,NMPR
BD_immune07_765983,tumor,NMPR
BD_immune07_83433,tumor,NMPR
BD_immune07_476319,tumor,NMPR
BD_immune07_495143,tumor,NMPR
BD_immune07_808412,tumor,NMPR
BD_immune07_772721,tumor,NMPR
BD_immune07_810064,tumor,NMPR
BD_immune07_532085,tumor,NMPR
BD_immune07_311944,tumor,NMPR
BD_immune07_189196,tumor,NMPR
BD_immune07_139021,tumor,NMPR
BD_immune07_457179,tumor,NMPR
BD_immune07_467513,tumor,NMPR
BD_immune07_43370,tumor,NMPR
BD_immune07_682964,tumor,NMPR
BD_immune07_103299,tumor,NMPR
BD_immune07_723572,tumor,NMPR
BD_immune07_405556,tumor,NMPR
BD_immune07_271685,tumor,NMPR
BD_immune07_844457,tumor,NMPR
BD_immune07_501458,tumor,NMPR
BD_immune07_864567,tumor,NMPR
BD_immune07_204286,tumor,NMPR
BD_immune07_112754,tumor,NMPR
BD_immune07_123200,tumor,NMPR
BD_immune07_93730,tumor,NMPR
BD_immune07_215196,tumor,NMPR
BD_immune07_407828,tumor,NMPR
BD_immune07_784855,tumor,NMPR
BD_immune07_612839,tumor,NMPR
BD_immune07_177905,tumor,NMPR
BD_immune07_143792,tumor,NMPR
BD_immune07_353533,tumor,NMPR
BD_immune07_580810,tumor,NMPR
BD_immune07_30383,tumor,NMPR
BD_immune07_288078,tumor,NMPR
BD_immune07_125464,tumor,NMPR
BD_immune07_268124,tumor,NMPR
BD_immune07_273923,tumor,NMPR
BD_immune07_135723,tumor,NMPR
BD_immune07_31921,tumor,NMPR
BD_immune07_241720,tumor,NMPR
BD_immune07_49085,tumor,NMPR
BD_immune07_441419,tumor,NMPR
BD_immune07_633418,tumor,NMPR
BD_immune07_812578,tumor,NMPR
BD_immune07_804047,tumor,NMPR
BD_immune07_231760,tumor,NMPR
BD_immune07_581003,tumor,NMPR
BD_immune07_246165,tumor,NMPR
BD_immune07_611056,tumor,NMPR
BD_immune07_421243,tumor,NMPR
BD_immune07_128227,tumor,NMPR
BD_immune07_757656,tumor,NMPR
BD_immune07_292215,tumor,NMPR
BD_immune07_184648,tumor,NMPR
BD_immune07_550754,tumor,NMPR
BD_immune07_554963,tumor,NMPR
BD_immune07_382689,tumor,NMPR
BD_immune07_150006,tumor,NMPR
BD_immune07_214714,tumor,NMPR
BD_immune07_181748,tumor,NMPR
BD_immune07_695966,tumor,NMPR
BD_immune07_793429,tumor,NMPR
BD_immune07_508699,tumor,NMPR
BD_immune07_520877,tumor,NMPR
BD_immune07_305931,tumor,NMPR
BD_immune07_101968,tumor,NMPR
BD_immune07_251196,tumor,NMPR
BD_immune07_276224,tumor,NMPR
BD_immune07_474891,tumor,NMPR
BD_immune07_306217,tumor,NMPR
BD_immune07_349016,tumor,NMPR
BD_immune07_506697,tumor,NMPR
BD_immune07_634788,tumor,NMPR
BD_immune07_407691,tumor,NMPR
BD_immune07_313963,tumor,NMPR
BD_immune07_155349,tumor,NMPR
BD_immune07_35840,tumor,NMPR
BD_immune07_186675,tumor,NMPR
BD_immune07_715454,tumor,NMPR
BD_immune07_517126,tumor,NMPR
BD_immune07_383379,tumor,NMPR
BD_immune07_388107,tumor,NMPR
BD_immune07_248053,tumor,NMPR
BD_immune07_425626,tumor,NMPR
BD_immune07_210019,tumor,NMPR
BD_immune07_42078,tumor,NMPR
BD_immune07_623323,tumor,NMPR
BD_immune07_832169,tumor,NMPR
BD_immune07_520839,tumor,NMPR
BD_immune07_505034,tumor,NMPR
BD_immune07_653519,tumor,NMPR
BD_immune07_466093,tumor,NMPR
BD_immune07_78116,tumor,NMPR
BD_immune07_680225,tumor,NMPR
BD_immune07_520331,tumor,NMPR
BD_immune07_373931,tumor,NMPR
BD_immune07_560527,tumor,NMPR
BD_immune07_249145,tumor,NMPR
BD_immune07_556530,tumor,NMPR
BD_immune07_129762,tumor,NMPR
BD_immune07_805182,tumor,NMPR
BD_immune07_692488,tumor,NMPR
BD_immune07_656447,tumor,NMPR
BD_immune07_580324,tumor,NMPR
BD_immune07_10253,tumor,NMPR
BD_immune07_180036,tumor,NMPR
BD_immune07_830175,tumor,NMPR
BD_immune07_9819,tumor,NMPR
BD_immune07_733512,tumor,NMPR
BD_immune07_13972,tumor,NMPR
BD_immune07_418211,tumor,NMPR
BD_immune07_514684,tumor,NMPR
BD_immune07_600299,tumor,NMPR
BD_immune07_693682,tumor,NMPR
BD_immune07_335430,tumor,NMPR
BD_immune07_631544,tumor,NMPR
BD_immune07_237651,tumor,NMPR
BD_immune07_284280,tumor,NMPR
BD_immune07_717293,tumor,NMPR
BD_immune07_19728,tumor,NMPR
BD_immune07_721092,tumor,NMPR
BD_immune07_556050,tumor,NMPR
BD_immune07_62376,tumor,NMPR
BD_immune07_258831,tumor,NMPR
BD_immune07_4605,tumor,NMPR
BD_immune07_803974,tumor,NMPR
BD_immune07_833601,tumor,NMPR
BD_immune07_232545,tumor,NMPR
BD_immune07_709324,tumor,NMPR
BD_immune07_785044,tumor,NMPR
BD_immune07_489126,tumor,NMPR
BD_immune07_798676,tumor,NMPR
BD_immune07_160657,tumor,NMPR
BD_immune07_305842,tumor,NMPR
BD_immune07_200132,tumor,NMPR
BD_immune07_271202,tumor,NMPR
BD_immune07_182072,tumor,NMPR
BD_immune07_876613,tumor,NMPR
BD_immune07_172163,tumor,NMPR
BD_immune07_380013,tumor,NMPR
BD_immune07_848229,tumor,NMPR
BD_immune07_416245,tumor,NMPR
BD_immune07_469453,tumor,NMPR
BD_immune07_376445,tumor,NMPR
BD_immune07_101992,tumor,NMPR
BD_immune07_71210,tumor,NMPR
BD_immune07_821490,tumor,NMPR
BD_immune07_315779,tumor,NMPR
BD_immune07_42051,tumor,NMPR
BD_immune07_723784,tumor,NMPR
BD_immune07_328151,tumor,NMPR
BD_immune07_87918,tumor,NMPR
BD_immune07_49534,tumor,NMPR
BD_immune07_368012,tumor,NMPR
BD_immune07_601787,tumor,NMPR
BD_immune07_231682,tumor,NMPR
BD_immune07_243529,tumor,NMPR
BD_immune07_115810,tumor,NMPR
BD_immune07_818504,tumor,NMPR
BD_immune07_712183,tumor,NMPR
BD_immune07_400290,tumor,NMPR
BD_immune07_714899,tumor,NMPR
BD_immune07_232553,tumor,NMPR
BD_immune07_29648,tumor,NMPR
BD_immune07_281706,tumor,NMPR
BD_immune07_495632,tumor,NMPR
BD_immune07_609480,tumor,NMPR
BD_immune07_824764,tumor,NMPR
BD_immune07_20983,tumor,NMPR
BD_immune07_101874,tumor,NMPR
BD_immune07_749460,tumor,NMPR
BD_immune07_625311,tumor,NMPR
BD_immune07_33221,tumor,NMPR
BD_immune07_4621,tumor,NMPR
BD_immune07_575462,tumor,NMPR
BD_immune07_754635,tumor,NMPR
BD_immune07_292891,tumor,NMPR
BD_immune07_709073,tumor,NMPR
BD_immune07_324387,tumor,NMPR
BD_immune07_277786,tumor,NMPR
BD_immune07_649357,tumor,NMPR
BD_immune07_826750,tumor,NMPR
BD_immune07_767163,tumor,NMPR
BD_immune07_150914,tumor,NMPR
BD_immune07_604350,tumor,NMPR
BD_immune07_760559,tumor,NMPR
BD_immune07_596633,tumor,NMPR
BD_immune07_820371,tumor,NMPR
BD_immune07_203747,tumor,NMPR
BD_immune07_317986,tumor,NMPR
BD_immune07_840093,tumor,NMPR
BD_immune07_270615,tumor,NMPR
BD_immune07_734382,tumor,NMPR
BD_immune07_67608,tumor,NMPR
BD_immune07_331053,tumor,NMPR
BD_immune07_536211,tumor,NMPR
BD_immune07_535244,tumor,NMPR
BD_immune07_698344,tumor,NMPR
BD_immune07_302458,tumor,NMPR
BD_immune07_649913,tumor,NMPR
BD_immune07_253723,tumor,NMPR
BD_immune07_833374,tumor,NMPR
BD_immune07_69285,tumor,NMPR
BD_immune07_385601,tumor,NMPR
BD_immune07_192896,tumor,NMPR
BD_immune07_879857,tumor,NMPR
BD_immune07_425228,tumor,NMPR
BD_immune07_69657,tumor,NMPR
BD_immune07_720298,tumor,NMPR
BD_immune07_134225,tumor,NMPR
BD_immune07_7693,tumor,NMPR
BD_immune07_404848,tumor,NMPR
BD_immune07_117315,tumor,NMPR
BD_immune07_15208,tumor,NMPR
BD_immune07_728918,tumor,NMPR
BD_immune07_19875,tumor,NMPR
BD_immune07_424577,tumor,NMPR
BD_immune07_101562,tumor,NMPR
BD_immune07_338703,tumor,NMPR
BD_immune07_569266,tumor,NMPR
BD_immune07_168562,tumor,NMPR
BD_immune07_874024,tumor,NMPR
BD_immune07_732743,tumor,NMPR
BD_immune07_585592,tumor,NMPR
BD_immune07_391395,tumor,NMPR
BD_immune07_359054,tumor,NMPR
BD_immune07_203604,tumor,NMPR
BD_immune07_345310,tumor,NMPR
BD_immune07_719809,tumor,NMPR
BD_immune07_787351,tumor,NMPR
BD_immune07_724392,tumor,NMPR
BD_immune07_461474,tumor,NMPR
BD_immune07_697361,tumor,NMPR
BD_immune07_778284,tumor,NMPR
BD_immune07_374425,tumor,NMPR
BD_immune07_365447,tumor,NMPR
BD_immune07_12229,tumor,NMPR
BD_immune07_625172,tumor,NMPR
BD_immune07_67387,tumor,NMPR
BD_immune07_196191,tumor,NMPR
BD_immune07_135205,tumor,NMPR
BD_immune07_258660,tumor,NMPR
BD_immune07_528755,tumor,NMPR
BD_immune07_61307,tumor,NMPR
BD_immune07_432504,tumor,NMPR
BD_immune07_445211,tumor,NMPR
BD_immune07_366466,tumor,NMPR
BD_immune07_41245,normal,NMPR
BD_immune07_591265,tumor,NMPR
BD_immune07_213792,tumor,NMPR
BD_immune07_5946,tumor,NMPR
BD_immune07_853814,tumor,NMPR
BD_immune07_446100,tumor,NMPR
BD_immune07_1934,tumor,NMPR
BD_immune07_449387,tumor,NMPR
BD_immune07_726223,tumor,NMPR
BD_immune07_872888,tumor,NMPR
BD_immune07_777216,tumor,NMPR
BD_immune07_165533,tumor,NMPR
BD_immune07_97241,tumor,NMPR
BD_immune07_388944,tumor,NMPR
BD_immune07_41569,tumor,NMPR
BD_immune07_654029,tumor,NMPR
BD_immune07_392398,tumor,NMPR
BD_immune07_242723,tumor,NMPR
BD_immune07_701678,tumor,NMPR
BD_immune07_843347,tumor,NMPR
BD_immune07_552976,tumor,NMPR
BD_immune07_4937,tumor,NMPR
BD_immune07_6707,tumor,NMPR
BD_immune07_235004,tumor,NMPR
BD_immune07_15016,tumor,NMPR
BD_immune07_303013,tumor,NMPR
BD_immune07_487568,tumor,NMPR
BD_immune07_206302,tumor,NMPR
BD_immune07_742404,tumor,NMPR
BD_immune07_191277,tumor,NMPR
BD_immune07_388235,tumor,NMPR
BD_immune07_867108,tumor,NMPR
BD_immune07_362912,tumor,NMPR
BD_immune07_604199,tumor,NMPR
BD_immune07_584328,normal,NMPR
BD_immune07_342031,tumor,NMPR
BD_immune07_193052,tumor,NMPR
BD_immune07_162566,tumor,NMPR
BD_immune07_444108,tumor,NMPR
BD_immune07_409621,tumor,NMPR
BD_immune07_375801,tumor,NMPR
BD_immune07_122508,tumor,NMPR
BD_immune07_307363,tumor,NMPR
BD_immune07_202869,tumor,NMPR
BD_immune07_239377,tumor,NMPR
BD_immune07_588806,tumor,NMPR
BD_immune07_531527,tumor,NMPR
BD_immune07_393053,tumor,NMPR
BD_immune07_469208,tumor,NMPR
BD_immune07_238357,tumor,NMPR
BD_immune07_220842,tumor,NMPR
BD_immune07_39495,tumor,NMPR
BD_immune07_786107,tumor,NMPR
BD_immune07_75024,tumor,NMPR
BD_immune07_495368,tumor,NMPR
BD_immune07_662183,tumor,NMPR
BD_immune07_741401,tumor,NMPR
BD_immune07_866170,tumor,NMPR
BD_immune07_584941,tumor,NMPR
BD_immune07_273907,tumor,NMPR
BD_immune07_49022,tumor,NMPR
BD_immune07_249411,tumor,NMPR
BD_immune07_472160,tumor,NMPR
BD_immune07_508540,tumor,NMPR
BD_immune07_383787,tumor,NMPR
BD_immune07_370778,tumor,NMPR
BD_immune07_576602,tumor,NMPR
BD_immune07_44697,tumor,NMPR
BD_immune07_175206,tumor,NMPR
BD_immune07_806566,tumor,NMPR
BD_immune07_855210,tumor,NMPR
BD_immune07_557950,tumor,NMPR
BD_immune07_548424,tumor,NMPR
BD_immune07_491427,tumor,NMPR
BD_immune07_37416,tumor,NMPR
BD_immune07_617710,tumor,NMPR
BD_immune07_463956,tumor,NMPR
BD_immune07_27869,tumor,NMPR
BD_immune07_377605,tumor,NMPR
BD_immune07_806366,tumor,NMPR
BD_immune07_822671,tumor,NMPR
BD_immune07_605236,tumor,NMPR
BD_immune07_507909,tumor,NMPR
BD_immune07_39078,tumor,NMPR
BD_immune07_68930,tumor,NMPR
BD_immune07_322699,tumor,NMPR
BD_immune07_377512,tumor,NMPR
BD_immune07_718277,tumor,NMPR
BD_immune07_93902,tumor,NMPR
BD_immune07_198039,tumor,NMPR
BD_immune07_586808,tumor,NMPR
BD_immune07_823296,tumor,NMPR
BD_immune07_243469,tumor,NMPR
BD_immune07_602680,tumor,NMPR
BD_immune07_263252,tumor,NMPR
BD_immune07_212732,tumor,NMPR
BD_immune07_285569,tumor,NMPR
BD_immune07_80336,tumor,NMPR
BD_immune07_157349,tumor,NMPR
BD_immune07_361317,tumor,NMPR
BD_immune07_504314,tumor,NMPR
BD_immune07_706314,tumor,NMPR
BD_immune07_813647,tumor,NMPR
BD_immune07_835644,tumor,NMPR
BD_immune07_251607,tumor,NMPR
BD_immune07_53529,tumor,NMPR
BD_immune07_814734,tumor,NMPR
BD_immune07_512004,tumor,NMPR
BD_immune07_66109,tumor,NMPR
BD_immune07_89055,tumor,NMPR
BD_immune07_367080,tumor,NMPR
BD_immune07_781136,tumor,NMPR
BD_immune07_496150,tumor,NMPR
BD_immune07_610025,tumor,NMPR
BD_immune07_268475,tumor,NMPR
BD_immune07_11452,tumor,NMPR
BD_immune07_204052,tumor,NMPR
BD_immune07_230884,tumor,NMPR
BD_immune07_764063,tumor,NMPR
BD_immune07_260736,tumor,NMPR
BD_immune07_5608,tumor,NMPR
BD_immune07_786255,tumor,NMPR
BD_immune07_508635,tumor,NMPR
BD_immune07_799512,tumor,NMPR
BD_immune07_817449,tumor,NMPR
BD_immune07_296152,tumor,NMPR
BD_immune07_409217,tumor,NMPR
BD_immune07_208733,tumor,NMPR
BD_immune07_444846,tumor,NMPR
BD_immune07_429546,tumor,NMPR
BD_immune07_867157,tumor,NMPR
BD_immune07_824214,tumor,NMPR
BD_immune07_411884,tumor,NMPR
BD_immune07_883599,tumor,NMPR
BD_immune07_163966,tumor,NMPR
BD_immune07_503116,tumor,NMPR
BD_immune07_806525,tumor,NMPR
BD_immune07_43867,tumor,NMPR
BD_immune07_243936,tumor,NMPR
BD_immune07_213966,tumor,NMPR
BD_immune07_466394,tumor,NMPR
BD_immune07_300627,tumor,NMPR
BD_immune07_135582,tumor,NMPR
BD_immune07_483963,tumor,NMPR
BD_immune07_368622,tumor,NMPR
BD_immune07_14859,tumor,NMPR
BD_immune07_862005,tumor,NMPR
BD_immune07_858143,tumor,NMPR
BD_immune07_805908,tumor,NMPR
BD_immune07_545891,tumor,NMPR
BD_immune07_305635,tumor,NMPR
BD_immune07_512397,tumor,NMPR
BD_immune07_449830,tumor,NMPR
BD_immune07_101737,tumor,NMPR
BD_immune07_503491,tumor,NMPR
BD_immune07_505686,tumor,NMPR
BD_immune07_29023,normal,NMPR
BD_immune07_415827,tumor,NMPR
BD_immune07_138183,tumor,NMPR
BD_immune07_530853,tumor,NMPR
BD_immune07_5541,tumor,NMPR
BD_immune07_209123,tumor,NMPR
BD_immune07_352147,tumor,NMPR
BD_immune07_10998,tumor,NMPR
BD_immune07_272367,tumor,NMPR
BD_immune07_357477,tumor,NMPR
BD_immune07_190938,tumor,NMPR
BD_immune07_492702,tumor,NMPR
BD_immune07_401845,tumor,NMPR
BD_immune07_402064,tumor,NMPR
BD_immune07_812197,tumor,NMPR
BD_immune07_80736,tumor,NMPR
BD_immune07_147643,tumor,NMPR
BD_immune07_143762,tumor,NMPR
BD_immune07_644691,tumor,NMPR
BD_immune07_765728,tumor,NMPR
BD_immune07_853511,tumor,NMPR
BD_immune07_429051,tumor,NMPR
BD_immune07_113108,tumor,NMPR
BD_immune07_462776,tumor,NMPR
BD_immune07_152830,tumor,NMPR
BD_immune07_784100,tumor,NMPR
BD_immune07_50465,tumor,NMPR
BD_immune07_244082,tumor,NMPR
BD_immune07_725041,tumor,NMPR
BD_immune07_8882,tumor,NMPR
BD_immune07_614963,tumor,NMPR
BD_immune07_794199,tumor,NMPR
BD_immune07_587606,tumor,NMPR
BD_immune07_365450,tumor,NMPR
BD_immune07_120201,tumor,NMPR
BD_immune07_246726,tumor,NMPR
BD_immune07_317309,tumor,NMPR
BD_immune07_699792,tumor,NMPR
BD_immune07_203512,tumor,NMPR
BD_immune07_302835,tumor,NMPR
BD_immune07_104017,tumor,NMPR
BD_immune07_230992,tumor,NMPR
BD_immune07_747528,tumor,NMPR
BD_immune07_473007,tumor,NMPR
BD_immune07_589829,tumor,NMPR
BD_immune07_667943,tumor,NMPR
BD_immune07_174355,tumor,NMPR
BD_immune07_412522,tumor,NMPR
BD_immune07_616993,tumor,NMPR
BD_immune07_474722,tumor,NMPR
BD_immune07_485640,tumor,NMPR
BD_immune07_185469,tumor,NMPR
BD_immune07_186925,tumor,NMPR
BD_immune07_861421,tumor,NMPR
BD_immune07_20376,tumor,NMPR
BD_immune07_308938,tumor,NMPR
BD_immune07_389275,tumor,NMPR
BD_immune07_657865,tumor,NMPR
BD_immune07_230558,tumor,NMPR
BD_immune07_749986,tumor,NMPR
BD_immune07_348846,tumor,NMPR
BD_immune07_188917,tumor,NMPR
BD_immune07_2021,tumor,NMPR
BD_immune07_833931,tumor,NMPR
BD_immune07_62898,tumor,NMPR
BD_immune07_678288,tumor,NMPR
BD_immune07_176311,tumor,NMPR
BD_immune07_857622,tumor,NMPR
BD_immune07_647284,tumor,NMPR
