cell.names,copykat.pred,response
BD_immune03_165927,diploid,MPR
BD_immune03_68104,diploid,MPR
BD_immune03_507713,diploid,MPR
BD_immune03_544522,diploid,MPR
BD_immune03_65724,diploid,MPR
BD_immune03_859827,diploid,MPR
BD_immune03_52169,diploid,MPR
BD_immune03_860254,diploid,MPR
BD_immune03_672263,diploid,MPR
BD_immune03_766683,diploid,MPR
BD_immune03_812145,diploid,MPR
BD_immune03_322655,diploid,MPR
BD_immune03_522533,diploid,MPR
BD_immune03_162501,diploid,MPR
BD_immune03_188103,diploid,MPR
BD_immune03_43110,diploid,MPR
BD_immune03_62996,diploid,MPR
BD_immune03_146594,diploid,MPR
BD_immune03_640169,diploid,MPR
BD_immune03_796026,diploid,MPR
BD_immune03_670826,diploid,MPR
BD_immune03_523138,diploid,MPR
BD_immune03_72924,diploid,MPR
BD_immune03_884172,diploid,MPR
BD_immune03_470727,diploid,MPR
BD_immune03_428847,diploid,MPR
BD_immune03_747818,diploid,MPR
BD_immune03_152402,diploid,MPR
BD_immune03_115149,diploid,MPR
BD_immune03_120151,diploid,MPR
BD_immune03_286075,diploid,MPR
BD_immune03_187399,diploid,MPR
BD_immune03_44539,diploid,MPR
BD_immune03_705637,diploid,MPR
BD_immune03_689053,diploid,MPR
BD_immune03_796658,diploid,MPR
BD_immune03_780204,diploid,MPR
BD_immune03_540987,diploid,MPR
BD_immune03_832654,diploid,MPR
BD_immune03_637206,diploid,MPR
BD_immune03_738958,diploid,MPR
BD_immune03_840885,diploid,MPR
BD_immune03_30433,diploid,MPR
BD_immune03_114811,diploid,MPR
BD_immune03_71950,diploid,MPR
BD_immune03_209185,diploid,MPR
BD_immune03_826754,diploid,MPR
BD_immune03_287603,diploid,MPR
BD_immune03_383391,diploid,MPR
BD_immune03_427661,diploid,MPR
BD_immune03_707713,diploid,MPR
BD_immune03_117481,diploid,MPR
BD_immune03_785031,diploid,MPR
BD_immune03_67993,diploid,MPR
BD_immune03_801242,diploid,MPR
BD_immune03_393298,diploid,MPR
BD_immune03_163252,diploid,MPR
BD_immune03_741367,diploid,MPR
BD_immune03_395151,diploid,MPR
BD_immune03_438085,diploid,MPR
BD_immune03_594287,diploid,MPR
BD_immune03_247819,diploid,MPR
BD_immune03_164957,diploid,MPR
BD_immune03_331530,diploid,MPR
BD_immune03_524535,diploid,MPR
BD_immune03_700745,diploid,MPR
BD_immune03_245750,diploid,MPR
BD_immune03_385026,diploid,MPR
BD_immune03_586175,diploid,MPR
BD_immune03_533625,diploid,MPR
BD_immune03_794625,diploid,MPR
BD_immune03_630240,diploid,MPR
BD_immune03_303046,diploid,MPR
BD_immune03_859117,diploid,MPR
BD_immune03_150289,diploid,MPR
BD_immune03_32391,diploid,MPR
BD_immune03_191567,diploid,MPR
BD_immune03_233040,diploid,MPR
BD_immune03_846261,diploid,MPR
BD_immune03_539320,diploid,MPR
BD_immune03_771025,diploid,MPR
BD_immune03_606055,diploid,MPR
BD_immune03_452627,diploid,MPR
BD_immune03_474150,diploid,MPR
BD_immune03_352581,diploid,MPR
BD_immune03_583571,diploid,MPR
BD_immune03_528116,diploid,MPR
BD_immune03_93317,diploid,MPR
BD_immune03_492975,diploid,MPR
BD_immune03_218892,diploid,MPR
BD_immune03_129864,diploid,MPR
BD_immune03_793715,diploid,MPR
BD_immune04_397649,diploid,MPR
BD_immune04_354997,diploid,MPR
BD_immune04_300317,diploid,MPR
BD_immune04_809126,diploid,MPR
BD_immune04_361365,diploid,MPR
BD_immune04_173384,diploid,MPR
BD_immune04_28325,diploid,MPR
BD_immune04_527847,diploid,MPR
BD_immune04_322601,diploid,MPR
BD_immune04_794140,diploid,MPR
BD_immune07_436631,diploid,MPR
BD_immune07_796242,diploid,MPR
BD_immune11_78177,diploid,MPR
BD_immune11_578717,diploid,MPR
BD_immune11_624002,diploid,MPR
BD_immune11_127184,diploid,MPR
BD_immune11_465550,diploid,MPR
BD_immune11_129854,diploid,MPR
BD_immune11_864475,diploid,MPR
BD_immune11_655868,diploid,MPR
BD_immune11_741571,diploid,MPR
BD_immune11_594514,diploid,MPR
BD_immune11_430145,diploid,MPR
BD_immune11_834286,diploid,MPR
BD_immune11_714781,diploid,MPR
BD_immune11_517070,diploid,MPR
BD_immune11_435036,diploid,MPR
BD_immune11_585794,diploid,MPR
BD_immune11_387986,diploid,MPR
BD_immune11_585313,diploid,MPR
BD_immune11_851522,diploid,MPR
BD_immune11_111584,diploid,MPR
BD_immune11_728668,diploid,MPR
BD_immune11_496681,diploid,MPR
BD_immune11_769451,diploid,MPR
BD_immune11_506169,diploid,MPR
BD_immune11_376321,diploid,MPR
BD_immune11_807506,diploid,MPR
BD_immune11_709930,diploid,MPR
BD_immune11_591231,diploid,MPR
BD_immune11_324928,diploid,MPR
BD_immune11_32838,diploid,MPR
BD_immune11_591232,diploid,MPR
BD_immune11_98367,diploid,MPR
BD_immune11_688050,diploid,MPR
BD_immune11_456616,diploid,MPR
BD_immune11_797208,diploid,MPR
BD_immune11_524136,diploid,MPR
BD_immune11_52398,diploid,MPR
BD_immune11_636890,diploid,MPR
BD_immune11_173014,diploid,MPR
BD_immune11_38494,diploid,MPR
BD_immune11_66903,diploid,MPR
BD_immune11_104179,diploid,MPR
BD_immune11_295685,diploid,MPR
BD_immune11_14693,diploid,MPR
BD_immune11_455608,diploid,MPR
BD_immune11_465297,diploid,MPR
BD_immune11_675786,diploid,MPR
BD_immune11_513452,diploid,MPR
BD_immune11_150201,diploid,MPR
BD_immune11_671271,diploid,MPR
BD_immune11_448450,diploid,MPR
BD_immune11_158447,diploid,MPR
BD_immune11_358858,diploid,MPR
BD_immune11_47918,diploid,MPR
BD_immune11_436879,diploid,MPR
BD_immune11_233240,diploid,MPR
BD_immune11_305407,diploid,MPR
BD_immune11_174871,diploid,MPR
BD_immune11_818712,diploid,MPR
BD_immune11_665043,diploid,MPR
BD_immune11_800298,diploid,MPR
BD_immune11_15235,diploid,MPR
BD_immune11_382510,diploid,MPR
BD_immune11_418392,diploid,MPR
BD_immune11_734263,diploid,MPR
BD_immune11_95035,diploid,MPR
BD_immune11_617113,diploid,MPR
BD_immune11_112914,diploid,MPR
BD_immune11_382703,diploid,MPR
BD_immune11_448391,diploid,MPR
BD_immune11_728900,diploid,MPR
BD_immune11_492361,diploid,MPR
BD_immune11_125012,diploid,MPR
BD_immune11_635903,diploid,MPR
BD_immune11_248087,diploid,MPR
BD_immune11_839316,diploid,MPR
BD_immune11_833827,diploid,MPR
BD_immune11_380435,diploid,MPR
BD_immune11_582593,diploid,MPR
BD_immune11_622608,diploid,MPR
BD_immune11_150970,diploid,MPR
BD_immune11_498493,diploid,MPR
BD_immune11_414783,diploid,MPR
BD_immune11_65855,diploid,MPR
BD_immune11_722101,diploid,MPR
BD_immune11_725971,diploid,MPR
BD_immune11_825889,diploid,MPR
BD_immune11_442523,diploid,MPR
BD_immune11_61982,diploid,MPR
BD_immune11_882059,diploid,MPR
BD_immune11_638589,diploid,MPR
BD_immune11_730775,diploid,MPR
BD_immune11_1429,diploid,MPR
BD_immune11_816422,diploid,MPR
BD_immune11_70104,diploid,MPR
BD_immune11_41387,diploid,MPR
BD_immune11_7131,diploid,MPR
BD_immune11_877867,diploid,MPR
BD_immune11_487890,diploid,MPR
BD_immune11_354081,diploid,MPR
BD_immune11_546898,diploid,MPR
BD_immune11_419734,diploid,MPR
BD_immune11_802374,diploid,MPR
BD_immune11_88695,diploid,MPR
BD_immune11_233313,diploid,MPR
BD_immune11_746268,diploid,MPR
BD_immune11_357182,diploid,MPR
BD_immune11_233804,diploid,MPR
BD_immune11_2285,diploid,MPR
BD_immune11_848730,diploid,MPR
BD_immune11_402531,diploid,MPR
BD_immune11_119670,diploid,MPR
BD_immune11_373333,diploid,MPR
BD_immune11_245707,diploid,MPR
BD_immune11_90592,diploid,MPR
BD_immune11_8857,diploid,MPR
BD_immune11_620021,diploid,MPR
BD_immune11_872534,diploid,MPR
BD_immune11_116239,diploid,MPR
BD_immune11_496667,diploid,MPR
BD_immune11_172824,diploid,MPR
BD_immune11_466536,diploid,MPR
BD_immune11_99323,diploid,MPR
BD_immune11_241411,diploid,MPR
BD_immune11_525212,diploid,MPR
BD_immune11_863832,diploid,MPR
BD_immune11_426386,diploid,MPR
BD_immune11_871409,diploid,MPR
BD_immune11_807795,diploid,MPR
BD_immune11_355788,diploid,MPR
BD_immune11_770299,diploid,MPR
BD_immune11_166152,diploid,MPR
BD_immune11_301340,diploid,MPR
BD_immune11_236910,diploid,MPR
BD_immune11_342313,diploid,MPR
BD_immune11_499164,diploid,MPR
BD_immune11_142421,diploid,MPR
BD_immune11_356021,diploid,MPR
BD_immune11_755192,diploid,MPR
BD_immune11_535977,diploid,MPR
BD_immune11_646441,diploid,MPR
BD_immune11_153420,diploid,MPR
BD_immune11_706217,diploid,MPR
BD_immune11_788399,diploid,MPR
BD_immune11_417135,diploid,MPR
BD_immune11_398221,diploid,MPR
BD_immune11_498670,diploid,MPR
BD_immune11_687048,diploid,MPR
BD_immune11_844330,diploid,MPR
BD_immune11_59879,diploid,MPR
BD_immune11_34209,diploid,MPR
BD_immune11_424411,diploid,MPR
BD_immune11_819239,diploid,MPR
BD_immune11_89351,diploid,MPR
BD_immune11_646451,diploid,MPR
BD_immune11_436644,diploid,MPR
BD_immune11_233942,diploid,MPR
BD_immune11_353334,diploid,MPR
BD_immune11_721954,diploid,MPR
BD_immune11_263208,diploid,MPR
BD_immune11_287140,diploid,MPR
BD_immune11_115816,diploid,MPR
BD_immune11_874426,diploid,MPR
BD_immune11_530325,diploid,MPR
BD_immune11_156190,diploid,MPR
BD_immune11_478753,diploid,MPR
BD_immune11_443354,diploid,MPR
BD_immune11_779629,diploid,MPR
BD_immune11_390723,diploid,MPR
BD_immune11_305525,diploid,MPR
BD_immune11_140062,diploid,MPR
BD_immune11_857982,diploid,MPR
BD_immune11_215452,diploid,MPR
BD_immune11_20676,diploid,MPR
BD_immune11_122662,diploid,MPR
BD_immune11_463155,diploid,MPR
BD_immune11_354113,diploid,MPR
BD_immune11_89352,diploid,MPR
BD_immune11_570891,diploid,MPR
BD_immune11_604003,diploid,MPR
BD_immune11_565026,diploid,MPR
BD_immune11_517833,diploid,MPR
BD_immune11_79210,diploid,MPR
BD_immune11_645010,diploid,MPR
BD_immune11_138877,diploid,MPR
BD_immune11_519710,diploid,MPR
BD_immune11_141938,diploid,MPR
BD_immune11_582755,diploid,MPR
BD_immune11_852199,diploid,MPR
BD_immune11_191820,diploid,MPR
BD_immune11_162836,diploid,MPR
BD_immune11_73376,diploid,MPR
BD_immune11_73348,diploid,MPR
BD_immune11_514597,diploid,MPR
BD_immune11_824522,diploid,MPR
BD_immune11_661951,diploid,MPR
BD_immune11_866065,diploid,MPR
BD_immune11_256984,diploid,MPR
BD_immune11_243467,diploid,MPR
BD_immune11_50320,diploid,MPR
BD_immune11_767373,diploid,MPR
BD_immune11_603143,diploid,MPR
BD_immune11_824510,diploid,MPR
BD_immune11_797833,diploid,MPR
BD_immune11_286058,diploid,MPR
BD_immune11_253222,diploid,MPR
BD_immune11_730603,diploid,MPR
BD_immune11_533839,diploid,MPR
BD_immune11_158309,diploid,MPR
BD_immune11_455337,diploid,MPR
BD_immune11_494425,diploid,MPR
BD_immune11_460410,diploid,MPR
BD_immune11_260569,diploid,MPR
BD_immune11_165577,diploid,MPR
BD_immune11_365453,diploid,MPR
BD_immune11_11846,diploid,MPR
BD_immune11_64475,diploid,MPR
BD_immune11_37375,diploid,MPR
BD_immune11_690629,diploid,MPR
BD_immune11_853762,diploid,MPR
BD_immune11_53351,diploid,MPR
BD_immune11_63626,diploid,MPR
BD_immune11_845777,diploid,MPR
BD_immune11_560386,diploid,MPR
BD_immune11_477525,diploid,MPR
BD_immune11_783489,diploid,MPR
BD_immune11_843037,diploid,MPR
BD_immune11_568249,diploid,MPR
BD_immune11_402595,diploid,MPR
BD_immune11_207845,diploid,MPR
BD_immune11_385482,diploid,MPR
BD_immune11_856686,diploid,MPR
BD_immune11_253438,diploid,MPR
BD_immune11_373619,diploid,MPR
BD_immune11_408883,diploid,MPR
BD_immune11_408225,diploid,MPR
BD_immune11_137305,diploid,MPR
BD_immune11_476332,diploid,MPR
BD_immune11_234873,diploid,MPR
BD_immune11_9947,diploid,MPR
BD_immune11_131460,diploid,MPR
BD_immune11_748250,diploid,MPR
BD_immune11_820879,diploid,MPR
BD_immune11_877334,diploid,MPR
BD_immune11_231930,diploid,MPR
BD_immune11_686119,diploid,MPR
BD_immune11_395744,diploid,MPR
BD_immune11_129041,diploid,MPR
BD_immune11_189395,diploid,MPR
BD_immune11_230454,diploid,MPR
BD_immune11_578189,diploid,MPR
BD_immune11_551719,diploid,MPR
BD_immune11_234230,diploid,MPR
BD_immune11_388616,diploid,MPR
BD_immune11_765107,diploid,MPR
BD_immune11_186194,diploid,MPR
BD_immune11_277219,diploid,MPR
BD_immune11_708051,diploid,MPR
BD_immune11_384156,diploid,MPR
BD_immune11_117835,diploid,MPR
BD_immune11_672030,diploid,MPR
BD_immune11_125948,diploid,MPR
BD_immune11_404598,diploid,MPR
BD_immune11_432245,diploid,MPR
BD_immune11_197401,diploid,MPR
BD_immune11_368662,diploid,MPR
BD_immune11_800031,diploid,MPR
BD_immune11_754807,diploid,MPR
BD_immune11_207187,diploid,MPR
BD_immune11_647814,diploid,MPR
BD_immune11_31730,diploid,MPR
BD_immune11_168548,diploid,MPR
BD_immune11_84697,diploid,MPR
BD_immune11_1093,diploid,MPR
BD_immune11_759039,diploid,MPR
BD_immune11_462643,diploid,MPR
BD_immune11_216811,diploid,MPR
BD_immune11_104504,diploid,MPR
BD_immune11_19457,diploid,MPR
BD_immune11_873872,diploid,MPR
BD_immune11_42,diploid,MPR
BD_immune11_793580,diploid,MPR
BD_immune11_700850,diploid,MPR
BD_immune11_382133,diploid,MPR
BD_immune11_82811,diploid,MPR
BD_immune11_805083,diploid,MPR
BD_immune11_393445,diploid,MPR
BD_immune11_499478,diploid,MPR
BD_immune11_579363,diploid,MPR
BD_immune11_169117,diploid,MPR
BD_immune11_374691,diploid,MPR
BD_immune11_503419,diploid,MPR
BD_immune11_384223,diploid,MPR
BD_immune11_26643,diploid,MPR
BD_immune11_625306,diploid,MPR
BD_immune11_296602,diploid,MPR
BD_immune11_628802,diploid,MPR
BD_immune11_535923,diploid,MPR
BD_immune11_432504,diploid,MPR
BD_immune11_62127,diploid,MPR
BD_immune11_143949,diploid,MPR
BD_immune11_773863,diploid,MPR
BD_immune11_171633,diploid,MPR
BD_immune11_657058,diploid,MPR
BD_immune11_227705,diploid,MPR
BD_immune11_880965,diploid,MPR
BD_immune11_643492,diploid,MPR
BD_immune11_783724,diploid,MPR
BD_immune11_744234,diploid,MPR
BD_immune11_111230,diploid,MPR
BD_immune11_759577,diploid,MPR
BD_immune11_59125,diploid,MPR
BD_immune11_339280,diploid,MPR
BD_immune11_46496,diploid,MPR
BD_immune11_615347,diploid,MPR
BD_immune11_834914,diploid,MPR
BD_immune11_347230,diploid,MPR
BD_immune11_255529,diploid,MPR
BD_immune11_204979,diploid,MPR
BD_immune11_671052,diploid,MPR
BD_immune11_140341,diploid,MPR
BD_immune11_314738,diploid,MPR
BD_immune11_747856,diploid,MPR
BD_immune11_677292,diploid,MPR
BD_immune11_868231,diploid,MPR
BD_immune11_491921,diploid,MPR
BD_immune11_851398,diploid,MPR
BD_immune11_240635,diploid,MPR
BD_immune11_87647,diploid,MPR
BD_immune11_227739,diploid,MPR
BD_immune11_132995,diploid,MPR
BD_immune11_638417,diploid,MPR
BD_immune11_800569,diploid,MPR
BD_immune11_390908,diploid,MPR
BD_immune11_332153,diploid,MPR
BD_immune11_449986,diploid,MPR
BD_immune11_773809,diploid,MPR
BD_immune11_5678,diploid,MPR
BD_immune12_347497,diploid,MPR
BD_immune12_770597,diploid,MPR
BD_immune12_435307,diploid,MPR
BD_immune12_794646,diploid,MPR
BD_immune12_487429,diploid,MPR
BD_immune12_373941,diploid,MPR
BD_immune12_241771,diploid,MPR
BD_immune12_432275,diploid,MPR
BD_immune12_707488,diploid,MPR
BD_immune12_772414,diploid,MPR
BD_immune12_605279,diploid,MPR
BD_immune12_809503,diploid,MPR
BD_immune12_345386,diploid,MPR
BD_immune12_115619,diploid,MPR
BD_immune12_87408,diploid,MPR
BD_immune12_474762,diploid,MPR
BD_immune12_161584,diploid,MPR
BD_immune12_65192,diploid,MPR
BD_immune12_700435,diploid,MPR
BD_immune12_136734,diploid,MPR
BD_immune12_883714,diploid,MPR
BD_immune12_508351,diploid,MPR
BD_immune12_485318,diploid,MPR
BD_immune12_255726,diploid,MPR
BD_immune12_472802,diploid,MPR
BD_immune12_602666,diploid,MPR
BD_immune12_332776,diploid,MPR
BD_immune12_672441,diploid,MPR
BD_immune12_184681,diploid,MPR
BD_immune12_142312,diploid,MPR
BD_immune12_576569,diploid,MPR
BD_immune12_104410,diploid,MPR
BD_immune12_517420,diploid,MPR
BD_immune12_443865,diploid,MPR
BD_immune12_688790,diploid,MPR
BD_immune12_856035,diploid,MPR
BD_immune12_161631,diploid,MPR
BD_immune12_567735,diploid,MPR
BD_immune12_214307,diploid,MPR
BD_immune12_652233,diploid,MPR
BD_immune12_24826,diploid,MPR
BD_immune12_206917,diploid,MPR
BD_immune12_267025,diploid,MPR
BD_immune12_430775,diploid,MPR
BD_immune12_444223,diploid,MPR
BD_immune12_374877,diploid,MPR
BD_immune12_146886,diploid,MPR
BD_immune13_39365,diploid,MPR
BD_immune14_558280,diploid,MPR
BD_immune14_647651,diploid,MPR
BD_immune14_486333,diploid,MPR
BD_immune14_425767,diploid,MPR
BD_immune14_662536,diploid,MPR
BD_immune14_653962,diploid,MPR
BD_immune14_843297,diploid,MPR
BD_immune14_799760,diploid,MPR
BD_immune14_573048,diploid,MPR
BD_immune14_540649,diploid,MPR
BD_immune14_477134,diploid,MPR
BD_immune14_68493,diploid,MPR
BD_immune14_844765,diploid,MPR
BD_immune14_647325,diploid,MPR
BD_immune14_828505,diploid,MPR
BD_immune14_505664,diploid,MPR
BD_immune14_411892,diploid,MPR
BD_immune14_533330,diploid,MPR
BD_immune14_874713,diploid,MPR
BD_immune14_623031,diploid,MPR
BD_immune14_532013,diploid,MPR
BD_immune14_2495,diploid,MPR
BD_immune14_206004,diploid,MPR
BD_immune14_68312,diploid,MPR
BD_immune14_815490,diploid,MPR
BD_immune14_622700,diploid,MPR
BD_immune14_42112,diploid,MPR
BD_immune14_48989,diploid,MPR
BD_immune14_312909,diploid,MPR
BD_immune14_604591,diploid,MPR
BD_immune14_679768,diploid,MPR
BD_immune14_182776,diploid,MPR
BD_immune14_79961,diploid,MPR
BD_immune14_375322,diploid,MPR
BD_immune14_551142,diploid,MPR
BD_immune14_781868,diploid,MPR
BD_immune14_40314,diploid,MPR
BD_immune14_522363,diploid,MPR
BD_immune14_634157,aneuploid,MPR
BD_immune14_711711,diploid,MPR
BD_immune14_703899,diploid,MPR
BD_immune14_240162,diploid,MPR
BD_immune14_153489,diploid,MPR
BD_immune14_787243,diploid,MPR
BD_immune14_479440,diploid,MPR
BD_immune14_141831,diploid,MPR
BD_immune14_181950,diploid,MPR
BD_immune14_385869,diploid,MPR
BD_immune14_751788,diploid,MPR
BD_immune14_882277,diploid,MPR
BD_immune14_109363,diploid,MPR
BD_immune14_778400,diploid,MPR
BD_immune14_246806,diploid,MPR
BD_immune14_266198,diploid,MPR
BD_immune14_764109,diploid,MPR
BD_immune14_712942,diploid,MPR
BD_immune14_706655,diploid,MPR
BD_immune14_171750,diploid,MPR
BD_immune14_364733,diploid,MPR
BD_immune14_768991,diploid,MPR
BD_immune14_338290,diploid,MPR
BD_immune14_697684,diploid,MPR
BD_immune14_296461,diploid,MPR
BD_immune14_695818,diploid,MPR
BD_immune14_625531,diploid,MPR
BD_immune14_381194,diploid,MPR
BD_immune14_454305,diploid,MPR
BD_immune14_572827,diploid,MPR
BD_immune14_431363,diploid,MPR
BD_immune14_464089,diploid,MPR
BD_immune14_563968,diploid,MPR
BD_immune14_164388,diploid,MPR
BD_immune14_78618,diploid,MPR
BD_immune14_591717,diploid,MPR
BD_immune14_48926,diploid,MPR
BD_immune14_452523,diploid,MPR
BD_immune14_856109,diploid,MPR
BD_immune14_486953,diploid,MPR
BD_immune14_11794,diploid,MPR
BD_immune14_332519,diploid,MPR
BD_immune14_777286,diploid,MPR
BD_immune14_88178,diploid,MPR
BD_immune14_72607,diploid,MPR
BD_immune14_862325,diploid,MPR
BD_immune14_386052,diploid,MPR
BD_immune14_601230,diploid,MPR
BD_immune14_244736,diploid,MPR
BD_immune14_865742,diploid,MPR
BD_immune14_306487,diploid,MPR
BD_immune14_270629,diploid,MPR
BD_immune14_307396,diploid,MPR
BD_immune14_97882,diploid,MPR
BD_immune14_505733,diploid,MPR
BD_immune14_327746,diploid,MPR
BD_immune14_225446,diploid,MPR
BD_immune14_319390,diploid,MPR
BD_immune14_294203,diploid,MPR
BD_immune14_659950,diploid,MPR
BD_immune14_487621,diploid,MPR
BD_immune14_351752,diploid,MPR
BD_immune14_560049,diploid,MPR
BD_immune14_397636,diploid,MPR
BD_immune14_492354,diploid,MPR
BD_immune14_258026,diploid,MPR
BD_immune14_680671,diploid,MPR
BD_immune14_717151,diploid,MPR
BD_immune14_698522,diploid,MPR
BD_immune14_805741,diploid,MPR
BD_immune14_170840,diploid,MPR
BD_immune14_293819,diploid,MPR
BD_immune14_205968,diploid,MPR
BD_immune14_721910,diploid,MPR
BD_immune14_134165,diploid,MPR
BD_immune14_408863,diploid,MPR
BD_immune14_608673,diploid,MPR
BD_immune14_729061,diploid,MPR
BD_immune14_692820,diploid,MPR
BD_immune14_124827,diploid,MPR
BD_immune14_671606,diploid,MPR
BD_immune14_789585,diploid,MPR
BD_immune14_654785,diploid,MPR
BD_immune14_830241,diploid,MPR
BD_immune14_823775,diploid,MPR
BD_immune14_784725,diploid,MPR
BD_immune14_793575,diploid,MPR
BD_immune14_450154,diploid,MPR
BD_immune14_721967,diploid,MPR
BD_immune14_194349,diploid,MPR
BD_immune14_294009,diploid,MPR
BD_immune14_315400,diploid,MPR
BD_immune14_876157,diploid,MPR
BD_immune14_402022,diploid,MPR
BD_immune14_523855,diploid,MPR
BD_immune14_57479,diploid,MPR
BD_immune14_838818,diploid,MPR
BD_immune14_671706,diploid,MPR
BD_immune14_475703,diploid,MPR
BD_immune14_553739,diploid,MPR
BD_immune14_723607,diploid,MPR
BD_immune14_210298,diploid,MPR
BD_immune14_637075,diploid,MPR
BD_immune14_572965,diploid,MPR
BD_immune14_431395,diploid,MPR
BD_immune14_281950,diploid,MPR
BD_immune14_519812,diploid,MPR
BD_immune14_679454,diploid,MPR
BD_immune14_709579,diploid,MPR
BD_immune14_240509,diploid,MPR
BD_immune14_573354,diploid,MPR
BD_immune14_143073,diploid,MPR
BD_immune14_252961,diploid,MPR
BD_immune14_504424,diploid,MPR
BD_immune14_799252,diploid,MPR
BD_immune14_590844,diploid,MPR
BD_immune14_283944,diploid,MPR
BD_immune14_55693,diploid,MPR
BD_immune14_732736,diploid,MPR
BD_immune14_538300,diploid,MPR
BD_immune14_851755,diploid,MPR
BD_immune14_470913,diploid,MPR
BD_immune14_635890,diploid,MPR
BD_immune14_436957,diploid,MPR
BD_immune14_361340,diploid,MPR
BD_immune14_572604,diploid,MPR
BD_immune14_223775,diploid,MPR
BD_immune14_764317,diploid,MPR
BD_immune14_128126,diploid,MPR
BD_immune14_75980,diploid,MPR
BD_immune14_596657,diploid,MPR
BD_immune14_851458,diploid,MPR
BD_immune14_281560,diploid,MPR
BD_immune14_723492,diploid,MPR
BD_immune14_504512,diploid,MPR
BD_immune14_532178,diploid,MPR
BD_immune14_395182,diploid,MPR
BD_immune14_879190,diploid,MPR
BD_immune14_829151,diploid,MPR
BD_immune14_601542,diploid,MPR
BD_immune14_141869,diploid,MPR
BD_immune14_834822,diploid,MPR
BD_immune14_853782,diploid,MPR
BD_immune15_425901,diploid,MPR
BD_immune15_730534,diploid,MPR
BD_immune15_182945,diploid,MPR
BD_immune15_716454,diploid,MPR
BD_immune15_217527,diploid,MPR
BD_immune15_172422,diploid,MPR
BD_immune15_850540,diploid,MPR
BD_immune15_320639,diploid,MPR
BD_immune15_270336,diploid,MPR
BD_immune15_127864,diploid,MPR
BD_immune15_735723,diploid,MPR
BD_immune15_852140,diploid,MPR
BD_immune15_346445,diploid,MPR
BD_immune15_218558,diploid,MPR
BD_immune15_399664,diploid,MPR
BD_immune15_516665,diploid,MPR
BD_immune15_139372,diploid,MPR
BD_immune15_864594,diploid,MPR
BD_immune15_651368,diploid,MPR
BD_immune15_6748,diploid,MPR
BD_immune15_752216,diploid,MPR
BD_immune15_3758,diploid,MPR
BD_immune15_247072,diploid,MPR
BD_immune15_430040,diploid,MPR
BD_immune15_28900,diploid,MPR
BD_immune15_305040,diploid,MPR
BD_immune15_182005,diploid,MPR
BD_immune15_430052,diploid,MPR
BD_immune15_762511,diploid,MPR
BD_immune15_297523,diploid,MPR
BD_immune15_482173,diploid,MPR
BD_immune15_451356,diploid,MPR
BD_immune15_172808,diploid,MPR
BD_immune15_681879,diploid,MPR
BD_immune15_330399,diploid,MPR
BD_immune15_9343,diploid,MPR
BD_immune15_44632,diploid,MPR
BD_immune15_49470,diploid,MPR
BD_immune15_490799,diploid,MPR
BD_immune15_296500,diploid,MPR
BD_immune15_303995,diploid,MPR
BD_immune15_756421,diploid,MPR
BD_immune15_478215,diploid,MPR
BD_immune15_234861,diploid,MPR
BD_immune15_279133,diploid,MPR
BD_immune15_819301,diploid,MPR
BD_immune15_262976,diploid,MPR
BD_immune15_625255,diploid,MPR
BD_immune15_522632,diploid,MPR
BD_immune15_454574,diploid,MPR
BD_immune15_771423,diploid,MPR
BD_immune15_391053,diploid,MPR
BD_immune15_743970,diploid,MPR
BD_immune15_334078,diploid,MPR
BD_immune15_173039,diploid,MPR
BD_immune15_53101,diploid,MPR
BD_immune15_25994,diploid,MPR
BD_immune15_703199,diploid,MPR
BD_immune15_161844,diploid,MPR
BD_immune15_817148,diploid,MPR
BD_immune15_226074,diploid,MPR
BD_immune15_89246,diploid,MPR
BD_immune15_254973,diploid,MPR
BD_immune15_611385,diploid,MPR
BD_immune15_443175,diploid,MPR
BD_immune15_476018,diploid,MPR
BD_immune15_307971,diploid,MPR
BD_immune15_316730,diploid,MPR
BD_immune15_808896,diploid,MPR
BD_immune15_340292,diploid,MPR
BD_immune15_63122,diploid,MPR
BD_immune15_250693,diploid,MPR
BD_immune15_590202,diploid,MPR
BD_immune15_150783,diploid,MPR
BD_immune15_101810,diploid,MPR
BD_immune15_636560,diploid,MPR
BD_immune15_412134,diploid,MPR
BD_immune15_476680,diploid,MPR
BD_immune15_396367,diploid,MPR
BD_immune15_333227,diploid,MPR
BD_immune15_692880,diploid,MPR
BD_immune15_527333,diploid,MPR
BD_immune15_320223,diploid,MPR
BD_immune15_9475,diploid,MPR
BD_immune15_450924,diploid,MPR
BD_immune15_184518,diploid,MPR
BD_immune15_882196,diploid,MPR
BD_immune15_269107,diploid,MPR
BD_immune15_171646,diploid,MPR
BD_immune15_3982,diploid,MPR
BD_immune15_78112,diploid,MPR
BD_immune15_221847,diploid,MPR
BD_immune15_117369,diploid,MPR
BD_immune15_737463,diploid,MPR
BD_immune15_396037,diploid,MPR
BD_immune15_761832,diploid,MPR
BD_immune15_595178,diploid,MPR
BD_immune15_394517,diploid,MPR
BD_immune15_248262,diploid,MPR
BD_immune15_639533,diploid,MPR
BD_immune15_63173,diploid,MPR
BD_immune15_366755,diploid,MPR
BD_immune15_178914,diploid,MPR
BD_immune15_612147,diploid,MPR
BD_immune15_834727,diploid,MPR
