cell,scevan_class,response
BD_immune03_738958,normal,MPR
BD_immune03_850555,normal,MPR
BD_immune03_840885,normal,MPR
BD_immune03_30433,normal,MPR
BD_immune03_69073,filtered,MPR
BD_immune03_392731,normal,MPR
BD_immune03_317989,normal,MPR
BD_immune03_283923,filtered,MPR
BD_immune03_717422,filtered,MPR
BD_immune03_849854,filtered,MPR
BD_immune03_114811,normal,MPR
BD_immune03_71950,normal,MPR
BD_immune03_440973,filtered,MPR
BD_immune03_798039,filtered,MPR
BD_immune03_388977,filtered,MPR
BD_immune03_313720,filtered,MPR
BD_immune03_354368,filtered,MPR
BD_immune03_402535,filtered,MPR
BD_immune03_232657,filtered,MPR
BD_immune03_751912,filtered,MPR
BD_immune03_187437,filtered,MPR
BD_immune03_414773,filtered,MPR
BD_immune03_692650,filtered,MPR
BD_immune03_209185,normal,MPR
BD_immune03_49877,filtered,MPR
BD_immune03_188964,normal,MPR
BD_immune03_826754,normal,MPR
BD_immune03_287603,normal,MPR
BD_immune03_210691,filtered,MPR
BD_immune03_61413,filtered,MPR
BD_immune03_140120,filtered,MPR
BD_immune03_662179,filtered,MPR
BD_immune03_360360,normal,MPR
BD_immune03_383391,normal,MPR
BD_immune03_102353,filtered,MPR
BD_immune03_30472,filtered,MPR
BD_immune03_427661,normal,MPR
BD_immune03_156791,filtered,MPR
BD_immune03_629781,filtered,MPR
BD_immune03_406157,filtered,MPR
BD_immune03_753882,filtered,MPR
BD_immune03_186961,normal,MPR
BD_immune03_375879,filtered,MPR
BD_immune03_707713,normal,MPR
BD_immune03_829276,filtered,MPR
BD_immune03_203490,filtered,MPR
BD_immune03_117481,normal,MPR
BD_immune03_777311,filtered,MPR
BD_immune03_785031,normal,MPR
BD_immune03_371789,filtered,MPR
BD_immune03_6672,filtered,MPR
BD_immune03_198348,filtered,MPR
BD_immune03_216169,filtered,MPR
BD_immune03_375649,filtered,MPR
BD_immune03_67993,normal,MPR
BD_immune03_801242,normal,MPR
BD_immune03_393298,normal,MPR
BD_immune03_645938,filtered,MPR
BD_immune03_649301,filtered,MPR
BD_immune03_296245,filtered,MPR
BD_immune03_545775,filtered,MPR
BD_immune03_877161,filtered,MPR
BD_immune03_163252,normal,MPR
BD_immune03_75060,filtered,MPR
BD_immune03_179064,filtered,MPR
BD_immune03_589013,filtered,MPR
BD_immune03_249721,filtered,MPR
BD_immune03_91091,filtered,MPR
BD_immune03_741367,normal,MPR
BD_immune03_750624,filtered,MPR
BD_immune03_24158,normal,MPR
BD_immune03_839659,filtered,MPR
BD_immune03_484355,filtered,MPR
BD_immune03_852802,filtered,MPR
BD_immune03_334693,filtered,MPR
BD_immune03_711196,filtered,MPR
BD_immune03_395151,normal,MPR
BD_immune03_438085,normal,MPR
BD_immune03_39071,filtered,MPR
BD_immune03_689163,filtered,MPR
BD_immune03_858951,filtered,MPR
BD_immune03_563501,filtered,MPR
BD_immune03_594287,filtered,MPR
BD_immune03_247819,normal,MPR
BD_immune03_362217,filtered,MPR
BD_immune03_164957,filtered,MPR
BD_immune03_607292,filtered,MPR
BD_immune03_331530,normal,MPR
BD_immune03_625958,filtered,MPR
BD_immune03_637571,filtered,MPR
BD_immune03_211525,filtered,MPR
BD_immune03_524535,normal,MPR
BD_immune03_700745,normal,MPR
BD_immune03_245750,normal,MPR
BD_immune03_683237,filtered,MPR
BD_immune03_385026,normal,MPR
BD_immune03_795383,filtered,MPR
BD_immune03_277733,filtered,MPR
BD_immune03_586175,normal,MPR
BD_immune03_171159,normal,MPR
BD_immune03_96643,filtered,MPR
BD_immune03_114479,filtered,MPR
BD_immune03_533625,normal,MPR
BD_immune03_794625,normal,MPR
BD_immune03_630240,normal,MPR
BD_immune03_303046,normal,MPR
BD_immune03_212180,filtered,MPR
BD_immune03_574934,filtered,MPR
BD_immune03_859117,normal,MPR
BD_immune03_86135,filtered,MPR
BD_immune03_11950,filtered,MPR
BD_immune03_80903,normal,MPR
BD_immune03_417863,filtered,MPR
BD_immune03_339662,filtered,MPR
BD_immune03_16347,filtered,MPR
BD_immune03_377972,filtered,MPR
BD_immune03_465970,filtered,MPR
BD_immune03_666681,filtered,MPR
BD_immune03_80679,filtered,MPR
BD_immune03_449131,filtered,MPR
BD_immune03_508122,filtered,MPR
BD_immune03_42689,filtered,MPR
BD_immune03_856372,filtered,MPR
BD_immune03_16108,filtered,MPR
BD_immune03_867748,filtered,MPR
BD_immune03_509911,filtered,MPR
BD_immune03_321833,filtered,MPR
BD_immune03_150289,normal,MPR
BD_immune03_831970,filtered,MPR
BD_immune03_208095,filtered,MPR
BD_immune03_32391,normal,MPR
BD_immune03_191567,normal,MPR
BD_immune03_873689,filtered,MPR
BD_immune03_157152,filtered,MPR
BD_immune03_233040,normal,MPR
BD_immune03_609855,filtered,MPR
BD_immune03_846261,normal,MPR
BD_immune03_372819,filtered,MPR
BD_immune03_350899,filtered,MPR
BD_immune03_380593,filtered,MPR
BD_immune03_759341,filtered,MPR
BD_immune03_865994,filtered,MPR
BD_immune03_539320,normal,MPR
BD_immune03_357260,filtered,MPR
BD_immune03_454248,filtered,MPR
BD_immune03_792727,filtered,MPR
BD_immune03_660199,filtered,MPR
BD_immune03_706956,normal,MPR
BD_immune03_204732,filtered,MPR
BD_immune03_515038,normal,MPR
BD_immune03_16256,filtered,MPR
BD_immune03_88133,filtered,MPR
BD_immune03_755387,filtered,MPR
BD_immune03_771025,normal,MPR
BD_immune03_747079,filtered,MPR
BD_immune03_438920,filtered,MPR
BD_immune03_606055,normal,MPR
BD_immune03_658856,filtered,MPR
BD_immune03_312225,filtered,MPR
BD_immune03_649410,filtered,MPR
BD_immune03_107263,filtered,MPR
BD_immune03_615952,filtered,MPR
BD_immune03_75305,filtered,MPR
BD_immune03_201473,filtered,MPR
BD_immune03_723368,filtered,MPR
BD_immune03_452627,normal,MPR
BD_immune03_413677,filtered,MPR
BD_immune03_723420,filtered,MPR
BD_immune03_225945,filtered,MPR
BD_immune03_389177,filtered,MPR
BD_immune03_424712,filtered,MPR
BD_immune03_668261,filtered,MPR
BD_immune03_768552,filtered,MPR
BD_immune03_189057,filtered,MPR
BD_immune03_275643,filtered,MPR
BD_immune03_432218,filtered,MPR
BD_immune03_298581,filtered,MPR
BD_immune03_474150,normal,MPR
BD_immune03_519566,filtered,MPR
BD_immune03_297521,filtered,MPR
BD_immune03_47441,filtered,MPR
BD_immune03_700190,filtered,MPR
BD_immune03_352581,normal,MPR
BD_immune03_27828,filtered,MPR
BD_immune03_393915,filtered,MPR
BD_immune03_801339,filtered,MPR
BD_immune03_291202,filtered,MPR
BD_immune03_828357,filtered,MPR
BD_immune03_466327,filtered,MPR
BD_immune03_283492,filtered,MPR
BD_immune03_865635,filtered,MPR
BD_immune03_424586,filtered,MPR
BD_immune03_652158,filtered,MPR
BD_immune03_94744,filtered,MPR
BD_immune03_356256,filtered,MPR
BD_immune03_110391,filtered,MPR
BD_immune03_276619,filtered,MPR
BD_immune03_6532,normal,MPR
BD_immune03_817167,filtered,MPR
BD_immune03_398053,filtered,MPR
BD_immune03_504193,filtered,MPR
BD_immune03_94030,filtered,MPR
BD_immune03_728101,filtered,MPR
BD_immune03_553522,filtered,MPR
BD_immune03_122518,filtered,MPR
BD_immune03_825766,filtered,MPR
BD_immune03_81833,filtered,MPR
BD_immune03_52368,filtered,MPR
BD_immune03_430884,filtered,MPR
BD_immune03_381794,filtered,MPR
BD_immune03_172645,filtered,MPR
BD_immune03_188858,filtered,MPR
BD_immune03_872564,filtered,MPR
BD_immune03_583571,normal,MPR
BD_immune03_787011,filtered,MPR
BD_immune03_516551,filtered,MPR
BD_immune03_237013,filtered,MPR
BD_immune03_840296,filtered,MPR
BD_immune03_396994,normal,MPR
BD_immune03_43021,filtered,MPR
BD_immune03_157835,filtered,MPR
BD_immune03_41894,filtered,MPR
BD_immune03_528116,normal,MPR
BD_immune03_660825,filtered,MPR
BD_immune03_202852,filtered,MPR
BD_immune03_74995,filtered,MPR
BD_immune03_97993,filtered,MPR
BD_immune03_93317,normal,MPR
BD_immune03_650167,filtered,MPR
BD_immune03_208940,filtered,MPR
BD_immune03_41408,filtered,MPR
BD_immune03_870376,filtered,MPR
BD_immune03_365299,filtered,MPR
BD_immune03_746680,filtered,MPR
BD_immune03_381263,filtered,MPR
BD_immune03_204427,filtered,MPR
BD_immune03_281113,filtered,MPR
BD_immune03_237709,filtered,MPR
BD_immune03_234479,filtered,MPR
BD_immune03_25460,filtered,MPR
BD_immune03_53620,filtered,MPR
BD_immune03_458856,filtered,MPR
BD_immune03_756170,filtered,MPR
BD_immune03_492975,normal,MPR
BD_immune03_295407,filtered,MPR
BD_immune03_662690,filtered,MPR
BD_immune03_2784,filtered,MPR
BD_immune03_365160,filtered,MPR
BD_immune03_97018,filtered,MPR
BD_immune03_793451,filtered,MPR
BD_immune03_305014,filtered,MPR
BD_immune03_740362,filtered,MPR
BD_immune03_233879,filtered,MPR
BD_immune03_218892,normal,MPR
BD_immune03_845949,filtered,MPR
BD_immune03_170710,filtered,MPR
BD_immune03_720361,filtered,MPR
BD_immune03_558882,filtered,MPR
BD_immune03_276056,filtered,MPR
BD_immune03_859514,filtered,MPR
BD_immune03_760919,filtered,MPR
BD_immune03_91701,filtered,MPR
BD_immune03_119216,filtered,MPR
BD_immune03_276039,filtered,MPR
BD_immune03_822881,filtered,MPR
BD_immune03_754903,filtered,MPR
BD_immune03_779120,filtered,MPR
BD_immune03_779725,filtered,MPR
BD_immune03_775526,filtered,MPR
BD_immune03_842545,filtered,MPR
BD_immune03_786372,filtered,MPR
BD_immune03_80338,filtered,MPR
BD_immune03_285096,filtered,MPR
BD_immune03_393221,filtered,MPR
BD_immune03_488071,filtered,MPR
BD_immune03_806677,filtered,MPR
BD_immune03_145237,filtered,MPR
BD_immune03_716633,filtered,MPR
BD_immune03_26142,filtered,MPR
BD_immune03_597953,filtered,MPR
BD_immune03_825385,filtered,MPR
BD_immune03_816490,filtered,MPR
BD_immune03_356361,filtered,MPR
BD_immune03_830790,filtered,MPR
BD_immune03_804543,filtered,MPR
BD_immune03_616421,filtered,MPR
BD_immune03_368603,filtered,MPR
BD_immune03_129864,normal,MPR
BD_immune03_868148,filtered,MPR
BD_immune03_710745,filtered,MPR
BD_immune03_441265,filtered,MPR
BD_immune03_504716,filtered,MPR
BD_immune03_586749,filtered,MPR
BD_immune03_632803,filtered,MPR
BD_immune03_369978,filtered,MPR
BD_immune03_651896,filtered,MPR
BD_immune03_606072,filtered,MPR
BD_immune03_279199,filtered,MPR
BD_immune03_216907,filtered,MPR
BD_immune03_303037,filtered,MPR
BD_immune03_793715,normal,MPR
BD_immune03_436539,filtered,MPR
BD_immune03_352076,filtered,MPR
BD_immune03_79604,filtered,MPR
BD_immune03_847508,filtered,MPR
BD_immune03_709183,filtered,MPR
BD_immune03_648479,filtered,MPR
BD_immune03_244261,filtered,MPR
BD_immune03_777609,filtered,MPR
BD_immune03_575993,filtered,MPR
BD_immune03_363606,filtered,MPR
BD_immune04_397649,normal,MPR
BD_immune04_354997,normal,MPR
BD_immune04_300317,normal,MPR
BD_immune04_809126,normal,MPR
BD_immune04_361365,normal,MPR
BD_immune04_173384,normal,MPR
BD_immune04_28325,normal,MPR
BD_immune04_527847,normal,MPR
BD_immune04_322601,normal,MPR
BD_immune04_252496,filtered,MPR
BD_immune04_794140,normal,MPR
BD_immune07_436631,normal,MPR
BD_immune07_796242,normal,MPR
BD_immune11_78177,normal,MPR
BD_immune11_578717,normal,MPR
BD_immune11_624002,normal,MPR
BD_immune11_127184,normal,MPR
BD_immune11_465550,normal,MPR
BD_immune11_129854,normal,MPR
BD_immune11_864475,normal,MPR
BD_immune11_655868,normal,MPR
BD_immune11_741571,normal,MPR
BD_immune11_594514,normal,MPR
BD_immune11_430145,normal,MPR
BD_immune11_834286,normal,MPR
BD_immune11_714781,normal,MPR
BD_immune11_517070,normal,MPR
BD_immune11_435036,normal,MPR
BD_immune11_585794,normal,MPR
BD_immune11_387986,normal,MPR
BD_immune11_585313,normal,MPR
BD_immune11_851522,normal,MPR
BD_immune11_111584,normal,MPR
BD_immune11_728668,normal,MPR
BD_immune11_496681,normal,MPR
BD_immune11_769451,normal,MPR
BD_immune11_506169,normal,MPR
BD_immune11_376321,normal,MPR
BD_immune11_807506,normal,MPR
BD_immune11_709930,normal,MPR
BD_immune11_591231,normal,MPR
BD_immune11_324928,normal,MPR
BD_immune11_32838,normal,MPR
BD_immune11_591232,normal,MPR
BD_immune11_98367,normal,MPR
BD_immune11_688050,normal,MPR
BD_immune11_456616,normal,MPR
BD_immune11_797208,normal,MPR
BD_immune11_524136,normal,MPR
BD_immune11_52398,normal,MPR
BD_immune11_636890,normal,MPR
BD_immune11_173014,normal,MPR
BD_immune11_38494,normal,MPR
BD_immune11_66903,normal,MPR
BD_immune11_104179,normal,MPR
BD_immune11_295685,normal,MPR
BD_immune11_14693,normal,MPR
BD_immune11_455608,normal,MPR
BD_immune11_465297,normal,MPR
BD_immune11_675786,normal,MPR
BD_immune11_513452,normal,MPR
BD_immune11_150201,normal,MPR
BD_immune11_671271,normal,MPR
BD_immune11_448450,normal,MPR
BD_immune11_158447,normal,MPR
BD_immune11_358858,normal,MPR
BD_immune11_47918,normal,MPR
BD_immune11_436879,normal,MPR
BD_immune11_233240,normal,MPR
BD_immune11_305407,normal,MPR
BD_immune11_174871,normal,MPR
BD_immune11_818712,normal,MPR
BD_immune11_665043,normal,MPR
BD_immune11_800298,normal,MPR
BD_immune11_15235,normal,MPR
BD_immune11_382510,normal,MPR
BD_immune11_418392,normal,MPR
BD_immune11_734263,normal,MPR
BD_immune11_95035,normal,MPR
BD_immune11_617113,normal,MPR
BD_immune11_112914,normal,MPR
BD_immune11_382703,normal,MPR
BD_immune11_448391,normal,MPR
BD_immune11_728900,normal,MPR
BD_immune11_492361,normal,MPR
BD_immune11_125012,normal,MPR
BD_immune11_635903,normal,MPR
BD_immune11_248087,normal,MPR
BD_immune11_839316,normal,MPR
BD_immune11_833827,normal,MPR
BD_immune11_380435,normal,MPR
BD_immune11_582593,normal,MPR
BD_immune11_622608,normal,MPR
BD_immune11_150970,normal,MPR
BD_immune11_498493,normal,MPR
BD_immune11_414783,normal,MPR
BD_immune11_65855,normal,MPR
BD_immune11_722101,normal,MPR
BD_immune11_725971,normal,MPR
BD_immune11_825889,normal,MPR
BD_immune11_442523,normal,MPR
BD_immune11_61982,normal,MPR
BD_immune11_882059,normal,MPR
BD_immune11_638589,normal,MPR
BD_immune11_730775,normal,MPR
BD_immune11_1429,normal,MPR
BD_immune11_816422,normal,MPR
BD_immune11_70104,normal,MPR
BD_immune11_41387,normal,MPR
BD_immune11_7131,normal,MPR
BD_immune11_877867,normal,MPR
BD_immune11_487890,normal,MPR
BD_immune11_354081,normal,MPR
BD_immune11_546898,normal,MPR
BD_immune11_419734,normal,MPR
BD_immune11_802374,normal,MPR
BD_immune11_88695,normal,MPR
BD_immune11_233313,normal,MPR
BD_immune11_746268,normal,MPR
BD_immune11_357182,normal,MPR
BD_immune11_233804,normal,MPR
BD_immune11_2285,normal,MPR
BD_immune11_848730,normal,MPR
BD_immune11_402531,normal,MPR
BD_immune11_119670,normal,MPR
BD_immune11_373333,normal,MPR
BD_immune11_245707,normal,MPR
BD_immune11_90592,normal,MPR
BD_immune11_8857,normal,MPR
BD_immune11_620021,normal,MPR
BD_immune11_872534,normal,MPR
BD_immune11_116239,normal,MPR
BD_immune11_496667,normal,MPR
BD_immune11_172824,normal,MPR
BD_immune11_466536,normal,MPR
BD_immune11_99323,normal,MPR
BD_immune11_241411,normal,MPR
BD_immune11_525212,normal,MPR
BD_immune11_863832,normal,MPR
BD_immune11_426386,normal,MPR
BD_immune11_871409,normal,MPR
BD_immune11_807795,normal,MPR
BD_immune11_355788,normal,MPR
BD_immune11_770299,normal,MPR
BD_immune11_166152,normal,MPR
BD_immune11_301340,normal,MPR
BD_immune11_236910,normal,MPR
BD_immune11_342313,normal,MPR
BD_immune11_499164,normal,MPR
BD_immune11_142421,normal,MPR
BD_immune11_356021,normal,MPR
BD_immune11_755192,normal,MPR
BD_immune11_535977,normal,MPR
BD_immune11_646441,normal,MPR
BD_immune11_153420,normal,MPR
BD_immune11_706217,normal,MPR
BD_immune11_788399,normal,MPR
BD_immune11_417135,normal,MPR
BD_immune11_398221,normal,MPR
BD_immune11_498670,normal,MPR
BD_immune11_687048,normal,MPR
BD_immune11_844330,normal,MPR
BD_immune11_59879,normal,MPR
BD_immune11_34209,normal,MPR
BD_immune11_424411,normal,MPR
BD_immune11_819239,normal,MPR
BD_immune11_89351,normal,MPR
BD_immune11_646451,normal,MPR
BD_immune11_436644,normal,MPR
BD_immune11_233942,normal,MPR
BD_immune11_353334,normal,MPR
BD_immune11_721954,normal,MPR
BD_immune11_263208,normal,MPR
BD_immune11_287140,normal,MPR
BD_immune11_115816,normal,MPR
BD_immune11_874426,normal,MPR
BD_immune11_530325,normal,MPR
BD_immune11_156190,normal,MPR
BD_immune11_478753,normal,MPR
BD_immune11_443354,normal,MPR
BD_immune11_779629,normal,MPR
BD_immune11_390723,normal,MPR
BD_immune11_305525,normal,MPR
BD_immune11_140062,normal,MPR
BD_immune11_857982,normal,MPR
BD_immune11_215452,normal,MPR
BD_immune11_20676,normal,MPR
BD_immune11_122662,normal,MPR
BD_immune11_463155,normal,MPR
BD_immune11_354113,normal,MPR
BD_immune11_89352,normal,MPR
BD_immune11_570891,normal,MPR
BD_immune11_604003,normal,MPR
BD_immune11_565026,normal,MPR
BD_immune11_517833,normal,MPR
BD_immune11_79210,normal,MPR
BD_immune11_645010,normal,MPR
BD_immune11_138877,normal,MPR
BD_immune11_519710,normal,MPR
BD_immune11_141938,normal,MPR
BD_immune11_582755,normal,MPR
BD_immune11_852199,normal,MPR
BD_immune11_191820,normal,MPR
BD_immune11_162836,normal,MPR
BD_immune11_73376,normal,MPR
BD_immune11_73348,normal,MPR
BD_immune11_514597,normal,MPR
BD_immune11_824522,normal,MPR
BD_immune11_661951,normal,MPR
BD_immune11_866065,normal,MPR
BD_immune11_256984,normal,MPR
BD_immune11_243467,normal,MPR
BD_immune11_50320,normal,MPR
BD_immune11_767373,normal,MPR
BD_immune11_603143,normal,MPR
BD_immune11_824510,normal,MPR
BD_immune11_797833,normal,MPR
BD_immune11_286058,normal,MPR
BD_immune11_253222,normal,MPR
BD_immune11_730603,normal,MPR
BD_immune11_533839,normal,MPR
BD_immune11_158309,normal,MPR
BD_immune11_455337,normal,MPR
BD_immune11_494425,normal,MPR
BD_immune11_460410,normal,MPR
BD_immune11_260569,normal,MPR
BD_immune11_165577,normal,MPR
BD_immune11_365453,normal,MPR
BD_immune11_11846,normal,MPR
BD_immune11_64475,normal,MPR
BD_immune11_37375,normal,MPR
BD_immune11_690629,normal,MPR
BD_immune11_853762,normal,MPR
BD_immune11_53351,normal,MPR
BD_immune11_63626,normal,MPR
BD_immune11_845777,normal,MPR
BD_immune11_560386,normal,MPR
BD_immune11_477525,normal,MPR
BD_immune11_783489,normal,MPR
BD_immune11_843037,normal,MPR
BD_immune11_568249,normal,MPR
BD_immune11_402595,normal,MPR
BD_immune11_207845,normal,MPR
BD_immune11_385482,normal,MPR
BD_immune11_856686,normal,MPR
BD_immune11_253438,normal,MPR
BD_immune11_373619,normal,MPR
BD_immune11_408883,normal,MPR
BD_immune11_408225,normal,MPR
BD_immune11_137305,normal,MPR
BD_immune11_476332,normal,MPR
BD_immune11_234873,normal,MPR
BD_immune11_9947,normal,MPR
BD_immune11_131460,normal,MPR
BD_immune11_748250,normal,MPR
BD_immune11_820879,normal,MPR
BD_immune11_877334,normal,MPR
BD_immune11_231930,normal,MPR
BD_immune11_686119,normal,MPR
BD_immune11_395744,normal,MPR
BD_immune11_129041,normal,MPR
BD_immune11_189395,normal,MPR
BD_immune11_230454,normal,MPR
BD_immune11_578189,normal,MPR
BD_immune11_551719,normal,MPR
BD_immune11_234230,normal,MPR
BD_immune11_388616,normal,MPR
BD_immune11_765107,normal,MPR
BD_immune11_186194,normal,MPR
BD_immune11_277219,normal,MPR
BD_immune11_708051,normal,MPR
BD_immune11_384156,normal,MPR
BD_immune11_117835,normal,MPR
BD_immune11_672030,normal,MPR
BD_immune11_125948,normal,MPR
BD_immune11_404598,normal,MPR
BD_immune11_432245,normal,MPR
BD_immune11_197401,normal,MPR
BD_immune11_368662,normal,MPR
BD_immune11_800031,normal,MPR
BD_immune11_754807,normal,MPR
BD_immune11_207187,normal,MPR
BD_immune11_647814,normal,MPR
BD_immune11_31730,normal,MPR
BD_immune11_168548,normal,MPR
BD_immune11_84697,normal,MPR
BD_immune11_1093,normal,MPR
BD_immune11_759039,normal,MPR
BD_immune11_462643,normal,MPR
BD_immune11_216811,normal,MPR
BD_immune11_104504,normal,MPR
BD_immune11_19457,normal,MPR
BD_immune11_873872,normal,MPR
BD_immune11_42,normal,MPR
BD_immune11_793580,normal,MPR
BD_immune11_700850,normal,MPR
BD_immune11_382133,normal,MPR
BD_immune11_82811,normal,MPR
BD_immune11_805083,normal,MPR
BD_immune11_393445,normal,MPR
BD_immune11_499478,normal,MPR
BD_immune11_579363,normal,MPR
BD_immune11_169117,normal,MPR
BD_immune11_374691,normal,MPR
BD_immune11_503419,normal,MPR
BD_immune11_384223,normal,MPR
BD_immune11_26643,normal,MPR
BD_immune11_625306,normal,MPR
BD_immune11_296602,normal,MPR
BD_immune11_628802,normal,MPR
BD_immune11_535923,normal,MPR
BD_immune11_432504,normal,MPR
BD_immune11_62127,normal,MPR
BD_immune11_143949,normal,MPR
BD_immune11_773863,normal,MPR
BD_immune11_171633,normal,MPR
BD_immune11_657058,normal,MPR
BD_immune11_227705,normal,MPR
BD_immune11_880965,normal,MPR
BD_immune11_643492,normal,MPR
BD_immune11_783724,normal,MPR
BD_immune11_744234,normal,MPR
BD_immune11_111230,normal,MPR
BD_immune11_759577,normal,MPR
BD_immune11_59125,normal,MPR
BD_immune11_339280,normal,MPR
BD_immune11_46496,normal,MPR
BD_immune11_615347,normal,MPR
BD_immune11_834914,normal,MPR
BD_immune11_347230,normal,MPR
BD_immune11_255529,normal,MPR
BD_immune11_204979,normal,MPR
BD_immune11_671052,normal,MPR
BD_immune11_140341,normal,MPR
BD_immune11_314738,normal,MPR
BD_immune11_747856,normal,MPR
BD_immune11_677292,normal,MPR
BD_immune11_868231,normal,MPR
BD_immune11_491921,normal,MPR
BD_immune11_851398,normal,MPR
BD_immune11_240635,normal,MPR
BD_immune11_87647,normal,MPR
BD_immune11_227739,normal,MPR
BD_immune11_132995,normal,MPR
BD_immune11_638417,normal,MPR
BD_immune11_800569,normal,MPR
BD_immune11_390908,normal,MPR
BD_immune11_332153,normal,MPR
BD_immune11_32316,filtered,MPR
BD_immune11_449986,normal,MPR
BD_immune11_773809,normal,MPR
BD_immune11_5678,normal,MPR
BD_immune11_766428,filtered,MPR
BD_immune11_663724,filtered,MPR
BD_immune12_347497,normal,MPR
BD_immune12_770597,normal,MPR
BD_immune12_435307,normal,MPR
BD_immune12_794646,normal,MPR
BD_immune12_487429,normal,MPR
BD_immune12_373941,normal,MPR
BD_immune12_241771,normal,MPR
BD_immune12_432275,normal,MPR
BD_immune12_707488,normal,MPR
BD_immune12_772414,normal,MPR
BD_immune12_605279,normal,MPR
BD_immune12_809503,normal,MPR
BD_immune12_345386,normal,MPR
BD_immune12_115619,normal,MPR
BD_immune12_87408,normal,MPR
BD_immune12_474762,normal,MPR
BD_immune12_161584,normal,MPR
BD_immune12_65192,normal,MPR
BD_immune12_700435,normal,MPR
BD_immune12_136734,normal,MPR
BD_immune12_883714,normal,MPR
BD_immune12_508351,normal,MPR
BD_immune12_485318,normal,MPR
BD_immune12_255726,normal,MPR
BD_immune12_472802,normal,MPR
BD_immune12_602666,normal,MPR
BD_immune12_332776,normal,MPR
BD_immune12_672441,normal,MPR
BD_immune12_184681,normal,MPR
BD_immune12_142312,normal,MPR
BD_immune12_576569,normal,MPR
BD_immune12_104410,normal,MPR
BD_immune12_517420,normal,MPR
BD_immune12_443865,normal,MPR
BD_immune12_688790,normal,MPR
BD_immune12_856035,normal,MPR
BD_immune12_161631,normal,MPR
BD_immune12_567735,normal,MPR
BD_immune12_214307,normal,MPR
BD_immune12_652233,normal,MPR
BD_immune12_24826,normal,MPR
BD_immune12_206917,normal,MPR
BD_immune12_267025,normal,MPR
BD_immune12_416906,normal,MPR
BD_immune12_430775,normal,MPR
BD_immune12_444223,normal,MPR
BD_immune12_374877,normal,MPR
BD_immune12_146886,normal,MPR
BD_immune12_700276,normal,MPR
BD_immune12_564314,filtered,MPR
BD_immune13_39365,normal,MPR
BD_immune14_558280,normal,MPR
BD_immune14_647651,normal,MPR
BD_immune14_486333,normal,MPR
BD_immune14_425767,normal,MPR
BD_immune14_662536,normal,MPR
BD_immune14_653962,normal,MPR
BD_immune14_843297,normal,MPR
BD_immune14_799760,normal,MPR
BD_immune14_573048,normal,MPR
BD_immune14_540649,normal,MPR
BD_immune14_477134,normal,MPR
BD_immune14_68493,normal,MPR
BD_immune14_844765,normal,MPR
BD_immune14_647325,normal,MPR
BD_immune14_828505,normal,MPR
BD_immune14_505664,normal,MPR
BD_immune14_411892,normal,MPR
BD_immune14_533330,normal,MPR
BD_immune14_874713,normal,MPR
BD_immune14_623031,normal,MPR
BD_immune14_532013,normal,MPR
BD_immune14_2495,normal,MPR
BD_immune14_206004,normal,MPR
BD_immune14_68312,normal,MPR
BD_immune14_815490,normal,MPR
BD_immune14_622700,normal,MPR
BD_immune14_42112,normal,MPR
BD_immune14_48989,normal,MPR
BD_immune14_312909,normal,MPR
BD_immune14_604591,normal,MPR
BD_immune14_679768,normal,MPR
BD_immune14_182776,normal,MPR
BD_immune14_79961,normal,MPR
BD_immune14_375322,normal,MPR
BD_immune14_551142,normal,MPR
BD_immune14_781868,normal,MPR
BD_immune14_40314,normal,MPR
BD_immune14_522363,normal,MPR
BD_immune14_634157,tumor,MPR
BD_immune14_711711,normal,MPR
BD_immune14_703899,normal,MPR
BD_immune14_240162,normal,MPR
BD_immune14_153489,normal,MPR
BD_immune14_787243,normal,MPR
BD_immune14_479440,normal,MPR
BD_immune14_141831,normal,MPR
BD_immune14_181950,normal,MPR
BD_immune14_385869,normal,MPR
BD_immune14_751788,normal,MPR
BD_immune14_882277,normal,MPR
BD_immune14_109363,normal,MPR
BD_immune14_778400,normal,MPR
BD_immune14_246806,normal,MPR
BD_immune14_266198,normal,MPR
BD_immune14_764109,normal,MPR
BD_immune14_712942,normal,MPR
BD_immune14_706655,normal,MPR
BD_immune14_171750,normal,MPR
BD_immune14_364733,normal,MPR
BD_immune14_768991,normal,MPR
BD_immune14_338290,normal,MPR
BD_immune14_697684,normal,MPR
BD_immune14_296461,normal,MPR
BD_immune14_695818,normal,MPR
BD_immune14_625531,normal,MPR
BD_immune14_381194,normal,MPR
BD_immune14_454305,normal,MPR
BD_immune14_572827,normal,MPR
BD_immune14_431363,normal,MPR
BD_immune14_464089,normal,MPR
BD_immune14_563968,normal,MPR
BD_immune14_164388,normal,MPR
BD_immune14_78618,normal,MPR
BD_immune14_591717,normal,MPR
BD_immune14_48926,normal,MPR
BD_immune14_452523,normal,MPR
BD_immune14_856109,normal,MPR
BD_immune14_486953,normal,MPR
BD_immune14_11794,normal,MPR
BD_immune14_332519,normal,MPR
BD_immune14_777286,normal,MPR
BD_immune14_88178,normal,MPR
BD_immune14_72607,normal,MPR
BD_immune14_862325,normal,MPR
BD_immune14_386052,normal,MPR
BD_immune14_601230,normal,MPR
BD_immune14_244736,normal,MPR
BD_immune14_865742,normal,MPR
BD_immune14_306487,normal,MPR
BD_immune14_270629,normal,MPR
BD_immune14_307396,normal,MPR
BD_immune14_97882,normal,MPR
