cell.names,copykat.pred,cell_type,response
BD_immune07_362797,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_458899,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_537535,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_766055,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_218633,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_293059,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_778790,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_626233,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_753327,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_752589,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_64355,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_34188,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_851086,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_287750,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_196406,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_206490,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_638977,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_456784,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_353888,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_10270,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_519240,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_174405,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_273586,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_265682,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_170672,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_544152,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_542843,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_172911,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_456309,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_198160,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_164839,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_679387,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_811960,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_324915,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_225441,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_336940,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_483477,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_807298,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_771003,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_687607,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_317790,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_545474,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_811070,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_814243,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_732195,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_625539,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_23168,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_765829,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_665898,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_654568,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_413768,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_756228,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_257891,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_149027,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_776872,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_794108,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_826075,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_269049,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_370650,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_493284,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_824034,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_460120,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_385387,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_642642,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_90449,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_847714,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_813667,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_36217,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_46748,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_114024,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_741925,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_370214,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_86905,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_806041,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_331454,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_145957,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_785604,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_704086,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_412662,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_472795,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_341831,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_651376,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_852249,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_333680,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_713281,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_12815,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_840471,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_4906,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_364615,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_83929,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_627770,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_88108,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_131253,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_743217,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_588714,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_83597,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_184703,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_732595,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_264031,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_198339,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_526651,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_851215,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_811612,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_869112,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_159664,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_354293,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_422325,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_253935,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_108792,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_3060,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_259981,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_39652,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_515296,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_440468,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_53182,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_726995,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_315691,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_313674,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_196999,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_787964,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_292755,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_94090,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_178401,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_676831,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_281600,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_802881,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_121263,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_588070,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_580723,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_551849,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_883459,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_92858,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_389851,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_206422,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_265931,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_174018,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_327152,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_775056,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_741745,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_126919,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_329012,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_60069,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_537030,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_860998,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_490576,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_384579,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_703814,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_777463,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_153521,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_803979,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_669760,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_814171,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_11988,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_564702,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_542035,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_257445,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_511525,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_34682,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_702243,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_350477,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_807370,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_19271,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_52456,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_629604,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_664190,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_702982,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_551665,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_153434,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_307271,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_760394,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_146748,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_429628,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_859782,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_486874,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_303392,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_774898,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_232202,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_596968,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_841135,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_420306,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_877093,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_390381,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_138361,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_313257,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_616768,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_212151,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_80092,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_606163,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_795391,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_200137,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_139850,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_411478,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_182778,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_295314,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_536520,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_778886,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_257838,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_450278,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_502545,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_413721,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_210052,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_258826,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_877493,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_445453,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_838270,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_309201,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_578513,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_354336,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_631271,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_732557,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_617372,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_705808,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_801632,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_18569,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_675479,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_135415,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_226011,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_845309,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_370961,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_703872,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_610078,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_709181,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_142512,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_446004,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_232321,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_528564,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_581823,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_57898,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_413116,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_342702,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_722805,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_766473,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_288224,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_655805,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_2006,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_428510,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_667176,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_23564,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_666659,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_713889,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_881611,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_402658,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_537111,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_732773,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_312992,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_497469,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_418348,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_396048,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_94322,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_553423,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_842807,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_583620,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_818314,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_771872,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_632872,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_311574,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_428806,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_253946,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_683,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_875400,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_486106,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_232149,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_566725,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_336118,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_688144,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_784055,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_398372,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_318776,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_4279,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_305296,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_523056,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_409605,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_122491,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_57367,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_282734,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_48877,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_734790,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_884494,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_556304,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_185216,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_135076,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_365310,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_326248,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_250170,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_44414,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_486161,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_558048,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_266889,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_676783,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_151671,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_860189,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_392814,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_552502,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_579512,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_767055,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_493324,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_868665,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_741175,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_804190,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_718753,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_428325,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_859504,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_746368,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_536546,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_243456,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_835651,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_858990,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_275671,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_67206,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_63211,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_214830,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_573081,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_618291,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_427373,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_199026,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_834906,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_78203,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_423926,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_78503,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_774951,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_670060,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_574997,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_598037,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_195304,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_623045,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_263174,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_839354,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_320816,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_854153,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_407395,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_698097,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_392260,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_373833,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_740340,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_53216,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_176494,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_437154,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_798493,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_425310,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_608265,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_543959,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_549109,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_651884,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_333307,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_110714,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_175556,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_442249,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_779097,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_238394,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_276637,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_7981,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_805620,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_301546,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_228529,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_779273,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_436631,diploid,Ciliated_epithelial,NMPR
BD_immune07_665336,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_224099,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_94314,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_684690,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_761927,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_610941,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_518126,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_22131,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_170220,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_98166,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_566282,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_374885,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_862950,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_204591,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_759871,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_486644,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_161985,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_410414,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_427635,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_172650,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_388405,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_27628,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_163428,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_106693,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_44529,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_511536,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_598913,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_254318,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_552497,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_211232,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_47711,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_822880,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_17171,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_740397,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_265467,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_805496,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_879616,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_846282,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_796242,aneuploid,Ciliated_epithelial,NMPR
BD_immune05_696016,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune05_640020,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune05_793775,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune05_540570,aneuploid,Tumor_epithelial_AT2,NMPR
