cell.names,copykat.pred,cell_type,response
BD_immune07_744455,aneuploid,Tumor_epithelial,NMPR
BD_immune07_803596,aneuploid,Tumor_epithelial,NMPR
BD_immune07_150358,aneuploid,Tumor_epithelial,NMPR
BD_immune07_820730,aneuploid,Tumor_epithelial,NMPR
BD_immune07_582205,aneuploid,Tumor_epithelial,NMPR
BD_immune07_150572,aneuploid,Tumor_epithelial,NMPR
BD_immune07_50018,aneuploid,Tumor_epithelial,NMPR
BD_immune07_277797,aneuploid,Tumor_epithelial,NMPR
BD_immune07_626917,aneuploid,Tumor_epithelial,NMPR
BD_immune07_801890,aneuploid,Tumor_epithelial,NMPR
BD_immune07_880299,aneuploid,Tumor_epithelial,NMPR
BD_immune07_747310,aneuploid,Tumor_epithelial,NMPR
BD_immune07_233026,aneuploid,Tumor_epithelial,NMPR
BD_immune07_439971,aneuploid,Tumor_epithelial,NMPR
BD_immune07_836227,aneuploid,Tumor_epithelial,NMPR
BD_immune07_421540,aneuploid,Tumor_epithelial,NMPR
BD_immune07_638262,aneuploid,Tumor_epithelial,NMPR
BD_immune07_566309,aneuploid,Tumor_epithelial,NMPR
BD_immune07_411380,aneuploid,Tumor_epithelial,NMPR
BD_immune07_555868,aneuploid,Tumor_epithelial,NMPR
BD_immune07_464576,aneuploid,Tumor_epithelial,NMPR
BD_immune07_237401,aneuploid,Tumor_epithelial,NMPR
BD_immune07_353249,aneuploid,Tumor_epithelial,NMPR
BD_immune07_193914,aneuploid,Tumor_epithelial,NMPR
BD_immune07_344025,aneuploid,Tumor_epithelial,NMPR
BD_immune07_215061,aneuploid,Tumor_epithelial,NMPR
BD_immune07_777233,aneuploid,Tumor_epithelial,NMPR
BD_immune07_447300,aneuploid,Tumor_epithelial,NMPR
BD_immune07_443490,aneuploid,Tumor_epithelial,NMPR
BD_immune07_731275,aneuploid,Tumor_epithelial,NMPR
BD_immune07_787026,aneuploid,Tumor_epithelial,NMPR
BD_immune07_795706,aneuploid,Tumor_epithelial,NMPR
BD_immune07_45815,aneuploid,Tumor_epithelial,NMPR
BD_immune07_316781,aneuploid,Tumor_epithelial,NMPR
BD_immune07_476932,aneuploid,Tumor_epithelial,NMPR
BD_immune07_559041,aneuploid,Tumor_epithelial,NMPR
BD_immune07_99858,aneuploid,Tumor_epithelial,NMPR
BD_immune07_615541,aneuploid,Tumor_epithelial,NMPR
BD_immune07_638576,aneuploid,Tumor_epithelial,NMPR
BD_immune07_154357,aneuploid,Tumor_epithelial,NMPR
BD_immune07_343216,aneuploid,Tumor_epithelial,NMPR
BD_immune07_572778,aneuploid,Tumor_epithelial,NMPR
BD_immune07_400034,aneuploid,Tumor_epithelial,NMPR
BD_immune07_108678,aneuploid,Tumor_epithelial,NMPR
BD_immune07_210169,aneuploid,Tumor_epithelial,NMPR
BD_immune07_445025,aneuploid,Tumor_epithelial,NMPR
BD_immune07_811107,aneuploid,Tumor_epithelial,NMPR
BD_immune07_647405,aneuploid,Tumor_epithelial,NMPR
BD_immune07_765262,aneuploid,Tumor_epithelial,NMPR
BD_immune07_761842,aneuploid,Tumor_epithelial,NMPR
BD_immune07_221943,aneuploid,Tumor_epithelial,NMPR
BD_immune07_513837,aneuploid,Tumor_epithelial,NMPR
BD_immune07_325786,aneuploid,Tumor_epithelial,NMPR
BD_immune07_696274,aneuploid,Tumor_epithelial,NMPR
BD_immune07_620276,aneuploid,Tumor_epithelial,NMPR
BD_immune07_362117,aneuploid,Tumor_epithelial,NMPR
BD_immune07_468617,aneuploid,Tumor_epithelial,NMPR
BD_immune07_625305,aneuploid,Tumor_epithelial,NMPR
BD_immune07_467791,aneuploid,Tumor_epithelial,NMPR
BD_immune07_543316,aneuploid,Tumor_epithelial,NMPR
BD_immune07_713337,aneuploid,Tumor_epithelial,NMPR
BD_immune07_373277,aneuploid,Tumor_epithelial,NMPR
BD_immune07_332582,aneuploid,Tumor_epithelial,NMPR
BD_immune07_153947,aneuploid,Tumor_epithelial,NMPR
BD_immune07_811122,aneuploid,Tumor_epithelial,NMPR
BD_immune07_162958,aneuploid,Tumor_epithelial,NMPR
BD_immune07_435115,aneuploid,Tumor_epithelial,NMPR
BD_immune07_123324,aneuploid,Tumor_epithelial,NMPR
BD_immune07_54767,aneuploid,Tumor_epithelial,NMPR
BD_immune07_598647,aneuploid,Tumor_epithelial,NMPR
BD_immune07_457848,aneuploid,Tumor_epithelial,NMPR
BD_immune07_451997,aneuploid,Tumor_epithelial,NMPR
BD_immune07_271267,aneuploid,Tumor_epithelial,NMPR
BD_immune07_556178,aneuploid,Tumor_epithelial,NMPR
BD_immune07_420959,aneuploid,Tumor_epithelial,NMPR
BD_immune07_65088,aneuploid,Tumor_epithelial,NMPR
BD_immune07_738825,aneuploid,Tumor_epithelial,NMPR
BD_immune07_245012,aneuploid,Tumor_epithelial,NMPR
BD_immune07_242287,aneuploid,Tumor_epithelial,NMPR
BD_immune07_444904,aneuploid,Tumor_epithelial,NMPR
BD_immune07_439566,aneuploid,Tumor_epithelial,NMPR
BD_immune07_102979,aneuploid,Tumor_epithelial,NMPR
BD_immune07_871092,aneuploid,Tumor_epithelial,NMPR
BD_immune07_76030,aneuploid,Tumor_epithelial,NMPR
BD_immune07_813973,aneuploid,Tumor_epithelial,NMPR
BD_immune07_432766,aneuploid,Tumor_epithelial,NMPR
BD_immune07_256662,aneuploid,Tumor_epithelial,NMPR
BD_immune07_335914,aneuploid,Tumor_epithelial,NMPR
BD_immune07_295294,aneuploid,Tumor_epithelial,NMPR
BD_immune07_512491,aneuploid,Tumor_epithelial,NMPR
BD_immune07_831079,aneuploid,Tumor_epithelial,NMPR
BD_immune07_447792,aneuploid,Tumor_epithelial,NMPR
BD_immune07_220456,aneuploid,Tumor_epithelial,NMPR
BD_immune07_405773,aneuploid,Tumor_epithelial,NMPR
BD_immune07_554188,aneuploid,Tumor_epithelial,NMPR
BD_immune07_207880,aneuploid,Tumor_epithelial,NMPR
BD_immune07_98135,aneuploid,Tumor_epithelial,NMPR
BD_immune07_702191,aneuploid,Tumor_epithelial,NMPR
BD_immune07_60783,aneuploid,Tumor_epithelial,NMPR
BD_immune07_586229,aneuploid,Tumor_epithelial,NMPR
BD_immune07_412996,aneuploid,Tumor_epithelial,NMPR
BD_immune07_98428,aneuploid,Tumor_epithelial,NMPR
BD_immune07_408272,aneuploid,Tumor_epithelial,NMPR
BD_immune07_195404,aneuploid,Tumor_epithelial,NMPR
BD_immune07_451614,aneuploid,Tumor_epithelial,NMPR
BD_immune07_837862,aneuploid,Tumor_epithelial,NMPR
BD_immune07_764888,aneuploid,Tumor_epithelial,NMPR
BD_immune07_157058,aneuploid,Tumor_epithelial,NMPR
BD_immune07_703686,aneuploid,Tumor_epithelial,NMPR
BD_immune07_146820,aneuploid,Tumor_epithelial,NMPR
BD_immune07_718628,aneuploid,Tumor_epithelial,NMPR
BD_immune07_422189,aneuploid,Tumor_epithelial,NMPR
BD_immune07_678631,aneuploid,Tumor_epithelial,NMPR
BD_immune07_464852,aneuploid,Tumor_epithelial,NMPR
BD_immune07_782437,aneuploid,Tumor_epithelial,NMPR
BD_immune07_598252,aneuploid,Tumor_epithelial,NMPR
BD_immune07_582626,aneuploid,Tumor_epithelial,NMPR
BD_immune07_586862,aneuploid,Tumor_epithelial,NMPR
BD_immune07_646253,aneuploid,Tumor_epithelial,NMPR
BD_immune07_529118,aneuploid,Tumor_epithelial,NMPR
BD_immune07_234415,aneuploid,Tumor_epithelial,NMPR
BD_immune07_147664,aneuploid,Tumor_epithelial,NMPR
BD_immune07_133442,aneuploid,Tumor_epithelial,NMPR
BD_immune07_742955,aneuploid,Tumor_epithelial,NMPR
BD_immune07_461196,aneuploid,Tumor_epithelial,NMPR
BD_immune07_133563,aneuploid,Tumor_epithelial,NMPR
BD_immune07_92226,aneuploid,Tumor_epithelial,NMPR
BD_immune07_660884,aneuploid,Tumor_epithelial,NMPR
BD_immune07_82561,aneuploid,Tumor_epithelial,NMPR
BD_immune07_679917,aneuploid,Tumor_epithelial,NMPR
BD_immune07_725246,aneuploid,Tumor_epithelial,NMPR
BD_immune07_774008,aneuploid,Tumor_epithelial,NMPR
BD_immune07_119807,aneuploid,Tumor_epithelial,NMPR
BD_immune07_341421,aneuploid,Tumor_epithelial,NMPR
BD_immune07_195258,aneuploid,Tumor_epithelial,NMPR
BD_immune07_618173,aneuploid,Tumor_epithelial,NMPR
BD_immune07_251854,aneuploid,Tumor_epithelial,NMPR
BD_immune07_335046,aneuploid,Tumor_epithelial,NMPR
BD_immune07_666190,aneuploid,Tumor_epithelial,NMPR
BD_immune07_11835,aneuploid,Tumor_epithelial,NMPR
BD_immune07_334485,aneuploid,Tumor_epithelial,NMPR
BD_immune07_14814,aneuploid,Tumor_epithelial,NMPR
BD_immune07_277166,aneuploid,Tumor_epithelial,NMPR
BD_immune07_270115,aneuploid,Tumor_epithelial,NMPR
BD_immune07_62570,aneuploid,Tumor_epithelial,NMPR
BD_immune07_111367,aneuploid,Tumor_epithelial,NMPR
BD_immune07_538279,aneuploid,Tumor_epithelial,NMPR
BD_immune07_558678,aneuploid,Tumor_epithelial,NMPR
BD_immune07_291614,aneuploid,Tumor_epithelial,NMPR
BD_immune07_229329,aneuploid,Tumor_epithelial,NMPR
BD_immune07_576809,aneuploid,Tumor_epithelial,NMPR
BD_immune07_333810,aneuploid,Tumor_epithelial,NMPR
BD_immune07_200771,aneuploid,Tumor_epithelial,NMPR
BD_immune07_15089,aneuploid,Tumor_epithelial,NMPR
BD_immune07_754759,aneuploid,Tumor_epithelial,NMPR
BD_immune07_332716,aneuploid,Tumor_epithelial,NMPR
BD_immune07_153812,aneuploid,Tumor_epithelial,NMPR
BD_immune07_64302,aneuploid,Tumor_epithelial,NMPR
BD_immune07_841645,aneuploid,Tumor_epithelial,NMPR
BD_immune07_575953,aneuploid,Tumor_epithelial,NMPR
BD_immune07_63383,aneuploid,Tumor_epithelial,NMPR
BD_immune07_883729,aneuploid,Tumor_epithelial,NMPR
BD_immune07_794581,aneuploid,Tumor_epithelial,NMPR
BD_immune07_448832,aneuploid,Tumor_epithelial,NMPR
BD_immune07_235188,aneuploid,Tumor_epithelial,NMPR
BD_immune07_394565,aneuploid,Tumor_epithelial,NMPR
BD_immune07_819204,aneuploid,Tumor_epithelial,NMPR
BD_immune07_556280,aneuploid,Tumor_epithelial,NMPR
BD_immune07_392266,aneuploid,Tumor_epithelial,NMPR
BD_immune07_539232,aneuploid,Tumor_epithelial,NMPR
BD_immune07_741664,aneuploid,Tumor_epithelial,NMPR
BD_immune07_824534,aneuploid,Tumor_epithelial,NMPR
BD_immune07_802227,aneuploid,Tumor_epithelial,NMPR
BD_immune07_647774,aneuploid,Tumor_epithelial,NMPR
BD_immune07_557365,aneuploid,Tumor_epithelial,NMPR
BD_immune07_87819,aneuploid,Tumor_epithelial,NMPR
BD_immune07_144924,aneuploid,Tumor_epithelial,NMPR
BD_immune07_582806,aneuploid,Tumor_epithelial,NMPR
BD_immune07_238598,aneuploid,Tumor_epithelial,NMPR
BD_immune07_434357,aneuploid,Tumor_epithelial,NMPR
BD_immune07_576080,aneuploid,Tumor_epithelial,NMPR
BD_immune07_374924,aneuploid,Tumor_epithelial,NMPR
BD_immune07_651373,aneuploid,Tumor_epithelial,NMPR
BD_immune07_218962,aneuploid,Tumor_epithelial,NMPR
BD_immune07_51530,aneuploid,Tumor_epithelial,NMPR
BD_immune07_341667,aneuploid,Tumor_epithelial,NMPR
BD_immune07_230921,aneuploid,Tumor_epithelial,NMPR
BD_immune07_533239,aneuploid,Tumor_epithelial,NMPR
BD_immune07_336543,aneuploid,Tumor_epithelial,NMPR
BD_immune07_551261,aneuploid,Tumor_epithelial,NMPR
BD_immune07_352609,aneuploid,Tumor_epithelial,NMPR
BD_immune07_202315,aneuploid,Tumor_epithelial,NMPR
BD_immune07_391025,aneuploid,Tumor_epithelial,NMPR
BD_immune07_466668,aneuploid,Tumor_epithelial,NMPR
BD_immune07_442704,aneuploid,Tumor_epithelial,NMPR
BD_immune07_551670,aneuploid,Tumor_epithelial,NMPR
BD_immune07_415736,aneuploid,Tumor_epithelial,NMPR
BD_immune07_863096,aneuploid,Tumor_epithelial,NMPR
BD_immune07_669459,aneuploid,Tumor_epithelial,NMPR
BD_immune07_457911,aneuploid,Tumor_epithelial,NMPR
BD_immune07_303680,aneuploid,Tumor_epithelial,NMPR
BD_immune07_861256,aneuploid,Tumor_epithelial,NMPR
BD_immune07_348860,aneuploid,Tumor_epithelial,NMPR
BD_immune07_309956,aneuploid,Tumor_epithelial,NMPR
BD_immune07_338778,aneuploid,Tumor_epithelial,NMPR
BD_immune07_734272,aneuploid,Tumor_epithelial,NMPR
BD_immune07_262255,aneuploid,Tumor_epithelial,NMPR
BD_immune07_80925,aneuploid,Tumor_epithelial,NMPR
BD_immune07_766530,aneuploid,Tumor_epithelial,NMPR
BD_immune07_543994,aneuploid,Tumor_epithelial,NMPR
BD_immune07_21072,aneuploid,Tumor_epithelial,NMPR
BD_immune07_541345,aneuploid,Tumor_epithelial,NMPR
BD_immune07_880557,aneuploid,Tumor_epithelial,NMPR
BD_immune07_432629,aneuploid,Tumor_epithelial,NMPR
BD_immune07_532158,aneuploid,Tumor_epithelial,NMPR
BD_immune07_806935,aneuploid,Tumor_epithelial,NMPR
BD_immune07_160437,aneuploid,Tumor_epithelial,NMPR
BD_immune07_298188,aneuploid,Tumor_epithelial,NMPR
BD_immune07_113365,aneuploid,Tumor_epithelial,NMPR
BD_immune07_38585,aneuploid,Tumor_epithelial,NMPR
BD_immune07_883015,aneuploid,Tumor_epithelial,NMPR
BD_immune07_411273,aneuploid,Tumor_epithelial,NMPR
BD_immune07_318045,aneuploid,Tumor_epithelial,NMPR
BD_immune07_251894,aneuploid,Tumor_epithelial,NMPR
BD_immune07_582878,aneuploid,Tumor_epithelial,NMPR
BD_immune07_633473,aneuploid,Tumor_epithelial,NMPR
BD_immune07_229735,aneuploid,Tumor_epithelial,NMPR
BD_immune07_554624,aneuploid,Tumor_epithelial,NMPR
BD_immune07_800767,aneuploid,Tumor_epithelial,NMPR
BD_immune07_599833,aneuploid,Tumor_epithelial,NMPR
BD_immune07_538228,aneuploid,Tumor_epithelial,NMPR
BD_immune07_52543,aneuploid,Tumor_epithelial,NMPR
BD_immune07_581921,aneuploid,Tumor_epithelial,NMPR
BD_immune07_556777,aneuploid,Tumor_epithelial,NMPR
BD_immune07_557901,aneuploid,Tumor_epithelial,NMPR
BD_immune07_306798,aneuploid,Tumor_epithelial,NMPR
BD_immune07_548120,aneuploid,Tumor_epithelial,NMPR
BD_immune07_656452,aneuploid,Tumor_epithelial,NMPR
BD_immune07_363672,aneuploid,Tumor_epithelial,NMPR
BD_immune07_805892,aneuploid,Tumor_epithelial,NMPR
BD_immune07_244816,aneuploid,Tumor_epithelial,NMPR
BD_immune07_226882,aneuploid,Tumor_epithelial,NMPR
BD_immune07_330902,aneuploid,Tumor_epithelial,NMPR
BD_immune07_80632,aneuploid,Tumor_epithelial,NMPR
BD_immune07_451795,aneuploid,Tumor_epithelial,NMPR
BD_immune07_158697,aneuploid,Tumor_epithelial,NMPR
BD_immune07_115446,aneuploid,Tumor_epithelial,NMPR
BD_immune07_449339,aneuploid,Tumor_epithelial,NMPR
BD_immune07_49059,aneuploid,Tumor_epithelial,NMPR
BD_immune07_650501,aneuploid,Tumor_epithelial,NMPR
BD_immune07_159914,aneuploid,Tumor_epithelial,NMPR
BD_immune07_470334,aneuploid,Tumor_epithelial,NMPR
BD_immune07_300443,aneuploid,Tumor_epithelial,NMPR
BD_immune07_279971,aneuploid,Tumor_epithelial,NMPR
BD_immune07_850933,aneuploid,Tumor_epithelial,NMPR
BD_immune07_533611,aneuploid,Tumor_epithelial,NMPR
BD_immune07_451941,aneuploid,Tumor_epithelial,NMPR
BD_immune07_805842,aneuploid,Tumor_epithelial,NMPR
BD_immune07_228725,aneuploid,Tumor_epithelial,NMPR
BD_immune07_677206,aneuploid,Tumor_epithelial,NMPR
BD_immune07_820268,aneuploid,Tumor_epithelial,NMPR
BD_immune07_232348,aneuploid,Tumor_epithelial,NMPR
BD_immune07_724574,aneuploid,Tumor_epithelial,NMPR
BD_immune07_206185,aneuploid,Tumor_epithelial,NMPR
BD_immune07_14423,aneuploid,Tumor_epithelial,NMPR
BD_immune07_570354,aneuploid,Tumor_epithelial,NMPR
BD_immune07_39578,aneuploid,Tumor_epithelial,NMPR
BD_immune07_283483,aneuploid,Tumor_epithelial,NMPR
BD_immune07_309038,aneuploid,Tumor_epithelial,NMPR
BD_immune07_178787,aneuploid,Tumor_epithelial,NMPR
BD_immune07_643377,aneuploid,Tumor_epithelial,NMPR
BD_immune07_602219,aneuploid,Tumor_epithelial,NMPR
BD_immune07_498777,aneuploid,Tumor_epithelial,NMPR
BD_immune07_428675,aneuploid,Tumor_epithelial,NMPR
BD_immune07_591743,aneuploid,Tumor_epithelial,NMPR
BD_immune07_688816,aneuploid,Tumor_epithelial,NMPR
BD_immune07_611578,aneuploid,Tumor_epithelial,NMPR
BD_immune07_316011,aneuploid,Tumor_epithelial,NMPR
BD_immune07_531173,aneuploid,Tumor_epithelial,NMPR
BD_immune07_823650,aneuploid,Tumor_epithelial,NMPR
BD_immune07_337482,aneuploid,Tumor_epithelial,NMPR
BD_immune07_70593,aneuploid,Tumor_epithelial,NMPR
BD_immune07_327485,aneuploid,Tumor_epithelial,NMPR
BD_immune07_5286,aneuploid,Tumor_epithelial,NMPR
BD_immune07_883949,aneuploid,Tumor_epithelial,NMPR
BD_immune07_400410,aneuploid,Tumor_epithelial,NMPR
BD_immune07_195107,aneuploid,Tumor_epithelial,NMPR
BD_immune07_756061,aneuploid,Tumor_epithelial,NMPR
BD_immune07_145488,aneuploid,Tumor_epithelial,NMPR
BD_immune07_280867,aneuploid,Tumor_epithelial,NMPR
BD_immune07_428032,aneuploid,Tumor_epithelial,NMPR
BD_immune07_634285,aneuploid,Tumor_epithelial,NMPR
BD_immune07_419657,aneuploid,Tumor_epithelial,NMPR
BD_immune07_71419,aneuploid,Tumor_epithelial,NMPR
BD_immune07_43100,aneuploid,Tumor_epithelial,NMPR
BD_immune07_837243,aneuploid,Tumor_epithelial,NMPR
BD_immune07_367467,aneuploid,Tumor_epithelial,NMPR
BD_immune07_272054,aneuploid,Tumor_epithelial,NMPR
BD_immune07_735735,aneuploid,Tumor_epithelial,NMPR
BD_immune07_297640,aneuploid,Tumor_epithelial,NMPR
BD_immune07_71372,aneuploid,Tumor_epithelial,NMPR
BD_immune07_167556,aneuploid,Tumor_epithelial,NMPR
BD_immune07_835409,aneuploid,Tumor_epithelial,NMPR
BD_immune07_393074,aneuploid,Tumor_epithelial,NMPR
BD_immune07_151148,aneuploid,Tumor_epithelial,NMPR
BD_immune07_145918,aneuploid,Tumor_epithelial,NMPR
BD_immune07_31486,aneuploid,Tumor_epithelial,NMPR
BD_immune07_312984,aneuploid,Tumor_epithelial,NMPR
BD_immune07_297053,aneuploid,Tumor_epithelial,NMPR
BD_immune07_186181,aneuploid,Tumor_epithelial,NMPR
BD_immune07_539390,aneuploid,Tumor_epithelial,NMPR
BD_immune07_9157,aneuploid,Tumor_epithelial,NMPR
BD_immune07_152888,aneuploid,Tumor_epithelial,NMPR
BD_immune07_530846,aneuploid,Tumor_epithelial,NMPR
BD_immune07_257007,aneuploid,Tumor_epithelial,NMPR
BD_immune07_726672,aneuploid,Tumor_epithelial,NMPR
BD_immune07_364460,aneuploid,Tumor_epithelial,NMPR
BD_immune07_452053,aneuploid,Tumor_epithelial,NMPR
BD_immune07_700642,aneuploid,Tumor_epithelial,NMPR
BD_immune07_402561,aneuploid,Tumor_epithelial,NMPR
BD_immune07_571623,aneuploid,Tumor_epithelial,NMPR
BD_immune07_782360,aneuploid,Tumor_epithelial,NMPR
BD_immune07_352131,aneuploid,Tumor_epithelial,NMPR
BD_immune07_855967,aneuploid,Tumor_epithelial,NMPR
BD_immune07_849288,aneuploid,Tumor_epithelial,NMPR
BD_immune07_406175,aneuploid,Tumor_epithelial,NMPR
BD_immune07_582026,aneuploid,Tumor_epithelial,NMPR
BD_immune07_195778,aneuploid,Tumor_epithelial,NMPR
BD_immune07_749235,aneuploid,Tumor_epithelial,NMPR
BD_immune07_62331,aneuploid,Tumor_epithelial,NMPR
BD_immune07_590129,aneuploid,Tumor_epithelial,NMPR
BD_immune07_674609,aneuploid,Tumor_epithelial,NMPR
BD_immune07_738615,aneuploid,Tumor_epithelial,NMPR
BD_immune07_349251,aneuploid,Tumor_epithelial,NMPR
BD_immune07_572732,aneuploid,Tumor_epithelial,NMPR
BD_immune07_498697,aneuploid,Tumor_epithelial,NMPR
BD_immune07_861487,aneuploid,Tumor_epithelial,NMPR
BD_immune07_307955,aneuploid,Tumor_epithelial,NMPR
BD_immune07_781849,aneuploid,Tumor_epithelial,NMPR
BD_immune07_502165,aneuploid,Tumor_epithelial,NMPR
BD_immune07_380094,aneuploid,Tumor_epithelial,NMPR
BD_immune07_881228,aneuploid,Tumor_epithelial,NMPR
BD_immune07_127084,aneuploid,Tumor_epithelial,NMPR
BD_immune07_28927,aneuploid,Tumor_epithelial,NMPR
BD_immune07_139278,aneuploid,Tumor_epithelial,NMPR
BD_immune07_79628,aneuploid,Tumor_epithelial,NMPR
BD_immune07_499269,aneuploid,Tumor_epithelial,NMPR
BD_immune07_161114,aneuploid,Tumor_epithelial,NMPR
BD_immune07_291910,aneuploid,Tumor_epithelial,NMPR
BD_immune07_427765,aneuploid,Tumor_epithelial,NMPR
BD_immune07_736233,aneuploid,Tumor_epithelial,NMPR
BD_immune07_534306,aneuploid,Tumor_epithelial,NMPR
BD_immune07_179473,aneuploid,Tumor_epithelial,NMPR
BD_immune07_571119,aneuploid,Tumor_epithelial,NMPR
BD_immune07_240368,aneuploid,Tumor_epithelial,NMPR
BD_immune07_590442,aneuploid,Tumor_epithelial,NMPR
BD_immune07_166739,aneuploid,Tumor_epithelial,NMPR
BD_immune07_384564,aneuploid,Tumor_epithelial,NMPR
BD_immune07_622397,aneuploid,Tumor_epithelial,NMPR
BD_immune07_2558,aneuploid,Tumor_epithelial,NMPR
BD_immune07_460248,aneuploid,Tumor_epithelial,NMPR
BD_immune07_579145,aneuploid,Tumor_epithelial,NMPR
BD_immune07_397972,aneuploid,Tumor_epithelial,NMPR
BD_immune07_146715,aneuploid,Tumor_epithelial,NMPR
BD_immune07_614153,aneuploid,Tumor_epithelial,NMPR
BD_immune07_478344,aneuploid,Tumor_epithelial,NMPR
BD_immune07_566425,aneuploid,Tumor_epithelial,NMPR
BD_immune07_18119,aneuploid,Tumor_epithelial,NMPR
BD_immune07_771010,aneuploid,Tumor_epithelial,NMPR
BD_immune07_296833,aneuploid,Tumor_epithelial,NMPR
BD_immune07_396197,aneuploid,Tumor_epithelial,NMPR
BD_immune07_863812,aneuploid,Tumor_epithelial,NMPR
BD_immune07_55758,aneuploid,Tumor_epithelial,NMPR
BD_immune07_827315,aneuploid,Tumor_epithelial,NMPR
BD_immune07_527920,aneuploid,Tumor_epithelial,NMPR
BD_immune07_253038,aneuploid,Tumor_epithelial,NMPR
BD_immune07_718540,aneuploid,Tumor_epithelial,NMPR
BD_immune07_671170,aneuploid,Tumor_epithelial,NMPR
BD_immune07_496303,aneuploid,Tumor_epithelial,NMPR
BD_immune07_62805,aneuploid,Tumor_epithelial,NMPR
BD_immune07_534516,aneuploid,Tumor_epithelial,NMPR
BD_immune07_677944,aneuploid,Tumor_epithelial,NMPR
BD_immune07_55422,aneuploid,Tumor_epithelial,NMPR
BD_immune07_657485,aneuploid,Tumor_epithelial,NMPR
BD_immune07_533919,aneuploid,Tumor_epithelial,NMPR
BD_immune07_331223,aneuploid,Tumor_epithelial,NMPR
BD_immune07_150379,aneuploid,Tumor_epithelial,NMPR
BD_immune07_47662,aneuploid,Tumor_epithelial,NMPR
BD_immune07_394793,aneuploid,Tumor_epithelial,NMPR
BD_immune07_779900,aneuploid,Tumor_epithelial,NMPR
BD_immune07_844317,aneuploid,Tumor_epithelial,NMPR
BD_immune07_135700,aneuploid,Tumor_epithelial,NMPR
BD_immune07_851020,aneuploid,Tumor_epithelial,NMPR
BD_immune07_359382,aneuploid,Tumor_epithelial,NMPR
BD_immune07_576163,aneuploid,Tumor_epithelial,NMPR
BD_immune07_333277,aneuploid,Tumor_epithelial,NMPR
BD_immune07_449013,aneuploid,Tumor_epithelial,NMPR
BD_immune07_118394,aneuploid,Tumor_epithelial,NMPR
BD_immune07_646091,aneuploid,Tumor_epithelial,NMPR
BD_immune07_513227,aneuploid,Tumor_epithelial,NMPR
BD_immune07_317885,aneuploid,Tumor_epithelial,NMPR
BD_immune07_349491,aneuploid,Tumor_epithelial,NMPR
BD_immune07_360256,aneuploid,Tumor_epithelial,NMPR
BD_immune07_578902,aneuploid,Tumor_epithelial,NMPR
BD_immune07_156312,aneuploid,Tumor_epithelial,NMPR
BD_immune07_640756,aneuploid,Tumor_epithelial,NMPR
BD_immune07_328515,aneuploid,Tumor_epithelial,NMPR
BD_immune07_679010,aneuploid,Tumor_epithelial,NMPR
BD_immune07_88408,aneuploid,Tumor_epithelial,NMPR
BD_immune07_375281,aneuploid,Tumor_epithelial,NMPR
BD_immune07_504572,aneuploid,Tumor_epithelial,NMPR
BD_immune07_158909,aneuploid,Tumor_epithelial,NMPR
BD_immune07_344683,aneuploid,Tumor_epithelial,NMPR
BD_immune07_304651,aneuploid,Tumor_epithelial,NMPR
BD_immune07_486751,aneuploid,Tumor_epithelial,NMPR
BD_immune07_249021,aneuploid,Tumor_epithelial,NMPR
BD_immune07_756687,aneuploid,Tumor_epithelial,NMPR
BD_immune07_231900,aneuploid,Tumor_epithelial,NMPR
BD_immune07_850251,aneuploid,Tumor_epithelial,NMPR
BD_immune07_563837,aneuploid,Tumor_epithelial,NMPR
BD_immune07_494959,aneuploid,Tumor_epithelial,NMPR
BD_immune07_258788,aneuploid,Tumor_epithelial,NMPR
BD_immune07_601311,aneuploid,Tumor_epithelial,NMPR
BD_immune07_62263,aneuploid,Tumor_epithelial,NMPR
BD_immune07_330305,aneuploid,Tumor_epithelial,NMPR
BD_immune07_449683,aneuploid,Tumor_epithelial,NMPR
BD_immune07_801211,aneuploid,Tumor_epithelial,NMPR
BD_immune07_753128,aneuploid,Tumor_epithelial,NMPR
BD_immune07_149108,aneuploid,Tumor_epithelial,NMPR
BD_immune07_366706,aneuploid,Tumor_epithelial,NMPR
BD_immune07_647618,aneuploid,Tumor_epithelial,NMPR
BD_immune07_734943,aneuploid,Tumor_epithelial,NMPR
BD_immune07_684993,aneuploid,Tumor_epithelial,NMPR
BD_immune07_522926,aneuploid,Tumor_epithelial,NMPR
BD_immune07_580376,aneuploid,Tumor_epithelial,NMPR
BD_immune07_790,aneuploid,Tumor_epithelial,NMPR
BD_immune07_720833,aneuploid,Tumor_epithelial,NMPR
BD_immune07_550446,aneuploid,Tumor_epithelial,NMPR
BD_immune07_562901,aneuploid,Tumor_epithelial,NMPR
BD_immune07_130045,aneuploid,Tumor_epithelial,NMPR
BD_immune07_488851,aneuploid,Tumor_epithelial,NMPR
BD_immune07_440092,aneuploid,Tumor_epithelial,NMPR
BD_immune07_753859,aneuploid,Tumor_epithelial,NMPR
BD_immune07_71451,aneuploid,Tumor_epithelial,NMPR
BD_immune07_749167,aneuploid,Tumor_epithelial,NMPR
BD_immune07_179539,aneuploid,Tumor_epithelial,NMPR
BD_immune07_50720,aneuploid,Tumor_epithelial,NMPR
BD_immune07_513440,aneuploid,Tumor_epithelial,NMPR
BD_immune07_91211,aneuploid,Tumor_epithelial,NMPR
BD_immune07_838615,aneuploid,Tumor_epithelial,NMPR
BD_immune07_705954,aneuploid,Tumor_epithelial,NMPR
