cell.names,copykat.pred,cell_type,response
BD_immune05_249691,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_331555,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_803586,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_624273,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_379350,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_797619,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_282465,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_627898,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_239725,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_254561,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_565977,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_596974,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_193632,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_383752,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_306203,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_324270,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_699294,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_458815,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_20792,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_290432,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_733498,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_295617,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_127303,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_402818,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_712762,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_93070,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_851628,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_605221,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_662683,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_756519,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_549535,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_560965,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_612480,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_21159,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_313173,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_372229,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_153016,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_235398,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_754300,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_240006,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_532881,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_268305,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_560312,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_378418,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_438506,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_814505,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_400867,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_847058,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_199427,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_311153,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_48823,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_342199,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_809140,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_837377,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_99064,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_847891,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_488197,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_227957,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_533939,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_702215,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_428354,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_737105,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_388771,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_368087,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_357277,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_481505,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_153445,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_153078,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_433435,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_807188,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_609704,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_211732,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_600907,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_17526,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_301608,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_429154,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_510075,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_176546,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_263056,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_756749,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_552542,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_705567,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_95112,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_149176,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_878749,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_456222,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_238795,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_227953,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_6318,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_330063,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_859127,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_183255,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_555141,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_410407,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_36186,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_583122,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_483479,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_637510,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_510718,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_706248,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_793976,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_529898,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_689649,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_511197,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_258323,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_877731,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_202541,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_147333,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_434902,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_592681,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_394042,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_182551,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_588617,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_523182,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_440516,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_235502,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_312738,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_450696,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_301093,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_204866,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_322347,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_412937,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_783878,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_375136,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_623361,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_450697,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_299551,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_825778,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_845137,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_781813,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_797332,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_309364,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_1251,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_638237,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_839036,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_681592,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_14937,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_562237,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_570384,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_193967,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_190151,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_570812,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_424997,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_174164,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_740773,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_704309,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_633254,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_170733,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_229909,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_738899,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_477407,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_665644,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_724327,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_629949,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_660897,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_501281,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_66240,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_731444,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_795171,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_876005,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_747185,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_375503,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_513021,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_573907,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_112027,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_43273,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_258778,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_694492,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_783840,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_721775,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_56826,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_496831,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_295848,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_740866,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_336587,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_666620,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_727177,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_160383,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_102141,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_327345,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_206382,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_61012,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_17578,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_290845,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_632820,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_590506,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_668926,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_311788,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_358108,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_876011,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_839500,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_137909,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_304940,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_159040,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_186631,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_540158,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_424091,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_81388,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_288195,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_642691,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_634328,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_766954,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_63253,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_621366,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_536055,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_408187,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_645582,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_452052,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_758730,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_349298,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_400899,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_353042,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_383522,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_289263,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_478123,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_270379,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_333513,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_496025,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_788235,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_32635,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_579556,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_672895,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_295252,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_877687,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_658811,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_848182,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_243828,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_659451,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_731507,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_762016,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_247312,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_838187,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_693797,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_372744,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_632981,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_584400,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_121853,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_571173,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_263171,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_130817,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_723983,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_672172,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_41211,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_142486,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_420301,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_825421,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_459141,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_667092,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_645703,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_437963,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_75143,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_880932,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_598019,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_188610,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_663231,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_240390,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_540620,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_644659,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_370088,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_707678,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_146772,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_464992,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_482313,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_306542,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_666296,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_88244,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_795689,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_153820,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_802471,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_350511,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_192632,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_797452,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_517651,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_514584,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_833846,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_320855,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_262380,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_650220,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_838994,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_598041,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_764716,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_22923,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_691917,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_90543,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_184138,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_671601,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_169642,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_538019,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_418346,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_173146,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_307129,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_850322,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_277873,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_710729,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_446699,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_273701,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_668157,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_703503,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_297239,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_477056,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_303871,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_823914,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_663219,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_106560,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_660741,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_501126,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_157276,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_446112,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_819383,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_592285,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_395631,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_302266,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_585897,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_214949,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_362051,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_40311,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_537342,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_732926,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_583479,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_600167,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_538957,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_55055,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_763319,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_375811,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_626924,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_823370,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_708090,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_447927,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_200127,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_290984,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_827887,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_816152,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_529407,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_288352,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_819695,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_477714,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_304236,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_293286,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_381963,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_760782,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_503279,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_193790,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_665215,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_51036,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_257048,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_212316,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_190855,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_296357,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_378377,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_90487,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_72663,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_69549,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_876895,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_365725,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_500690,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_699719,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_292644,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_314080,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_81529,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_839810,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_714154,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_838683,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_741080,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_876226,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_364945,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_701228,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_781805,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_635245,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_782078,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_314927,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_873738,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_547391,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_278123,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_59440,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_355383,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_642267,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_235272,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_679249,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_271970,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_6447,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_486182,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_641948,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_234693,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_310782,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_570272,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_46616,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_174181,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_221516,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_770570,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_236508,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_275633,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_581922,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_365960,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_84883,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_816545,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_102886,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_315965,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_43958,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_12454,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_381810,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_66549,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_852011,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_203708,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_269761,diploid,Tumor_epithelial_EMT,NMPR
