cell.names,copykat.pred,cell_type,response
BD_immune14_768991,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_338290,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_697684,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_296461,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_695818,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_625531,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_381194,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_454305,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_572827,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_431363,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_464089,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_563968,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_164388,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_78618,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_856109,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_777286,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_88178,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_72607,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_862325,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_601230,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_865742,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_306487,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_270629,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_97882,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_505733,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_225446,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_319390,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_294203,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_659950,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_560049,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_397636,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_680671,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_717151,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_170840,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_293819,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_205968,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_134165,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_408863,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_671606,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_784725,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_876157,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_838818,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_475703,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_553739,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_431395,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_590844,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_283944,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_851755,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_470913,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_635890,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_436957,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_223775,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_128126,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_281560,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_723492,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_504512,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_532178,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_395182,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_829151,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_834822,diploid,Tumor_epithelial_EMT,NMPR
BD_immune14_853782,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_425901,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_730534,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_182945,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_716454,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_217527,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_172422,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_850540,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_320639,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_270336,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_127864,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_735723,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_852140,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_346445,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_218558,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_399664,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_516665,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_139372,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_864594,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_651368,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_6748,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_752216,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_3758,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_247072,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_430040,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_28900,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_305040,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_182005,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_430052,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_762511,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_297523,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_482173,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_451356,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_172808,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_681879,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_330399,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_9343,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_44632,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_49470,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_490799,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_296500,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_303995,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_756421,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_478215,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_234861,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_279133,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_819301,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_262976,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_625255,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_522632,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_454574,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_771423,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_391053,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_743970,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_334078,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_173039,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_53101,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_25994,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_703199,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_161844,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_817148,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_226074,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_89246,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_254973,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_611385,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_443175,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_476018,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_307971,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_316730,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_808896,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_340292,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_63122,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_250693,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_590202,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_150783,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_101810,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_636560,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_412134,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_476680,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_396367,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_333227,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_692880,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_527333,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_320223,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_9475,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_450924,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_184518,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_882196,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_269107,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_171646,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_3982,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_78112,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_221847,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_117369,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_737463,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_396037,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_761832,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_595178,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_394517,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_248262,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_639533,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_63173,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_366755,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_178914,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_612147,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_834727,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_572535,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_875093,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_654577,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_503793,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_256682,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_138701,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_31435,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_637030,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_19962,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_206837,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_528297,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_529438,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_646895,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_50158,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_38400,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_603233,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_541606,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_645599,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_429657,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_334962,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_228416,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_478884,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_325615,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_825730,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_870703,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_426255,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_619364,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_727488,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_620803,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_413230,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_205747,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_252746,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_681904,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_123040,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_296485,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_484620,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_374255,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_493727,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_456821,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_399033,diploid,Tumor_epithelial_EMT,NMPR
BD_immune15_722389,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_734194,diploid,Tumor_epithelial_EMT,NMPR
BD_immune11_594190,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_744408,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_836521,diploid,Tumor_epithelial_EMT,NMPR
BD_immune11_637603,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_56376,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_99039,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_704090,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_238346,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_734980,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_715396,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_591383,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_119623,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_706618,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_181886,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_309299,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_292312,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_833475,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_672873,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_496574,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_642828,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_751758,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_544605,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_152294,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune02_335965,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune04_252496,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_60261,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_313043,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_389102,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_50189,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_811451,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_487844,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_83784,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_505345,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_881443,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_59609,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_731032,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_232040,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_457423,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_125846,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_872406,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_312989,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_775556,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_275130,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_447671,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_99800,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_312990,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_705460,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_53339,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_798227,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_623014,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_667948,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_226606,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_679755,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_769766,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_651141,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_391123,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_556334,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_211095,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune11_766428,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune11_663724,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_294575,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_266355,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_81555,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_873758,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_699836,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_278484,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_369441,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_65558,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_376981,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_260014,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_878137,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_718274,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_177548,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_699063,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_563067,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_285243,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_822701,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_387487,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_223071,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_502762,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_523803,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_449723,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_836980,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_93967,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_420513,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_605912,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_449584,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_272067,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_768775,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_801145,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_561841,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_490037,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_884661,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_560395,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_485513,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_655354,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_747405,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_662837,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_587862,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_416906,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_348171,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_831180,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_595607,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_662104,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_327647,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_29739,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_131210,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_723174,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_864200,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_694658,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_120048,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_869490,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_873614,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_751397,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_824589,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_106820,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_235668,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_625895,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_785103,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_497820,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_285816,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_814108,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_309730,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_378279,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_700803,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_72790,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_700276,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_233210,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_564314,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_62419,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_841836,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_421706,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_205424,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_528475,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune14_879190,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune14_6093,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune14_690113,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune15_522628,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune15_703490,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune15_381817,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_348772,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune07_184511,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_416755,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_849847,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_796347,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_462980,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_219480,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_656927,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_255160,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_458665,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_63353,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_809518,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_332007,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_547733,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_52620,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_150648,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_299979,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_419615,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_772522,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_664521,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_366892,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_226455,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_827779,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_371328,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_232307,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_415089,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_877298,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_835239,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_598462,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_541043,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_435522,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_68237,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_688149,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_350647,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_838837,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_810235,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_718013,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_290626,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_707297,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_208136,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_15844,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_147763,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_168002,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_137372,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_195368,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_858231,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_223368,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_522966,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_542100,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_796018,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_566454,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_163944,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_750020,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_377618,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_342459,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_363556,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_430306,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_168064,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_790283,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_842539,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_619650,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_794462,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_200484,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_600452,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_670194,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_295023,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_675622,aneuploid,Tumor_epithelial_AT2,NMPR
