cell.names,copykat.pred
BD_immune07_386734,aneuploid
BD_immune07_164748,aneuploid
BD_immune07_130237,aneuploid
BD_immune07_59018,aneuploid
BD_immune07_196790,aneuploid
BD_immune07_417449,aneuploid
BD_immune07_402209,aneuploid
BD_immune07_347709,aneuploid
BD_immune07_203434,aneuploid
BD_immune07_135046,aneuploid
BD_immune07_593431,aneuploid
BD_immune07_836762,aneuploid
BD_immune07_744455,aneuploid
BD_immune07_803596,aneuploid
BD_immune07_150358,aneuploid
BD_immune07_820730,aneuploid
BD_immune07_582205,aneuploid
BD_immune07_150572,aneuploid
BD_immune07_50018,aneuploid
BD_immune07_277797,aneuploid
BD_immune07_626917,aneuploid
BD_immune07_801890,aneuploid
BD_immune07_880299,aneuploid
BD_immune07_747310,aneuploid
BD_immune07_233026,aneuploid
BD_immune07_439971,aneuploid
BD_immune07_836227,aneuploid
BD_immune07_421540,aneuploid
BD_immune07_638262,aneuploid
BD_immune07_566309,aneuploid
BD_immune07_411380,aneuploid
BD_immune07_555868,aneuploid
BD_immune07_464576,aneuploid
BD_immune07_237401,aneuploid
BD_immune07_353249,aneuploid
BD_immune07_193914,aneuploid
BD_immune07_344025,aneuploid
BD_immune07_215061,aneuploid
BD_immune07_777233,aneuploid
BD_immune07_447300,aneuploid
BD_immune07_443490,aneuploid
BD_immune07_731275,aneuploid
BD_immune07_787026,aneuploid
BD_immune07_795706,aneuploid
BD_immune07_45815,aneuploid
BD_immune07_316781,aneuploid
BD_immune07_476932,aneuploid
BD_immune07_559041,aneuploid
BD_immune07_99858,aneuploid
BD_immune07_615541,aneuploid
BD_immune07_638576,aneuploid
BD_immune07_154357,aneuploid
BD_immune07_343216,aneuploid
BD_immune07_572778,aneuploid
BD_immune07_400034,aneuploid
BD_immune07_108678,aneuploid
BD_immune07_210169,aneuploid
BD_immune07_445025,aneuploid
BD_immune07_811107,aneuploid
BD_immune07_647405,aneuploid
BD_immune07_765262,aneuploid
BD_immune07_761842,aneuploid
BD_immune07_221943,aneuploid
BD_immune07_513837,aneuploid
BD_immune07_325786,aneuploid
BD_immune07_696274,aneuploid
BD_immune07_620276,aneuploid
BD_immune07_362117,aneuploid
BD_immune07_468617,aneuploid
BD_immune07_625305,aneuploid
BD_immune07_467791,aneuploid
BD_immune07_543316,aneuploid
BD_immune07_713337,aneuploid
BD_immune07_373277,aneuploid
BD_immune07_332582,aneuploid
BD_immune07_153947,aneuploid
BD_immune07_811122,aneuploid
BD_immune07_162958,aneuploid
BD_immune07_435115,aneuploid
BD_immune07_123324,aneuploid
BD_immune07_54767,aneuploid
BD_immune07_598647,aneuploid
BD_immune07_457848,aneuploid
BD_immune07_451997,aneuploid
BD_immune07_271267,aneuploid
BD_immune07_556178,aneuploid
BD_immune07_420959,aneuploid
BD_immune07_65088,aneuploid
BD_immune07_738825,aneuploid
BD_immune07_245012,aneuploid
BD_immune07_242287,aneuploid
BD_immune07_444904,aneuploid
BD_immune07_439566,aneuploid
BD_immune07_102979,aneuploid
BD_immune07_871092,aneuploid
BD_immune07_76030,aneuploid
BD_immune07_813973,aneuploid
BD_immune07_432766,aneuploid
BD_immune07_256662,aneuploid
BD_immune07_335914,aneuploid
BD_immune07_295294,aneuploid
BD_immune07_512491,aneuploid
BD_immune07_831079,aneuploid
BD_immune07_447792,aneuploid
BD_immune07_220456,aneuploid
BD_immune07_405773,aneuploid
BD_immune07_554188,aneuploid
BD_immune07_207880,aneuploid
BD_immune07_98135,aneuploid
BD_immune07_702191,aneuploid
BD_immune07_60783,aneuploid
BD_immune07_586229,aneuploid
BD_immune07_412996,aneuploid
BD_immune07_98428,aneuploid
BD_immune07_408272,aneuploid
BD_immune07_195404,aneuploid
BD_immune07_451614,aneuploid
BD_immune07_837862,aneuploid
BD_immune07_764888,aneuploid
BD_immune07_157058,aneuploid
BD_immune07_703686,aneuploid
BD_immune07_146820,aneuploid
BD_immune07_718628,aneuploid
BD_immune07_422189,aneuploid
BD_immune07_678631,aneuploid
BD_immune07_464852,aneuploid
BD_immune07_782437,aneuploid
BD_immune07_598252,aneuploid
BD_immune07_582626,aneuploid
BD_immune07_586862,aneuploid
BD_immune07_646253,aneuploid
BD_immune07_529118,aneuploid
BD_immune07_234415,aneuploid
BD_immune07_147664,aneuploid
BD_immune07_133442,aneuploid
BD_immune07_742955,aneuploid
BD_immune07_461196,aneuploid
BD_immune07_133563,aneuploid
BD_immune07_92226,aneuploid
BD_immune07_660884,aneuploid
BD_immune07_82561,aneuploid
BD_immune07_679917,aneuploid
BD_immune07_725246,aneuploid
BD_immune07_774008,aneuploid
BD_immune07_119807,aneuploid
BD_immune07_341421,aneuploid
BD_immune07_195258,aneuploid
BD_immune07_618173,aneuploid
BD_immune07_251854,aneuploid
BD_immune07_335046,aneuploid
BD_immune07_666190,aneuploid
BD_immune07_11835,aneuploid
BD_immune07_334485,aneuploid
BD_immune07_14814,aneuploid
BD_immune07_277166,aneuploid
BD_immune07_270115,aneuploid
BD_immune07_62570,aneuploid
BD_immune07_111367,aneuploid
BD_immune07_538279,aneuploid
BD_immune07_558678,aneuploid
BD_immune07_291614,aneuploid
BD_immune07_229329,aneuploid
BD_immune07_576809,aneuploid
BD_immune07_333810,aneuploid
BD_immune07_200771,aneuploid
BD_immune07_15089,aneuploid
BD_immune07_754759,aneuploid
BD_immune07_332716,aneuploid
BD_immune07_153812,aneuploid
BD_immune07_64302,aneuploid
BD_immune07_841645,aneuploid
BD_immune07_575953,aneuploid
BD_immune07_63383,aneuploid
BD_immune07_883729,aneuploid
BD_immune07_794581,aneuploid
BD_immune07_448832,aneuploid
BD_immune07_235188,aneuploid
BD_immune07_394565,aneuploid
BD_immune07_819204,aneuploid
BD_immune07_556280,aneuploid
BD_immune07_392266,aneuploid
BD_immune07_539232,aneuploid
BD_immune07_741664,aneuploid
BD_immune07_824534,aneuploid
BD_immune07_802227,aneuploid
BD_immune07_647774,aneuploid
BD_immune07_557365,aneuploid
BD_immune07_87819,aneuploid
BD_immune07_144924,aneuploid
BD_immune07_582806,aneuploid
BD_immune07_238598,aneuploid
BD_immune07_434357,aneuploid
BD_immune07_576080,aneuploid
BD_immune07_374924,aneuploid
BD_immune07_651373,aneuploid
BD_immune07_218962,aneuploid
BD_immune07_51530,aneuploid
BD_immune07_341667,aneuploid
BD_immune07_230921,aneuploid
BD_immune07_533239,aneuploid
BD_immune07_336543,aneuploid
BD_immune07_551261,aneuploid
BD_immune07_352609,aneuploid
BD_immune07_202315,aneuploid
BD_immune07_391025,aneuploid
BD_immune07_466668,aneuploid
BD_immune07_442704,aneuploid
BD_immune07_551670,aneuploid
BD_immune07_415736,aneuploid
BD_immune07_863096,aneuploid
BD_immune07_669459,aneuploid
BD_immune07_457911,aneuploid
BD_immune07_303680,aneuploid
BD_immune07_861256,aneuploid
BD_immune07_348860,aneuploid
BD_immune07_309956,aneuploid
BD_immune07_338778,aneuploid
BD_immune07_734272,aneuploid
BD_immune07_262255,aneuploid
BD_immune07_80925,aneuploid
BD_immune07_766530,aneuploid
BD_immune07_543994,aneuploid
BD_immune07_21072,aneuploid
BD_immune07_541345,aneuploid
BD_immune07_880557,aneuploid
BD_immune07_432629,aneuploid
BD_immune07_532158,aneuploid
BD_immune07_806935,aneuploid
BD_immune07_160437,aneuploid
BD_immune07_298188,aneuploid
BD_immune07_113365,aneuploid
BD_immune07_38585,aneuploid
BD_immune07_883015,aneuploid
BD_immune07_411273,aneuploid
BD_immune07_318045,aneuploid
BD_immune07_251894,aneuploid
BD_immune07_582878,aneuploid
BD_immune07_633473,aneuploid
BD_immune07_229735,aneuploid
BD_immune07_554624,aneuploid
BD_immune07_800767,aneuploid
BD_immune07_599833,aneuploid
BD_immune07_538228,aneuploid
BD_immune07_52543,aneuploid
BD_immune07_581921,aneuploid
BD_immune07_556777,aneuploid
BD_immune07_557901,aneuploid
BD_immune07_306798,aneuploid
BD_immune07_548120,aneuploid
BD_immune07_656452,aneuploid
BD_immune07_363672,aneuploid
BD_immune07_805892,aneuploid
BD_immune07_244816,aneuploid
BD_immune07_226882,aneuploid
BD_immune07_330902,aneuploid
BD_immune07_80632,aneuploid
BD_immune07_451795,aneuploid
BD_immune07_158697,aneuploid
BD_immune07_115446,aneuploid
BD_immune07_449339,aneuploid
BD_immune07_49059,aneuploid
BD_immune07_650501,aneuploid
BD_immune07_159914,aneuploid
BD_immune07_470334,aneuploid
BD_immune07_300443,aneuploid
BD_immune07_279971,aneuploid
BD_immune07_850933,aneuploid
BD_immune07_533611,aneuploid
BD_immune07_451941,aneuploid
BD_immune07_805842,aneuploid
BD_immune07_228725,aneuploid
BD_immune07_677206,aneuploid
BD_immune07_820268,aneuploid
BD_immune07_232348,aneuploid
BD_immune07_724574,aneuploid
BD_immune07_206185,aneuploid
BD_immune07_14423,aneuploid
BD_immune07_570354,aneuploid
BD_immune07_39578,aneuploid
BD_immune07_283483,aneuploid
BD_immune07_309038,aneuploid
BD_immune07_178787,aneuploid
BD_immune07_643377,aneuploid
BD_immune07_602219,aneuploid
BD_immune07_498777,aneuploid
BD_immune07_428675,aneuploid
BD_immune07_591743,aneuploid
BD_immune07_688816,aneuploid
BD_immune07_611578,aneuploid
BD_immune07_316011,aneuploid
BD_immune07_531173,aneuploid
BD_immune07_823650,aneuploid
BD_immune07_337482,aneuploid
BD_immune07_70593,aneuploid
BD_immune07_327485,aneuploid
BD_immune07_5286,aneuploid
BD_immune07_883949,aneuploid
BD_immune07_400410,aneuploid
BD_immune07_195107,aneuploid
BD_immune07_756061,aneuploid
BD_immune07_145488,aneuploid
BD_immune07_280867,aneuploid
BD_immune07_428032,aneuploid
BD_immune07_634285,aneuploid
BD_immune07_419657,aneuploid
BD_immune07_71419,aneuploid
BD_immune07_43100,aneuploid
BD_immune07_837243,aneuploid
BD_immune07_367467,aneuploid
BD_immune07_272054,aneuploid
BD_immune07_735735,aneuploid
BD_immune07_297640,aneuploid
BD_immune07_71372,aneuploid
BD_immune07_167556,aneuploid
BD_immune07_835409,aneuploid
BD_immune07_393074,aneuploid
BD_immune07_151148,aneuploid
BD_immune07_145918,aneuploid
BD_immune07_31486,aneuploid
BD_immune07_312984,aneuploid
BD_immune07_297053,aneuploid
BD_immune07_186181,aneuploid
BD_immune07_539390,aneuploid
BD_immune07_9157,aneuploid
BD_immune07_152888,aneuploid
BD_immune07_530846,aneuploid
BD_immune07_257007,aneuploid
BD_immune07_726672,aneuploid
BD_immune07_364460,aneuploid
BD_immune07_452053,aneuploid
BD_immune07_700642,aneuploid
BD_immune07_402561,aneuploid
BD_immune07_571623,aneuploid
BD_immune07_782360,aneuploid
BD_immune07_352131,aneuploid
BD_immune07_855967,aneuploid
BD_immune07_849288,aneuploid
BD_immune07_406175,aneuploid
BD_immune07_582026,aneuploid
BD_immune07_195778,aneuploid
BD_immune07_749235,aneuploid
BD_immune07_62331,aneuploid
BD_immune07_590129,aneuploid
BD_immune07_674609,aneuploid
BD_immune07_738615,aneuploid
BD_immune07_349251,aneuploid
BD_immune07_572732,aneuploid
BD_immune07_498697,aneuploid
BD_immune07_861487,aneuploid
BD_immune07_307955,aneuploid
BD_immune07_781849,aneuploid
BD_immune07_502165,aneuploid
BD_immune07_380094,aneuploid
BD_immune07_881228,aneuploid
BD_immune07_127084,aneuploid
BD_immune07_28927,aneuploid
BD_immune07_139278,aneuploid
BD_immune07_79628,aneuploid
BD_immune07_499269,aneuploid
BD_immune07_161114,aneuploid
BD_immune07_291910,aneuploid
BD_immune07_427765,aneuploid
BD_immune07_736233,aneuploid
BD_immune07_534306,aneuploid
BD_immune07_179473,aneuploid
BD_immune07_571119,aneuploid
BD_immune07_240368,aneuploid
BD_immune07_590442,aneuploid
BD_immune07_166739,aneuploid
BD_immune07_384564,aneuploid
BD_immune07_622397,aneuploid
BD_immune07_2558,aneuploid
BD_immune07_460248,aneuploid
BD_immune07_579145,aneuploid
BD_immune07_397972,aneuploid
BD_immune07_146715,aneuploid
BD_immune07_614153,aneuploid
BD_immune07_478344,aneuploid
BD_immune07_566425,aneuploid
BD_immune07_18119,aneuploid
BD_immune07_771010,aneuploid
BD_immune07_296833,aneuploid
BD_immune07_396197,aneuploid
BD_immune07_863812,aneuploid
BD_immune07_55758,aneuploid
BD_immune07_827315,aneuploid
BD_immune07_527920,aneuploid
BD_immune07_253038,aneuploid
BD_immune07_718540,aneuploid
BD_immune07_671170,aneuploid
BD_immune07_496303,aneuploid
BD_immune07_62805,aneuploid
BD_immune07_534516,aneuploid
BD_immune07_677944,aneuploid
BD_immune07_55422,aneuploid
BD_immune07_657485,aneuploid
BD_immune07_533919,aneuploid
BD_immune07_331223,aneuploid
BD_immune07_150379,aneuploid
BD_immune07_47662,aneuploid
BD_immune07_394793,aneuploid
BD_immune07_779900,aneuploid
BD_immune07_844317,aneuploid
BD_immune07_135700,aneuploid
BD_immune07_851020,aneuploid
BD_immune07_359382,aneuploid
BD_immune07_576163,aneuploid
BD_immune07_333277,aneuploid
BD_immune07_449013,aneuploid
BD_immune07_118394,aneuploid
BD_immune07_646091,aneuploid
BD_immune07_513227,aneuploid
BD_immune07_317885,aneuploid
BD_immune07_349491,aneuploid
BD_immune07_360256,aneuploid
BD_immune07_578902,aneuploid
BD_immune07_156312,aneuploid
BD_immune07_640756,aneuploid
BD_immune07_328515,aneuploid
BD_immune07_679010,aneuploid
BD_immune07_88408,aneuploid
BD_immune07_375281,aneuploid
BD_immune07_504572,aneuploid
BD_immune07_158909,aneuploid
BD_immune07_344683,aneuploid
BD_immune07_304651,aneuploid
BD_immune07_486751,aneuploid
BD_immune07_249021,aneuploid
BD_immune07_756687,aneuploid
BD_immune07_231900,aneuploid
BD_immune07_850251,aneuploid
BD_immune07_563837,aneuploid
BD_immune07_494959,aneuploid
BD_immune07_258788,aneuploid
BD_immune07_601311,aneuploid
BD_immune07_62263,aneuploid
BD_immune07_330305,aneuploid
BD_immune07_449683,aneuploid
BD_immune07_801211,aneuploid
BD_immune07_753128,aneuploid
BD_immune07_149108,aneuploid
BD_immune07_366706,aneuploid
BD_immune07_647618,aneuploid
BD_immune07_734943,aneuploid
BD_immune07_684993,aneuploid
BD_immune07_522926,aneuploid
BD_immune07_580376,aneuploid
BD_immune07_790,aneuploid
BD_immune07_720833,aneuploid
BD_immune07_550446,aneuploid
BD_immune07_562901,aneuploid
BD_immune07_130045,aneuploid
BD_immune07_488851,aneuploid
BD_immune07_440092,aneuploid
BD_immune07_753859,aneuploid
BD_immune07_71451,aneuploid
BD_immune07_749167,aneuploid
BD_immune07_179539,aneuploid
BD_immune07_50720,aneuploid
BD_immune07_513440,aneuploid
BD_immune07_91211,aneuploid
BD_immune07_838615,aneuploid
BD_immune07_705954,aneuploid
BD_immune07_844615,aneuploid
BD_immune07_102992,aneuploid
BD_immune07_94743,aneuploid
BD_immune07_662753,aneuploid
BD_immune07_809183,aneuploid
BD_immune07_407970,aneuploid
BD_immune07_774324,aneuploid
BD_immune07_850111,aneuploid
BD_immune07_165520,aneuploid
BD_immune07_717176,aneuploid
BD_immune07_594849,aneuploid
BD_immune07_273377,aneuploid
BD_immune07_332500,aneuploid
BD_immune07_399715,aneuploid
BD_immune07_620619,aneuploid
BD_immune07_492817,aneuploid
BD_immune07_826630,aneuploid
BD_immune07_125613,aneuploid
BD_immune07_436691,aneuploid
BD_immune07_254287,aneuploid
BD_immune07_824971,aneuploid
BD_immune07_207468,aneuploid
BD_immune07_432918,aneuploid
BD_immune07_442210,aneuploid
BD_immune07_755404,aneuploid
BD_immune07_222189,aneuploid
BD_immune07_751250,aneuploid
BD_immune07_446863,aneuploid
BD_immune07_92499,aneuploid
BD_immune07_309120,aneuploid
BD_immune07_240517,aneuploid
BD_immune07_161633,aneuploid
BD_immune07_555407,aneuploid
BD_immune07_835718,aneuploid
BD_immune07_76926,aneuploid
BD_immune07_841108,aneuploid
BD_immune07_417163,aneuploid
BD_immune07_227397,aneuploid
BD_immune07_429447,aneuploid
BD_immune07_675341,aneuploid
BD_immune07_512703,aneuploid
BD_immune07_880103,aneuploid
BD_immune07_456055,aneuploid
BD_immune07_572483,aneuploid
BD_immune07_638301,aneuploid
BD_immune07_725720,aneuploid
BD_immune07_614111,aneuploid
BD_immune07_501642,aneuploid
BD_immune07_610640,aneuploid
BD_immune07_745076,aneuploid
BD_immune07_724806,aneuploid
BD_immune07_161519,aneuploid
BD_immune07_551896,aneuploid
BD_immune07_785771,aneuploid
BD_immune07_460679,aneuploid
BD_immune07_418516,aneuploid
BD_immune07_186593,aneuploid
BD_immune07_74677,aneuploid
BD_immune07_508050,aneuploid
BD_immune07_715355,aneuploid
BD_immune07_89813,aneuploid
BD_immune07_292312,aneuploid
BD_immune07_74963,aneuploid
BD_immune07_485035,aneuploid
BD_immune07_335628,aneuploid
BD_immune07_807215,aneuploid
BD_immune07_197614,aneuploid
BD_immune07_50291,aneuploid
BD_immune07_706120,aneuploid
BD_immune07_90923,aneuploid
BD_immune07_812464,aneuploid
BD_immune07_535671,aneuploid
BD_immune07_566002,aneuploid
BD_immune07_723207,aneuploid
BD_immune07_56616,aneuploid
BD_immune07_630845,aneuploid
BD_immune07_496292,aneuploid
BD_immune07_348048,aneuploid
BD_immune07_73849,aneuploid
BD_immune07_768491,aneuploid
BD_immune07_183804,aneuploid
BD_immune07_837515,aneuploid
BD_immune07_422281,aneuploid
BD_immune07_869669,aneuploid
BD_immune07_392065,aneuploid
BD_immune07_157590,aneuploid
BD_immune07_327083,aneuploid
BD_immune07_754478,aneuploid
BD_immune07_678941,aneuploid
BD_immune07_488385,aneuploid
BD_immune07_457063,aneuploid
BD_immune07_95199,aneuploid
BD_immune07_667893,aneuploid
BD_immune07_680065,aneuploid
BD_immune07_41471,aneuploid
BD_immune07_694573,aneuploid
BD_immune07_451359,aneuploid
BD_immune07_47614,aneuploid
BD_immune07_740307,aneuploid
BD_immune07_323298,aneuploid
BD_immune07_463231,aneuploid
BD_immune07_440073,aneuploid
BD_immune07_844157,aneuploid
BD_immune07_747821,aneuploid
BD_immune07_669365,aneuploid
BD_immune07_105399,aneuploid
BD_immune07_320447,aneuploid
BD_immune07_197905,aneuploid
BD_immune07_270923,aneuploid
BD_immune07_81813,aneuploid
BD_immune07_395397,aneuploid
BD_immune07_398479,aneuploid
BD_immune07_702923,aneuploid
BD_immune07_874239,aneuploid
BD_immune07_428876,aneuploid
BD_immune07_333639,aneuploid
BD_immune07_550150,aneuploid
BD_immune07_719187,aneuploid
BD_immune07_42448,aneuploid
BD_immune07_384923,aneuploid
BD_immune07_149253,aneuploid
BD_immune07_67053,aneuploid
BD_immune07_743931,aneuploid
BD_immune07_809455,aneuploid
BD_immune07_706802,aneuploid
BD_immune07_254583,aneuploid
BD_immune07_148978,aneuploid
BD_immune07_690946,aneuploid
BD_immune07_249481,aneuploid
BD_immune07_165379,aneuploid
BD_immune07_642240,aneuploid
BD_immune07_13319,aneuploid
BD_immune07_734416,aneuploid
BD_immune07_315025,aneuploid
BD_immune07_294960,aneuploid
BD_immune07_587054,aneuploid
BD_immune07_394973,aneuploid
BD_immune07_593877,aneuploid
BD_immune07_339948,aneuploid
BD_immune07_646231,aneuploid
BD_immune07_558628,aneuploid
BD_immune07_22986,aneuploid
BD_immune07_790704,aneuploid
BD_immune07_458458,aneuploid
BD_immune07_300794,aneuploid
BD_immune07_666065,aneuploid
BD_immune07_423260,aneuploid
BD_immune07_775394,aneuploid
BD_immune07_205942,aneuploid
BD_immune07_775654,aneuploid
BD_immune07_803326,aneuploid
BD_immune07_351535,aneuploid
BD_immune07_323303,aneuploid
BD_immune07_317647,aneuploid
BD_immune07_616181,aneuploid
BD_immune07_249787,aneuploid
BD_immune07_448402,aneuploid
BD_immune07_671689,aneuploid
BD_immune07_636852,aneuploid
BD_immune07_633077,aneuploid
BD_immune07_414508,aneuploid
BD_immune07_488535,aneuploid
BD_immune07_802725,aneuploid
BD_immune07_84065,aneuploid
BD_immune07_776239,aneuploid
BD_immune07_628616,aneuploid
BD_immune07_540447,aneuploid
BD_immune07_681528,aneuploid
BD_immune07_13470,aneuploid
BD_immune07_292166,aneuploid
BD_immune07_135783,aneuploid
BD_immune07_698618,aneuploid
BD_immune07_414648,aneuploid
BD_immune07_183651,aneuploid
BD_immune07_871271,aneuploid
BD_immune07_714267,aneuploid
BD_immune07_36029,aneuploid
BD_immune07_813992,aneuploid
BD_immune07_86755,aneuploid
BD_immune07_866330,aneuploid
BD_immune07_413980,aneuploid
BD_immune07_674701,aneuploid
BD_immune07_515029,aneuploid
BD_immune07_331763,aneuploid
BD_immune07_766735,aneuploid
BD_immune07_336229,aneuploid
BD_immune07_152443,aneuploid
BD_immune07_867083,aneuploid
BD_immune07_66675,aneuploid
BD_immune07_334490,aneuploid
BD_immune07_670636,aneuploid
BD_immune07_359837,aneuploid
BD_immune07_721215,aneuploid
BD_immune07_525392,aneuploid
BD_immune07_458776,aneuploid
BD_immune07_712822,aneuploid
BD_immune07_627609,aneuploid
BD_immune07_661410,aneuploid
BD_immune07_325662,aneuploid
BD_immune07_481743,aneuploid
BD_immune07_552032,aneuploid
BD_immune07_689123,aneuploid
BD_immune07_530747,aneuploid
BD_immune07_239752,aneuploid
BD_immune07_641270,aneuploid
BD_immune07_255505,aneuploid
BD_immune07_595569,aneuploid
BD_immune07_94508,aneuploid
BD_immune07_341000,aneuploid
BD_immune07_714014,aneuploid
BD_immune07_542959,aneuploid
BD_immune07_461941,aneuploid
BD_immune07_726578,aneuploid
BD_immune07_534266,aneuploid
BD_immune07_27563,aneuploid
BD_immune07_799532,aneuploid
BD_immune07_91084,aneuploid
BD_immune07_784235,aneuploid
BD_immune07_735424,aneuploid
BD_immune07_309346,aneuploid
BD_immune07_191147,aneuploid
BD_immune07_817778,aneuploid
BD_immune07_719375,aneuploid
BD_immune07_41207,aneuploid
BD_immune07_270781,aneuploid
BD_immune07_467895,aneuploid
BD_immune07_377084,aneuploid
BD_immune07_213087,aneuploid
BD_immune07_302198,aneuploid
BD_immune07_744122,aneuploid
BD_immune07_620426,aneuploid
BD_immune07_631871,aneuploid
BD_immune07_583440,aneuploid
BD_immune07_800645,aneuploid
BD_immune07_598337,aneuploid
BD_immune07_212190,aneuploid
BD_immune07_234046,aneuploid
BD_immune07_158351,aneuploid
BD_immune07_844835,aneuploid
BD_immune07_554341,aneuploid
BD_immune07_307354,aneuploid
BD_immune07_471695,aneuploid
BD_immune07_392667,aneuploid
BD_immune07_524777,aneuploid
BD_immune07_662252,aneuploid
BD_immune07_518054,aneuploid
BD_immune07_363461,aneuploid
BD_immune07_745176,aneuploid
BD_immune07_275489,aneuploid
BD_immune07_785493,aneuploid
BD_immune07_415344,aneuploid
BD_immune07_873412,aneuploid
BD_immune07_313073,aneuploid
BD_immune07_818342,aneuploid
BD_immune07_22632,aneuploid
BD_immune07_632878,aneuploid
BD_immune07_304228,aneuploid
BD_immune07_826458,aneuploid
BD_immune07_58873,aneuploid
BD_immune07_480241,aneuploid
BD_immune07_198528,aneuploid
BD_immune07_847982,aneuploid
BD_immune07_148915,aneuploid
BD_immune07_289966,aneuploid
BD_immune07_112327,aneuploid
BD_immune07_303195,aneuploid
BD_immune07_725846,aneuploid
BD_immune07_595162,aneuploid
BD_immune07_205352,aneuploid
BD_immune07_640366,aneuploid
BD_immune07_369780,aneuploid
BD_immune07_873834,aneuploid
BD_immune07_555629,aneuploid
BD_immune07_150553,aneuploid
BD_immune07_633818,aneuploid
BD_immune07_66781,aneuploid
BD_immune07_74265,aneuploid
BD_immune07_804623,aneuploid
BD_immune07_664315,aneuploid
BD_immune07_380032,aneuploid
BD_immune07_324162,aneuploid
BD_immune07_645262,aneuploid
BD_immune07_553432,aneuploid
BD_immune07_536585,aneuploid
BD_immune07_87050,aneuploid
BD_immune07_338974,aneuploid
BD_immune07_104468,aneuploid
BD_immune07_332169,aneuploid
BD_immune07_159923,aneuploid
BD_immune07_487494,aneuploid
BD_immune07_121901,aneuploid
BD_immune07_753412,aneuploid
BD_immune07_166451,aneuploid
BD_immune07_638517,aneuploid
BD_immune07_797680,aneuploid
BD_immune07_674002,aneuploid
BD_immune07_244497,aneuploid
BD_immune07_521201,aneuploid
BD_immune07_698410,aneuploid
BD_immune07_376320,aneuploid
BD_immune07_183903,aneuploid
BD_immune07_100930,aneuploid
BD_immune07_870110,aneuploid
BD_immune07_242288,aneuploid
BD_immune07_355490,aneuploid
BD_immune07_314780,aneuploid
BD_immune07_321740,aneuploid
BD_immune07_346884,aneuploid
BD_immune07_476376,aneuploid
BD_immune07_384313,aneuploid
BD_immune07_417724,aneuploid
BD_immune07_30590,aneuploid
BD_immune07_648395,aneuploid
BD_immune07_467777,aneuploid
BD_immune07_419891,aneuploid
BD_immune07_684120,aneuploid
BD_immune07_69501,aneuploid
BD_immune07_851298,aneuploid
BD_immune07_65416,aneuploid
BD_immune07_429871,aneuploid
BD_immune07_313309,aneuploid
BD_immune07_619721,aneuploid
BD_immune07_781095,aneuploid
BD_immune07_103669,aneuploid
BD_immune07_97414,aneuploid
BD_immune07_753792,aneuploid
BD_immune07_19910,aneuploid
BD_immune07_38708,aneuploid
BD_immune07_670922,aneuploid
BD_immune07_154632,aneuploid
BD_immune07_788027,aneuploid
BD_immune07_865894,aneuploid
BD_immune07_144933,aneuploid
BD_immune07_740431,aneuploid
BD_immune07_181022,aneuploid
BD_immune07_644674,aneuploid
BD_immune07_280519,aneuploid
BD_immune07_356711,aneuploid
BD_immune07_266137,aneuploid
BD_immune07_668852,aneuploid
BD_immune07_324655,aneuploid
BD_immune07_285183,aneuploid
BD_immune07_179817,aneuploid
BD_immune07_341463,aneuploid
BD_immune07_626005,aneuploid
BD_immune07_579458,aneuploid
BD_immune07_229416,aneuploid
BD_immune07_597300,aneuploid
BD_immune07_224940,aneuploid
BD_immune07_351840,aneuploid
BD_immune07_126441,aneuploid
BD_immune07_469122,aneuploid
BD_immune07_851329,aneuploid
BD_immune07_221272,aneuploid
BD_immune07_371721,aneuploid
BD_immune07_643383,aneuploid
BD_immune07_764272,aneuploid
BD_immune07_81521,aneuploid
BD_immune07_69552,aneuploid
BD_immune07_857268,aneuploid
BD_immune07_303204,aneuploid
BD_immune07_281430,aneuploid
BD_immune07_761518,aneuploid
BD_immune07_304203,aneuploid
BD_immune07_884115,aneuploid
BD_immune07_793049,aneuploid
BD_immune07_835579,aneuploid
BD_immune07_405469,aneuploid
BD_immune07_18396,aneuploid
BD_immune07_109021,aneuploid
BD_immune07_58169,aneuploid
BD_immune07_239293,aneuploid
BD_immune07_841297,aneuploid
BD_immune07_655533,aneuploid
BD_immune07_766828,aneuploid
BD_immune07_279570,aneuploid
BD_immune07_669407,aneuploid
BD_immune07_875275,aneuploid
BD_immune07_262865,aneuploid
BD_immune07_93679,aneuploid
BD_immune07_683383,aneuploid
BD_immune07_544192,aneuploid
BD_immune07_570244,aneuploid
BD_immune07_8855,aneuploid
BD_immune07_676714,aneuploid
BD_immune07_255834,aneuploid
BD_immune07_473615,aneuploid
BD_immune07_231803,aneuploid
BD_immune07_246410,aneuploid
BD_immune07_500018,aneuploid
BD_immune07_334530,aneuploid
BD_immune07_551539,aneuploid
BD_immune07_741019,aneuploid
BD_immune07_355209,aneuploid
BD_immune07_186570,aneuploid
BD_immune07_596164,aneuploid
BD_immune07_80032,aneuploid
BD_immune07_137921,aneuploid
BD_immune07_403283,aneuploid
BD_immune07_550239,aneuploid
BD_immune07_464537,aneuploid
BD_immune07_641528,aneuploid
BD_immune07_882476,aneuploid
BD_immune07_75075,aneuploid
BD_immune07_216496,aneuploid
BD_immune07_343669,aneuploid
BD_immune07_191414,aneuploid
BD_immune07_205623,aneuploid
BD_immune07_277798,aneuploid
BD_immune07_728310,aneuploid
BD_immune07_669445,aneuploid
