cell.names,copykat.pred,cell_type,response
BD_immune03_57114,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_675680,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_864756,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_594129,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_289538,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_540577,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_541986,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_93942,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_588453,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_297081,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_631632,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_218592,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_322469,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_431451,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_53502,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_649733,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_882602,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_762561,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_177635,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_237098,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_52497,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_509878,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_721622,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_845563,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_234717,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_734130,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_322683,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_444502,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_300019,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_816380,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_576054,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_563384,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_133637,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_647940,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_566713,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_767573,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_757170,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_210257,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_411761,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_371054,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_242930,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_882339,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_657565,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_104899,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_14947,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_766297,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_800285,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_613243,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_480368,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_67504,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_458596,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_361199,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_168410,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_196465,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_265570,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_371850,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_883538,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_655011,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_88047,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_449049,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_541039,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_339231,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_338359,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_727841,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_430637,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_126139,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_279622,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_138113,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_793302,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_756629,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_233885,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_501031,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_337442,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_755647,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_350243,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_358779,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_124833,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_439886,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_881505,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_460144,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_733242,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_8808,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_62820,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_555621,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_588674,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_821672,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_325865,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_75445,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_556761,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_724441,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_715604,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_874882,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_753623,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_847118,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_244564,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_376677,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_867225,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_562215,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_592068,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_460064,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_794082,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_609218,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_747054,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_877014,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_690459,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_509162,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_107714,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_849264,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_522326,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_315640,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_296978,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_176336,diploid,Tumor_epithelial_basal,MPR
BD_immune03_122998,diploid,Tumor_epithelial_basal,MPR
BD_immune03_788290,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_248350,diploid,Ciliated_epithelial,MPR
BD_immune03_524132,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_242960,diploid,Tumor_epithelial_basal,MPR
BD_immune03_422195,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_680787,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_9196,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_855588,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_576449,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_711995,diploid,Tumor_epithelial_basal,MPR
BD_immune03_479724,diploid,Tumor_epithelial_basal,MPR
BD_immune03_490597,diploid,Tumor_epithelial_basal,MPR
BD_immune03_317885,diploid,Tumor_epithelial_basal,MPR
BD_immune03_239446,diploid,Tumor_epithelial_basal,MPR
BD_immune03_337281,diploid,Tumor_epithelial_basal,MPR
BD_immune03_827670,diploid,Tumor_epithelial_basal,MPR
BD_immune03_620367,diploid,Tumor_epithelial_basal,MPR
BD_immune03_799415,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_542457,diploid,Tumor_epithelial_basal,MPR
BD_immune03_665808,diploid,Tumor_epithelial_basal,MPR
BD_immune03_129144,diploid,Tumor_epithelial_basal,MPR
BD_immune03_451296,diploid,Tumor_epithelial_basal,MPR
BD_immune03_162979,diploid,Tumor_epithelial_basal,MPR
BD_immune03_210814,diploid,Tumor_epithelial_basal,MPR
BD_immune03_797433,diploid,Tumor_epithelial_basal,MPR
BD_immune03_488481,diploid,Tumor_epithelial_basal,MPR
BD_immune03_57265,diploid,Tumor_epithelial_basal,MPR
BD_immune03_595410,diploid,Tumor_epithelial_basal,MPR
BD_immune03_653278,diploid,Tumor_epithelial_basal,MPR
BD_immune03_524603,diploid,Tumor_epithelial_basal,MPR
BD_immune03_535928,diploid,Tumor_epithelial_basal,MPR
BD_immune03_273768,diploid,Tumor_epithelial_basal,MPR
BD_immune03_428111,diploid,Tumor_epithelial_basal,MPR
BD_immune03_684545,diploid,Tumor_epithelial_basal,MPR
BD_immune03_151452,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_181030,diploid,Tumor_epithelial_basal,MPR
BD_immune03_730911,diploid,Tumor_epithelial_basal,MPR
BD_immune03_568403,diploid,Tumor_epithelial_basal,MPR
BD_immune03_854149,diploid,Tumor_epithelial_basal,MPR
BD_immune03_302418,diploid,Tumor_epithelial_basal,MPR
BD_immune03_107908,diploid,Tumor_epithelial_basal,MPR
BD_immune03_264615,diploid,Tumor_epithelial_basal,MPR
BD_immune03_105583,diploid,Tumor_epithelial_basal,MPR
BD_immune03_133295,diploid,Tumor_epithelial_basal,MPR
BD_immune03_402155,diploid,Tumor_epithelial_basal,MPR
BD_immune03_460622,diploid,Tumor_epithelial_basal,MPR
BD_immune03_741565,diploid,Tumor_epithelial_basal,MPR
BD_immune03_2736,diploid,Tumor_epithelial_basal,MPR
BD_immune03_856168,diploid,Tumor_epithelial_basal,MPR
BD_immune03_400849,diploid,Tumor_epithelial_basal,MPR
BD_immune03_224696,diploid,Tumor_epithelial_basal,MPR
BD_immune03_37954,diploid,Tumor_epithelial_basal,MPR
BD_immune03_707364,diploid,Tumor_epithelial_basal,MPR
BD_immune03_205235,diploid,Tumor_epithelial_basal,MPR
BD_immune03_217314,diploid,Tumor_epithelial_basal,MPR
BD_immune03_848024,diploid,Tumor_epithelial_basal,MPR
BD_immune03_293744,diploid,Tumor_epithelial_basal,MPR
BD_immune03_64313,diploid,Tumor_epithelial_basal,MPR
BD_immune03_312194,diploid,Tumor_epithelial_basal,MPR
BD_immune03_339517,diploid,Tumor_epithelial_basal,MPR
BD_immune03_201660,diploid,Tumor_epithelial_basal,MPR
BD_immune03_692647,diploid,Tumor_epithelial_basal,MPR
BD_immune03_750471,diploid,Tumor_epithelial_basal,MPR
BD_immune03_386888,diploid,Tumor_epithelial_basal,MPR
BD_immune03_1827,diploid,Tumor_epithelial_basal,MPR
BD_immune03_475883,diploid,Tumor_epithelial_basal,MPR
BD_immune03_420676,diploid,Tumor_epithelial_basal,MPR
BD_immune03_840556,diploid,Tumor_epithelial_basal,MPR
BD_immune03_325485,diploid,Tumor_epithelial_basal,MPR
BD_immune03_752680,diploid,Tumor_epithelial_basal,MPR
BD_immune03_381771,diploid,Tumor_epithelial_basal,MPR
BD_immune03_498406,diploid,Tumor_epithelial_basal,MPR
BD_immune03_91394,diploid,Tumor_epithelial_basal,MPR
BD_immune03_513447,diploid,Tumor_epithelial_basal,MPR
BD_immune03_800859,diploid,Tumor_epithelial_basal,MPR
BD_immune03_795817,diploid,Tumor_epithelial_basal,MPR
BD_immune03_81421,diploid,Tumor_epithelial_basal,MPR
BD_immune03_694373,diploid,Tumor_epithelial_basal,MPR
BD_immune03_278484,diploid,Tumor_epithelial_basal,MPR
BD_immune03_510434,diploid,Tumor_epithelial_basal,MPR
BD_immune03_184035,diploid,Tumor_epithelial_basal,MPR
BD_immune03_78080,diploid,Tumor_epithelial_basal,MPR
BD_immune03_576735,diploid,Tumor_epithelial_basal,MPR
BD_immune03_621254,diploid,Tumor_epithelial_basal,MPR
BD_immune03_720989,diploid,Tumor_epithelial_basal,MPR
BD_immune03_567803,diploid,Tumor_epithelial_basal,MPR
BD_immune03_558210,diploid,Tumor_epithelial_basal,MPR
BD_immune03_731749,diploid,Tumor_epithelial_basal,MPR
BD_immune03_433141,diploid,Tumor_epithelial_basal,MPR
BD_immune03_637323,diploid,Tumor_epithelial_basal,MPR
BD_immune03_785325,diploid,Tumor_epithelial_basal,MPR
BD_immune03_167801,diploid,Tumor_epithelial_basal,MPR
BD_immune03_39610,diploid,Tumor_epithelial_basal,MPR
BD_immune03_433105,diploid,Tumor_epithelial_basal,MPR
BD_immune03_159591,diploid,Tumor_epithelial_basal,MPR
BD_immune03_239364,diploid,Tumor_epithelial_basal,MPR
BD_immune03_821545,diploid,Tumor_epithelial_basal,MPR
BD_immune03_824055,diploid,Tumor_epithelial_basal,MPR
BD_immune03_220624,diploid,Tumor_epithelial_basal,MPR
BD_immune03_593206,diploid,Tumor_epithelial_basal,MPR
BD_immune03_466612,diploid,Tumor_epithelial_basal,MPR
BD_immune03_146105,diploid,Tumor_epithelial_basal,MPR
BD_immune03_36915,diploid,Tumor_epithelial_basal,MPR
BD_immune03_621203,diploid,Tumor_epithelial_basal,MPR
BD_immune03_211973,diploid,Tumor_epithelial_basal,MPR
BD_immune03_588729,diploid,Tumor_epithelial_basal,MPR
BD_immune03_246795,diploid,Tumor_epithelial_basal,MPR
BD_immune03_595413,diploid,Tumor_epithelial_basal,MPR
BD_immune03_179501,diploid,Tumor_epithelial_basal,MPR
BD_immune03_643231,diploid,Tumor_epithelial_basal,MPR
BD_immune03_848065,diploid,Tumor_epithelial_basal,MPR
BD_immune03_383672,diploid,Tumor_epithelial_basal,MPR
BD_immune03_439021,diploid,Tumor_epithelial_basal,MPR
BD_immune03_214953,diploid,Tumor_epithelial_basal,MPR
BD_immune03_36176,diploid,Tumor_epithelial_basal,MPR
BD_immune03_329648,diploid,Tumor_epithelial_basal,MPR
BD_immune03_211062,diploid,Tumor_epithelial_basal,MPR
BD_immune03_314675,diploid,Tumor_epithelial_basal,MPR
BD_immune03_165927,diploid,Tumor_epithelial_basal,MPR
BD_immune03_68104,diploid,Tumor_epithelial_basal,MPR
BD_immune03_65724,diploid,Tumor_epithelial_basal,MPR
BD_immune03_859827,diploid,Tumor_epithelial_basal,MPR
BD_immune03_52169,diploid,Tumor_epithelial_basal,MPR
BD_immune03_860254,diploid,Tumor_epithelial_basal,MPR
BD_immune03_672263,diploid,Tumor_epithelial_basal,MPR
BD_immune03_766683,diploid,Tumor_epithelial_basal,MPR
BD_immune03_812145,diploid,Tumor_epithelial_basal,MPR
BD_immune03_322655,diploid,Tumor_epithelial_basal,MPR
BD_immune03_522533,diploid,Tumor_epithelial_basal,MPR
BD_immune03_162501,diploid,Tumor_epithelial_basal,MPR
BD_immune03_62996,diploid,Tumor_epithelial_basal,MPR
BD_immune03_146594,diploid,Tumor_epithelial_basal,MPR
BD_immune03_640169,diploid,Tumor_epithelial_basal,MPR
BD_immune03_796026,diploid,Tumor_epithelial_basal,MPR
BD_immune03_670826,diploid,Tumor_epithelial_basal,MPR
BD_immune03_523138,diploid,Tumor_epithelial_basal,MPR
BD_immune03_72924,diploid,Tumor_epithelial_basal,MPR
BD_immune03_884172,diploid,Tumor_epithelial_basal,MPR
BD_immune03_470727,diploid,Tumor_epithelial_basal,MPR
BD_immune03_428847,diploid,Tumor_epithelial_basal,MPR
BD_immune03_747818,diploid,Tumor_epithelial_basal,MPR
BD_immune03_152402,diploid,Tumor_epithelial_basal,MPR
BD_immune03_115149,diploid,Tumor_epithelial_basal,MPR
BD_immune03_120151,diploid,Tumor_epithelial_basal,MPR
BD_immune03_286075,diploid,Tumor_epithelial_basal,MPR
BD_immune03_187399,diploid,Tumor_epithelial_basal,MPR
BD_immune03_44539,diploid,Tumor_epithelial_basal,MPR
BD_immune03_689053,diploid,Tumor_epithelial_basal,MPR
BD_immune03_796658,diploid,Tumor_epithelial_basal,MPR
BD_immune03_780204,diploid,Tumor_epithelial_basal,MPR
BD_immune03_540987,diploid,Tumor_epithelial_basal,MPR
BD_immune03_832654,diploid,Tumor_epithelial_basal,MPR
BD_immune03_637206,diploid,Tumor_epithelial_basal,MPR
BD_immune03_738958,diploid,Tumor_epithelial_basal,MPR
BD_immune03_840885,diploid,Tumor_epithelial_basal,MPR
BD_immune03_30433,diploid,Tumor_epithelial_basal,MPR
BD_immune03_114811,diploid,Tumor_epithelial_basal,MPR
BD_immune03_71950,diploid,Tumor_epithelial_basal,MPR
BD_immune03_209185,diploid,Tumor_epithelial_basal,MPR
BD_immune03_826754,diploid,Tumor_epithelial_basal,MPR
BD_immune03_383391,diploid,Tumor_epithelial_basal,MPR
BD_immune03_427661,diploid,Tumor_epithelial_basal,MPR
BD_immune03_707713,diploid,Tumor_epithelial_basal,MPR
BD_immune03_117481,diploid,Tumor_epithelial_basal,MPR
BD_immune03_785031,diploid,Tumor_epithelial_basal,MPR
BD_immune03_67993,diploid,Tumor_epithelial_basal,MPR
BD_immune03_801242,diploid,Tumor_epithelial_basal,MPR
BD_immune03_163252,diploid,Tumor_epithelial_basal,MPR
BD_immune03_741367,diploid,Tumor_epithelial_basal,MPR
BD_immune03_395151,diploid,Tumor_epithelial_basal,MPR
BD_immune03_438085,diploid,Tumor_epithelial_basal,MPR
BD_immune03_594287,diploid,Tumor_epithelial_basal,MPR
BD_immune03_247819,diploid,Tumor_epithelial_basal,MPR
BD_immune03_331530,diploid,Tumor_epithelial_basal,MPR
BD_immune03_524535,diploid,Tumor_epithelial_basal,MPR
BD_immune03_700745,diploid,Tumor_epithelial_basal,MPR
BD_immune03_245750,diploid,Tumor_epithelial_basal,MPR
BD_immune03_385026,diploid,Tumor_epithelial_basal,MPR
BD_immune03_586175,diploid,Tumor_epithelial_basal,MPR
BD_immune03_533625,diploid,Tumor_epithelial_basal,MPR
BD_immune03_794625,diploid,Tumor_epithelial_basal,MPR
BD_immune03_630240,diploid,Tumor_epithelial_basal,MPR
BD_immune03_303046,diploid,Tumor_epithelial_basal,MPR
BD_immune03_859117,diploid,Tumor_epithelial_basal,MPR
BD_immune03_150289,diploid,Tumor_epithelial_basal,MPR
BD_immune03_32391,diploid,Tumor_epithelial_basal,MPR
BD_immune03_191567,diploid,Tumor_epithelial_basal,MPR
BD_immune03_233040,diploid,Tumor_epithelial_basal,MPR
BD_immune03_846261,diploid,Tumor_epithelial_basal,MPR
BD_immune03_539320,diploid,Tumor_epithelial_basal,MPR
BD_immune03_771025,diploid,Tumor_epithelial_basal,MPR
BD_immune03_606055,diploid,Tumor_epithelial_basal,MPR
BD_immune03_452627,diploid,Tumor_epithelial_basal,MPR
BD_immune03_474150,diploid,Tumor_epithelial_basal,MPR
BD_immune03_583571,diploid,Tumor_epithelial_basal,MPR
BD_immune03_528116,diploid,Tumor_epithelial_basal,MPR
BD_immune03_93317,diploid,Tumor_epithelial_basal,MPR
BD_immune03_492975,diploid,Tumor_epithelial_basal,MPR
BD_immune03_129864,diploid,Tumor_epithelial_basal,MPR
BD_immune03_793715,diploid,Tumor_epithelial_basal,MPR
BD_immune04_397649,diploid,Ciliated_epithelial,NMPR
BD_immune04_354997,diploid,Ciliated_epithelial,NMPR
BD_immune04_300317,diploid,Ciliated_epithelial,NMPR
BD_immune04_809126,diploid,Ciliated_epithelial,NMPR
BD_immune04_361365,diploid,Ciliated_epithelial,NMPR
BD_immune04_173384,diploid,Ciliated_epithelial,NMPR
BD_immune04_28325,diploid,Ciliated_epithelial,NMPR
BD_immune04_527847,diploid,Ciliated_epithelial,NMPR
BD_immune04_322601,diploid,Ciliated_epithelial,NMPR
BD_immune04_794140,diploid,Ciliated_epithelial,NMPR
BD_immune07_490725,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_645309,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_758406,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_311032,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_136141,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_218955,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_642489,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_532270,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_303062,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_479179,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_864111,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_669603,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_324553,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_814263,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_425599,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_707059,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_746331,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_576690,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_170091,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_302008,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_278672,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_492131,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_515914,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_544820,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_436631,diploid,Ciliated_epithelial,NMPR
BD_immune07_788951,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_448332,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_609204,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_678879,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_686408,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_881025,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_27252,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_540130,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_88549,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_610813,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_340598,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_796242,diploid,Ciliated_epithelial,NMPR
BD_immune09_646695,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_352548,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_189566,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_638638,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_81915,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_605948,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_139519,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_605576,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_328287,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_85130,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_182540,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_789865,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_556921,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_424558,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_19658,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_29937,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_335675,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_145870,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_709366,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_508510,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_273582,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_467536,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_411126,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_395179,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_386676,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_426034,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_160580,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_72015,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_556102,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_391231,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_816333,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_469879,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_16948,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_791625,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_178516,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_747825,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_604369,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_553833,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_58908,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_867235,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_140334,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_388870,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_869382,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_579463,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_335924,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_83089,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_50007,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_396189,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_869402,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_463310,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_422255,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_464421,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_732485,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_496987,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_467822,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_843432,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_281933,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_607924,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_630471,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_879214,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_508386,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_756263,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_602774,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_571637,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_495637,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_709373,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_495078,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_653439,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_477404,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_166521,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_542516,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_719732,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_772386,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_184401,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_538307,aneuploid,Tumor_epithelial_basal,NMPR
